wavelength,energy,1.8_avg-0T-75K,10_avg-0T-75K,12.5_avg-0T-75K,15.0_avg-0T-75K,20.0_avg-0T-75K,30_avg-0T-75K,3_avg-0T-75K,4.5_avg-0T-75K,40_avg-0T-75K,50_avg-0T-75K,60_avg-0T-75K,6_avg-0T-75K,75_avg-0T-75K,8_avg-0T-75K,1.8_deltaA,10_deltaA,12.5_deltaA,15.0_deltaA,20.0_deltaA,30_deltaA,3_deltaA,4.5_deltaA,40_deltaA,50_deltaA,60_deltaA,6_deltaA,75_deltaA,8_deltaA,1.8_mdeg,10_mdeg,12.5_mdeg,15.0_mdeg,20.0_mdeg,30_mdeg,3_mdeg,4.5_mdeg,40_mdeg,50_mdeg,60_mdeg,6_mdeg,75_mdeg,8_mdeg
1390.0,0.8920863309352518,-1.990067798828125e-05,1.7355274511718748e-05,1.5036822011718753e-05,2.948476701171875e-05,5.1732183261718747e-05,9.637873638671875e-05,-4.183817798828122e-05,-1.3838177988281257e-05,8.566403013671873e-05,5.617711763671874e-05,3.607350638671875e-05,-4.46317798828126e-06,6.0460004374999997e-05,2.661822011718764e-06,-0.000173125,-0.0001358690475,-0.0001381875,-0.000123739555,-0.00010149213875,-5.684558562499999e-05,-0.00019506249999999998,-0.0001670625,-6.756029187500001e-05,-9.7047204375e-05,-0.000117150815625,-0.0001576875,-9.276431763671875e-05,-0.00015056249999999998,-5.71000875,-4.481232924645,-4.557700125,-4.081178003010001,-3.3474137202525,-1.87488110508375,-6.433551375,-5.510055375,-2.2282735466212498,-3.20081089469625,-3.8638682009437497,-5.2008491249999995,-3.0595527242942575,-4.965852375000001
1400.0,0.8857142857142857,1.453440528125e-05,5.143132278124999e-05,5.748096028124998e-05,7.311483778124998e-05,8.777206090624999e-05,0.00011446946590624999,-3.528094718750012e-06,3.240940528124999e-05,0.00010278955278124998,8.300369153124998e-05,7.074056965624999e-05,3.0003677781249993e-05,7.7308173e-05,4.059690528124999e-05,-0.00013956249999999998,-0.0001026655825,-9.6615945e-05,-8.09820675e-05,-6.6324844375e-05,-3.9627439375e-05,-0.000157625,-0.0001216875,-5.13073525e-05,-7.109321375e-05,-8.3356335625e-05,-0.0001240932275,-7.678873228124999e-05,-0.0001135,-4.6030503750000005,-3.3861162420150004,-3.18658709799,-2.670950550285,-2.18752601717625,-1.30699220546625,-5.198787749999999,-4.013497125,-1.692219100155,-2.3447963759025,-2.7492586615837498,-4.092842829405,-2.532645968100187,-3.7434570000000003
1410.0,0.8794326241134752,3.6652424523437495e-05,7.11677720234375e-05,7.17516401484375e-05,8.289848327343751e-05,0.0001137750307734375,0.0001210241720234375,2.5676900148437494e-05,5.84409357734375e-05,0.0001149782463984375,8.64287351484375e-05,8.04179720234375e-05,4.6416450773437495e-05,7.994490075e-05,6.0094350148437505e-05,-0.000107524475625,-7.3009128125e-05,-7.242526e-05,-6.127841687499999e-05,-3.0401869374999998e-05,-2.3152728125000002e-05,-0.00011850000000000001,-8.5735964375e-05,-2.919865375e-05,-5.7748165e-05,-6.3758928125e-05,-9.7760449375e-05,-6.42319993984375e-05,-8.408255e-05,-3.54637225506375,-2.4079870638187497,-2.38872992532,-2.02108474537125,-1.00271445572625,-0.76362327901875,-3.908367,-2.82774357701625,-0.9630299979825,-1.9046499780300001,-2.10289696741875,-3.22433514128625,-2.1184998041592653,-2.7732106641
1420.0,0.8732394366197183,4.1687964888671873e-05,7.854940238867189e-05,7.337333051367188e-05,7.898347113867188e-05,0.00010204725863867189,0.00011908990401367187,3.172388801367188e-05,5.617879238867188e-05,0.00011139429745117189,7.533691613867188e-05,7.086898301367189e-05,5.673261176367188e-05,7.13377444375e-05,6.644022301367188e-05,-8.586365312500001e-05,-4.9002215624999995e-05,-5.41782875e-05,-4.8568146874999996e-05,-2.5504359375e-05,-8.461714e-06,-9.582773e-05,-7.1372825625e-05,-1.61573205625e-05,-5.2214701875e-05,-5.6682634999999994e-05,-7.081900625e-05,-5.6213873576171875e-05,-6.1111395e-05,-2.83195500736875,-1.61619107574375,-1.7869082783249999,-1.60187462023125,-0.84118478090625,-0.279084251148,-3.16059019086,-2.3540185347637506,-0.532900746792375,-1.72214529724125,-1.86950666757,-2.3357524641375003,-1.8540459782893008,-2.01557602989
1430.0,0.8671328671328671,5.497471918554689e-05,8.750620231054688e-05,7.421968543554688e-05,9.123971931054687e-05,0.00010180788981054688,0.00012109452468554688,4.940577856054688e-05,6.339459731054687e-05,0.00011318050681054687,7.582214606054688e-05,7.048857668554687e-05,6.596721793554689e-05,7.16415419375e-05,7.735965168554688e-05,-6.563310374999999e-05,-3.3101620625e-05,-4.63881375e-05,-2.9368103625e-05,-1.8799933125e-05,4.867017500000001e-07,-7.1202044375e-05,-5.7213225625e-05,-7.427316125e-06,-4.4785676875e-05,-5.0119246250000004e-05,-5.4640605e-05,-4.896628099804688e-05,-4.324817125e-05,-2.1647110278825,-1.09175765145375,-1.5299735510249999,-0.9686187937597501,-0.62005939432875,0.01605239711850001,-2.3483858275762497,-1.8870066075637502,-0.24496774043475,-1.47712119469125,-1.6530329798175,-1.80215643411,-1.615005879877582,-1.4264111841675
1440.0,0.8611111111111112,6.123057109374999e-05,9.100602571875e-05,7.512886859374999e-05,9.615426671874999e-05,0.00010202761436874998,0.00011802515859374999,5.4639262968749996e-05,6.417705796874999e-05,0.00011356800578124998,7.531042796874999e-05,6.573200109375e-05,7.293695171874999e-05,7.228512499999999e-05,7.638001484374999e-05,-5.1154323125e-05,-2.13788685e-05,-3.7256025625e-05,-1.62306275e-05,-1.0357279850000001e-05,5.640264374999999e-06,-5.7745631249999995e-05,-4.820783625e-05,1.1831115625000001e-06,-3.707446625e-05,-4.6652893125e-05,-3.94479425e-05,-4.009976921875e-05,-3.6004879375e-05,-1.68717188530875,-0.705117840867,-1.2287782371637501,-0.535318556205,-0.3416038040127,0.18602719961624997,-1.9045664098875,-1.5899908551975,0.039021385554375,-1.2227900458574998,-1.5387057210487503,-1.301072039535,-1.3225705883728125,-1.18751293154625
1450.0,0.8551724137931035,5.927130244140625e-05,8.585614631640626e-05,7.556355431640626e-05,9.397412587890626e-05,0.00010402013037890626,0.00012223237119140626,5.109106806640625e-05,6.061607431640626e-05,0.00010949727544140624,7.188361369140625e-05,6.489877556640626e-05,7.278176744140625e-05,7.1470848125e-05,6.937686931640625e-05,-4.5612515625e-05,-1.902767175e-05,-2.932026375e-05,-1.0909692187499999e-05,-8.636876875e-07,1.7348553125e-05,-5.379275e-05,-4.426774375e-05,4.613457375e-06,-3.3000204375e-05,-3.99850425e-05,-3.2102050625e-05,-3.341296994140625e-05,-3.550694875e-05,-1.5043919903437502,-0.6275706696585,-0.9670409390025,-0.359823467728125,-0.028486147309124993,0.5721899791687499,-1.7741924805,-1.4600387243625002,0.15216105114224998,-1.08841274069625,-1.3187866717349999,-1.05878983371375,-1.102026574607461,-1.1710901836725
1460.0,0.8493150684931506,6.776034677734375e-05,9.698431965234376e-05,8.870990865234376e-05,0.00010251713607734376,0.00011593258483984376,0.00012632621115234378,6.346566865234376e-05,6.874884052734376e-05,0.00011657661790234376,8.119530552734375e-05,7.025058302734376e-05,8.158153740234377e-05,7.4238986875e-05,8.003888052734376e-05,-4.4195502500000004e-05,-1.4971529625e-05,-2.3245940625e-05,-9.4387132e-06,3.976735562500001e-06,1.4370361875e-05,-4.8490180625e-05,-4.320700875e-05,4.620768625e-06,-3.0760543750000006e-05,-4.170526625e-05,-3.0374311874999998e-05,-3.7716862402343754e-05,-3.191696875e-05,-1.457656063455,-0.49379099009175,-0.7666976136937501,-0.3113076387624,0.131160692322375,0.47396327536125005,-1.59930313737375,-1.4250535625924998,0.15240219078974998,-1.0145442539625,-1.3755230914575,-1.0018055542612498,-1.2439775557541017,-1.0526854633124998
1470.0,0.8435374149659864,6.796969468749999e-05,9.247920374999999e-05,8.84061946875e-05,9.980727049999999e-05,0.0001126918261875,0.0001293916109375,5.9753517812500006e-05,7.38171440625e-05,0.00011672094012499999,7.463116656250001e-05,6.52636259375e-05,8.150700281249999e-05,7.510971e-05,8.6956746125e-05,-3.7849289375000005e-05,-1.33397803125e-05,-1.7412789375e-05,-6.0117135625e-06,6.872842124999999e-06,2.3572626875e-05,-4.6065466249999994e-05,-3.200184e-05,1.09019560625e-05,-3.11878175e-05,-4.0555358125e-05,-2.431198125e-05,-3.07092740625e-05,-1.88622379375e-05,-1.24834526216625,-0.43997263426687494,-0.57430861916625,-0.198278336718375,0.22668007896675,0.77747237959125,-1.5193312078575,-1.0554846868799999,0.359568314853375,-1.028636596785,-1.33759682167875,-0.8018577655875,-1.012853277129375,-0.6221143316546249
1480.0,0.8378378378378378,7.841790595703124e-05,9.731271151328126e-05,0.00010156416389453125,0.00010840134651953124,0.00011311812926953125,0.00013983417658203125,6.046024783203125e-05,8.547229470703125e-05,0.00012696930908203123,7.844031845703125e-05,7.147332845703125e-05,9.168035283203125e-05,7.7982790625e-05,9.318410351953125e-05,-3.0282603125e-05,-1.138779756875e-05,-7.136345187499999e-06,-2.991625625000001e-07,4.4176201875e-06,3.1133667500000004e-05,-4.824026125e-05,-2.3228214375e-05,1.82688e-05,-3.0260190625e-05,-3.7227180625e-05,-1.702015625e-05,-3.071771845703125e-05,-1.55164055625e-05,-0.9987808162687499,-0.37559233941251247,-0.23537093697412498,-0.009866979636374992,0.145701949024125,1.026850621485,-1.5910602965475,-0.76611296651625,0.6025415616,-0.99804160719375,-1.22782687137375,-0.5613587934375,-1.0131317901498047,-0.511762088262375
1490.0,0.8322147651006712,8.3211279765625e-05,0.000102665426578125,0.000101130680140625,0.000115688165515625,0.000118238886703125,0.00013996318039062502,6.790186976562501e-05,8.5676471015625e-05,0.000124479523265625,8.2000614140625e-05,7.281709539062501e-05,9.499926039062501e-05,7.95043425e-05,9.6519521453125e-05,-2.9092245625e-05,-9.6380988125e-06,-1.1172845250000001e-05,3.384640125e-06,5.9353613124999995e-06,2.7659655e-05,-4.4401655625e-05,-2.6627054375e-05,1.2175997875e-05,-3.030291125e-05,-3.948643e-05,-1.7304265e-05,-3.2799182890625e-05,-1.57840039375e-05,-0.95952044520375,-0.317883775033875,-0.3685027820355,0.11163220060274999,0.195760086808875,0.91227074121,-1.4644554058237498,-0.87821350739625,0.40158876191325,-0.9994506188474999,-1.3023414342600002,-0.57072926823,-1.0817826500985936,-0.520588017866625
1500.0,0.8266666666666667,9.4490316015625e-05,0.00012068330472812501,0.00011258083539062501,0.000128041068765625,0.00013630813657812503,0.00014752850914062502,9.0468451640625e-05,0.00010364973107812501,0.00013809178051562502,9.6883299140625e-05,8.837598039062501e-05,0.000104807238515625,8.71096925e-05,0.000115501551015625,-3.1540063125000005e-05,-5.3470744125e-06,-1.344954375e-05,2.010689624999999e-06,1.0277757437499999e-05,2.149813e-05,-3.55619275e-05,-2.2380648062499998e-05,1.2061401375e-05,-2.9147080000000003e-05,-3.765439875e-05,-2.1223140625e-05,-3.8920686640625e-05,-1.0528828125e-05,-1.04025436198875,-0.176357208273075,-0.44359285196250003,0.06631656521175,0.338980995803625,0.70905132366,-1.1729034928050002,-0.738158534397375,0.39780914015025004,-0.9613289925600002,-1.2419173795725,-0.69998162409375,-1.2836820867810939,-0.34726180921874994
1510.0,0.8211920529801324,9.885147246093749e-05,0.0001305724526234375,0.00011853540178593749,0.0001322907623359375,0.00014336342653593749,0.0001572255305859375,0.0001076368368359375,0.00011476988983593749,0.0001505375699609375,9.72302074609375e-05,9.373966683593751e-05,0.00011822382721093751,9.571914875e-05,0.0001245446712109375,-3.2449700625e-05,-7.287204625000004e-07,-1.27657713e-05,9.895892499999996e-07,1.206225345e-05,2.59243575e-05,-2.366433625e-05,-1.6531283249999998e-05,1.9236396875e-05,-3.4070965625e-05,-3.756150625e-05,-1.3077345875e-05,-3.55820243359375e-05,-6.756501875e-06,-1.07025602601375,-0.024034658294175004,-0.4210406690166,0.032638632643499976,0.3978372432879,0.855037159065,-0.7804971381974999,-0.5452347841515,0.63445484173125,-1.12372858824375,-1.2388535991375,-0.43131702164925,-1.1735663266478906,-0.22284294484125
1520.0,0.8157894736842105,0.00010224304146484374,0.00012390616422734376,0.00011595300271484374,0.00012365299608984375,0.00014154018783984373,0.00015191219833984377,0.00010343845271484374,0.00011803076536484375,0.00014474421396484376,8.983153583984374e-05,8.965987583984374e-05,0.00011549306206484374,9.105367687499999e-05,0.00011839440758984374,-2.6058657500000002e-05,-4.3955347375e-06,-1.234869625e-05,-4.6487028750000004e-06,1.3238488874999999e-05,2.3610499375000003e-05,-2.486324625e-05,-1.02709336e-05,1.6442514999999998e-05,-3.8470163125e-05,-3.8641823125e-05,-1.28086369e-05,-3.7248022089843755e-05,-9.907291375e-06,-0.8594666416650001,-0.144973526712225,-0.40728469971750003,-0.15332351822325,0.43663184007525,0.77872149038625,-0.8200395878175,-0.3387559319952,0.54230702973,-1.2688229201887498,-1.27448461030875,-0.42245446223579997,-1.2285142645672265,-0.32676228413025005
1530.0,0.8104575163398693,0.00011038040957031252,0.0001245590533390625,0.00011604033519531251,0.0001268867270078125,0.00015253508225781252,0.0001538253408203125,0.00010139953894531251,0.00012012840594531249,0.0001442058458828125,9.66227108203125e-05,9.15393820703125e-05,0.0001202993326328125,9.124822625000001e-05,0.00012490244973281252,-2.2497624374999997e-05,-8.31898060625e-06,-1.683769875e-05,-5.991306937500001e-06,1.9657048312500002e-05,2.0947306875e-05,-3.1478495e-05,-1.2749628e-05,1.13278119375e-05,-3.6255323125e-05,-4.1338651875e-05,-1.25787013125e-05,-4.16298076953125e-05,-7.975584212499999e-06,-0.7420166471362499,-0.27437661835533744,-0.5553409801725,-0.197605285412625,0.648328767442875,0.69088407535125,-1.03822372209,-0.42050823069599996,0.37361389332262496,-1.19577306730875,-1.36343141614125,-0.414870726688875,-1.373034317406797,-0.263050718496675
1540.0,0.8051948051948052,0.00010952465634765626,0.00013221527059765624,0.00011866867259765625,0.00013081267278515626,0.00015573220847265624,0.00016154141634765624,0.00011131931384765626,0.00012264020303515627,0.00014294758203515625,0.00010618568697265625,9.582214197265625e-05,0.00012880494953515625,9.0885283125e-05,0.00013445094047265626,-2.7149433125e-05,-4.4588188749999995e-06,-1.8005416875e-05,-5.8614166875000006e-06,1.9058119e-05,2.4867326875e-05,-2.5354775625e-05,-1.4033886437500001e-05,6.273492562499999e-06,-3.04884025e-05,-4.08519475e-05,-7.8691399375e-06,-4.578880634765625e-05,-2.223149e-06,-0.8954426033287499,-0.14706076413525002,-0.5938546593712499,-0.193321245187125,0.628574880858,0.8201741749912501,-0.83625120966375,-0.4628656424816251,0.206912331696375,-1.005568491255,-1.3473789324449998,-0.259539973418625,-1.5102064109583986,-0.07332390031799996
1550.0,0.8,0.00011599146699218748,0.00013650433092968748,0.00012542594417968748,0.00013498723449218748,0.0001485644679921875,0.0001613547738671875,0.00011802535261718748,0.00012508084524218748,0.0001403551782421875,0.00010816213636718749,0.0001041601138671875,0.0001275106621796875,9.244628375e-05,0.00013476369586718748,-2.25587e-05,-2.0458360625e-06,-1.3124222812499999e-05,-3.5629325000000017e-06,1.0014301e-05,2.2804606875e-05,-2.0524814375e-05,-1.346932175e-05,1.8050112500000002e-06,-3.0388030625e-05,-3.4390053125e-05,-1.10395048125e-05,-4.610388324218749e-05,-3.786471125e-06,-0.7440310434,-0.067475765013375,-0.43286311680187506,-0.11751263971500003,0.330291675582,0.75214154395125,-0.67694942771625,-0.44424516995849994,0.05953288104750001,-1.00225802607375,-1.13425273216875,-0.364104947725875,-1.520598277093828,-0.12488539064474999
1560.0,0.7948717948717948,0.00011517712560546873,0.00013878447979296873,0.00013064401691796873,0.00014196554366796874,0.00014733265179296874,0.00016302541685546873,0.00011592075060546875,0.00012962342198046873,0.00013787637673046875,0.00010656076685546874,9.967497748046874e-05,0.00013025934454296873,9.389336937499999e-05,0.00013888486854296875,-2.63364225e-05,-2.7290683125000002e-06,-1.08695311875e-05,4.519955625e-07,5.8191036875e-06,2.1511868750000003e-05,-2.55927975e-05,-1.1890126125e-05,-3.6371713749999997e-06,-3.4952781249999995e-05,-4.1838570625e-05,-1.12542035625e-05,-4.762017873046875e-05,-2.6286795625000003e-06,-0.8686278868949999,-0.09001013108287499,-0.35849887762612503,0.014907717642375001,0.19192567782112502,0.7095044551125,-0.844101647145,-0.39216013985474996,-0.11996118629024999,-1.1528126311875,-1.37991973635375,-0.371186141898375,-1.5706087348883204,-0.086699109330375
1570.0,0.7898089171974523,0.00010333510013671874,0.00012646888843671875,0.00012362649818671874,0.00013027280388671874,0.00014241578083046876,0.00015055326526171875,0.00010787391263671875,0.00012245058122421876,0.00012822103322421874,9.025898763671876e-05,8.392109388671875e-05,0.00012011405201171874,8.3720594375e-05,0.00012786555244921876,-3.009152e-05,-6.9577317000000005e-06,-9.800121949999999e-06,-3.1538162500000005e-06,8.98916069375e-06,1.7126645125000002e-05,-2.55527075e-05,-1.09760389125e-05,-5.2055869125e-06,-4.3167632499999995e-05,-4.950552625e-05,-1.3312568125e-05,-4.970602576171875e-05,-5.5610676875e-06,-0.99247851264,-0.2294799069294,-0.3232276221549,-0.10401916755750001,0.2964804980012625,0.56487100951275,-0.842779398765,-0.362011715412075,-0.171690667548075,-1.423754855115,-1.6327912667775,-0.43907512189875,-1.6394041416730079,-0.183415134469125
1580.0,0.7848101265822784,0.00011400276660156251,0.0001308153612265625,0.00012451919128906252,0.0001423064029140625,0.00014943545828906252,0.0001545526678515625,0.00011780898660156251,0.00012986578353906252,0.0001333001546578125,9.262128785156251e-05,9.086142472656251e-05,0.0001292635626640625,8.386364125e-05,0.0001316783207515625,-2.3398725625000003e-05,-6.586131e-06,-1.28823009375e-05,4.9049106875e-06,1.20339660625e-05,1.7151175625000002e-05,-1.9592505624999997e-05,-7.535708687499999e-06,-4.10133756875e-06,-4.4780204375e-05,-4.65400675e-05,-8.137929562500001e-06,-5.3537850976562504e-05,-5.7231714750000005e-06,-0.7717367685637501,-0.21722377264200005,-0.424884049520625,0.161773764295125,0.396904268673375,0.56568007446375,-0.6462000205237499,-0.24854274393112502,-0.13527031569251252,-1.4769407006962498,-1.5349845062849998,-0.268405192830375,-1.7657854009089844,-0.18876164158845002
1590.0,0.779874213836478,0.00012376868734375,0.00014625294853125,0.00013348371209375,0.00015128873440625,0.0001611263201125,0.00016931777034375,0.00012915551421875,0.00014090358616875,0.00015216820446875,0.00010319333546875,9.464929671875e-05,0.00014322962609375,9.1948385e-05,0.00014492322096875,-2.616626875e-05,-3.6820075625e-06,-1.6451244e-05,1.3537783125e-06,1.119136401875e-05,1.9382814249999997e-05,-2.0779441875000002e-05,-9.031369925e-06,2.233248375e-06,-4.6741620625e-05,-5.5285659375e-05,-6.70533e-06,-5.798657109375e-05,-5.011735125e-06,-0.8630158759125,-0.121439973426375,-0.5425949296079999,0.044650316302874984,0.3691135680664125,0.6392839795934999,-0.68534755192125,-0.29787264286634996,0.07365699790425,-1.54163213145375,-1.82343161750625,-0.22115519406,-1.9125130878140626,-0.16529704789275002
1600.0,0.775,0.00012712429259765625,0.00014070558816015627,0.00013643585634765627,0.00015234397272265626,0.00015791051254140627,0.00016544212009765626,0.00012740822259765626,0.00013848023566015625,0.00015138859934765627,9.701953697265625e-05,9.867919447265628e-05,0.00013780146684765627,9.071376312500001e-05,0.00013852131597265625,-2.271277125e-05,-9.1314756875e-06,-1.34012075e-05,2.5069088749999998e-06,8.07344869375e-06,1.560505625e-05,-2.2428841250000002e-05,-1.1356828187499999e-05,1.5515355e-06,-5.2817526875e-05,-5.1157869374999994e-05,-1.2035596999999999e-05,-5.912330072265625e-05,-1.1315747875e-05,-0.7491126213675001,-0.301174331125125,-0.441998625765,0.08268286851525002,0.2662784848172625,0.5146859652375,-0.7397480421075,-0.374570907280125,0.051172743861,-1.74202767139125,-1.6872888477262502,-0.39695806025399993,-1.9500047044346485,-0.37321599641325
1610.0,0.7701863354037267,0.00012820627060546876,0.00013976113023046874,0.00013688421498046874,0.00014506824891796874,0.00015029541234296874,0.00016832890441796874,0.00012456301185546876,0.00013766934060546876,0.00014246195904296877,9.834499810546875e-05,9.811191560546876e-05,0.00013800746948046876,8.8637549375e-05,0.00013891010979296875,-2.4322725625e-05,-1.2767866e-05,-1.564478125e-05,-7.4607473125e-06,-2.2335838875e-06,1.57999081875e-05,-2.7965984374999998e-05,-1.4859655625e-05,-1.00670371875e-05,-5.4183998125e-05,-5.4417080625e-05,-1.4521526750000001e-05,-6.389144685546875e-05,-1.36188864375e-05,-0.80221213656375,-0.421109756412,-0.5159961751875,-0.24607036786087502,-0.07366806377752501,0.521112571840125,-0.92237409665625,-0.49010116182374996,-0.332031020518125,-1.7870966261587498,-1.79478415317375,-0.4789489952685,-2.1072677001870703,-0.449178112481625
1620.0,0.7654320987654321,0.000124757356640625,0.000129718452734375,0.000132259612890625,0.000141391480915625,0.000146558981265625,0.000166792425503125,0.000121829629765625,0.00013529739039062498,0.00013769497664062498,9.417060101562499e-05,9.213829976562499e-05,0.000137173303515625,8.708931249999999e-05,0.00013634699539062499,-3.503172e-05,-3.0070623906250002e-05,-2.752946375e-05,-1.8397595725e-05,-1.3230095375e-05,7.0033488625e-06,-3.7959446875e-05,-2.4491686250000002e-05,-2.2094100000000002e-05,-6.5618475625e-05,-6.7650776875e-05,-2.2615773125e-05,-7.2699764140625e-05,-2.3442081249999997e-05,-1.1554161890399999,-0.9917893176759376,-0.9079767734024999,-0.60678950220195,-0.43635500565825003,0.23098445218297498,-1.25197847683125,-0.8077847958975,-0.7287076062,-2.16422856306375,-2.23125792289125,-0.74591342920875,-2.3977836208860936,-0.7731667237875
1630.0,0.7607361963190185,0.00012163047625,0.00012171833518749999,0.000124878085,0.00013536739025,0.00014314587,0.00015921281231249997,0.00012206033999999999,0.000132855290625,0.0001392827225,8.9605911875e-05,8.8277196875e-05,0.00013363623375,8.915232e-05,0.00013942503625,-3.9646921874999995e-05,-3.95590629375e-05,-3.6399313125e-05,-2.5910007875000003e-05,-1.8131528125e-05,-2.0645858125000005e-06,-3.9217058125e-05,-2.84221075e-05,-2.1994675625e-05,-7.167148625e-05,-7.300020125e-05,-2.7641164375e-05,-7.212507812499999e-05,-2.1852361875e-05,-1.3076347772812502,-1.3047370138046248,-1.2005221454887498,-0.8545638797332501,-0.59801406061875,-0.06809416926787501,-1.29345701107875,-0.937417949565,-0.72542839146375,-2.3638689594974998,-2.4076926376275,-0.9116608834162501,-2.3788293267187504,-0.72073459936125
1640.0,0.7560975609756098,0.0001044231503125,0.00011729875031249998,0.00011389791768749999,0.00011963595808124998,0.00012610309881249998,0.0001482501522,0.00010131334468749999,0.00011713615149999999,0.00012404355406249999,7.32406009375e-05,7.002779406249998e-05,0.0001178566246875,7.009344e-05,0.00013093316543749998,-2.9268615624999998e-05,-1.6393015625000002e-05,-1.979384825e-05,-1.405580785625e-05,-7.588667125e-06,1.45583862625e-05,-3.2378421250000005e-05,-1.6555614437499998e-05,-9.648211875e-06,-6.0451165e-05,-6.366397187500001e-05,-1.5835141249999998e-05,-6.35983259375e-05,-2.7586005000000003e-06,-0.96533748054375,-0.54067444134375,-0.6528407029815,-0.4635886547148375,-0.25028941911675,0.480164695709775,-1.0679050896675,-0.546037275377625,-0.31821732406125,-1.99380032403,-2.09976512038125,-0.5222746287075,-2.097599986070625,-0.09098416169100002
1650.0,0.7515151515151515,3.102139525390625e-05,4.204043837890625e-05,2.9477141503906248e-05,3.033857312890625e-05,4.970394775390625e-05,5.859931275390624e-05,2.197188337890625e-05,4.3496351503906255e-05,3.662676837890625e-05,-4.939366608593751e-06,-1.5267070371093746e-05,3.843873737890625e-05,-7.876961875e-06,4.377939650390625e-05,2.3044045625e-05,3.406308875e-05,2.1499791875e-05,2.23612235e-05,4.1726598124999995e-05,5.0621963124999996e-05,1.399453375e-05,3.5519001875e-05,2.8649418749999997e-05,-1.29167162375e-05,-2.324442e-05,3.046138775e-05,-1.5854311503906248e-05,3.5802046875e-05,0.76003871280375,1.1234687931525,0.70910613562125,0.737517873477,1.3762266593587498,1.6696135877887497,0.46156771214250003,1.17148771984125,0.9449151292125,-0.42601913494522503,-0.76664746044,1.0046774907705,-0.522906902021836,1.18082311003125
1660.0,0.7469879518072289,-0.00016518140312500005,-0.000160368903125,-0.000170118903125,-0.000168674493125,-0.00014224390312500004,-0.000143993903125,-0.000181181403125,-0.00014668140312500003,-0.000158743903125,-0.00020404252000000002,-0.000222124574375,-0.000160431403125,-0.00020675,-0.00016274390312500005,0.00012524999999999998,0.0001300625,0.0001203125,0.00012175691,0.0001481875,0.0001464375,0.00010925,0.00014375,0.00013168750000000002,8.638888312500001e-05,6.830682874999999e-05,0.00013000000000000002,8.3681403125e-05,0.00012768749999999998,4.1309955,4.289721375,3.9681468750000004,4.01578640562,4.887520125,4.829801625,3.6032835,4.7411625,4.3433171250000004,2.8492781432287497,2.2528958258325,4.287660000000001,2.7599800378687505,4.211389125
1670.0,0.7425149700598802,-0.000418359375,-0.00039248437500000004,-0.00042754687500000003,-0.00041548437500000006,-0.000392734375,-0.00038960937500000004,-0.00043692187500000003,-0.000400109375,-0.00040635937500000004,-0.000455546875,-0.00047129687500000004,-0.00040548437500000003,-0.0004535,-0.00040854687500000006,0.00019256250000000003,0.0002184375,0.000183375,0.0001954375,0.0002181875,0.0002213125,0.000174,0.0002108125,0.0002045625,0.00015537500000000002,0.000139625,0.0002054375,0.000157421875,0.000202375,6.351096375,7.2045056249999995,6.04807425,6.445919625,7.196260125,7.299328875,5.738868,6.9530178750000005,6.746880375,5.124578250000001,4.60511175,6.775739625,5.192088281250001,6.67473225
1680.0,0.7380952380952381,-0.0005360692815625,-0.0005127932434375001,-0.0005364593509375001,-0.0005403849434375001,-0.0005114055621875,-0.0004996057434375001,-0.0005585291871875,-0.0005175932209375001,-0.0005139033059375001,-0.0005655627559375,-0.0005879060153125,-0.0005351576871875001,-0.0005700625,-0.0005252977696875,0.00010272396187499999,0.000126,0.0001023338925,9.840829999999999e-05,0.00012738768125,0.0001391875,8.026405625e-05,0.00012120002250000001,0.00012488993749999998,7.323048749999999e-05,5.0887228125e-05,0.00010363555625,6.873074343750001e-05,0.00011349547375,3.38804171056125,4.1557319999999995,3.3751764424350004,3.2457025506,4.2015005029875,4.590682125000001,2.6472691032375,3.9974191420950005,4.119119918625,2.415287938725,1.67836255801875,3.4181079162375,2.2668773800556252,3.7433077152225
1690.0,0.7337278106508875,-0.00046140812125,-0.00044879819812500006,-0.00046926457125000005,-0.0004630902593750001,-0.000446317858125,-0.00043246886562500004,-0.00047319516625,-0.00046333547687500004,-0.000445558631875,-0.00048691015625000004,-0.0005010351562500001,-0.0004510457312500001,-0.00048712500000000004,-0.000450915958125,-0.000108810465,-9.620054187500001e-05,-0.000116666915,-0.000110492603125,-9.3720201875e-05,-7.9871209375e-05,-0.00012059751,-0.000110737820625,-9.296097562500001e-05,-0.0001343125,-0.0001484375,-9.8448075e-05,-0.00013452734375,-9.8318301875e-05,-3.5887867566300002,-3.17288627212125,-3.84790819053,-3.64426703626875,-3.0910796982412503,-2.63431222760625,-3.9775470748200004,-3.6523547998537502,-3.0660388980637503,-4.4298948750000005,-4.895765625,-3.24701440965,-4.4369808515625,-3.24273423244125
