,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
1480,493,0.006411565366024704,0.0,0.0,-7.767412778852355,0.822743384396586,1.621129824797607,0.038858593068542134,1.2322616543441756,0.002211223363766168
1481,493,0.006411565366024704,-12.090523027920753,0.7941754594275723,1.3781698875969564,0.6396574129018913,2.5306122448979593,0.0,0.6366051742097438,0.04456115127011509
1482,494,0.006411565464153089,-5.233260393984176,0.21192269637293076,0.0,0.0,1.1787072243346008,0.0,17.581929064326562,1.4911937284896495
1483,494,0.006411565464153089,0.0,0.0,-7.763816090003993,0.8214453494541624,1.6206699622086809,0.038793443415501415,1.2322616586343376,0.05385207061368594
1484,494,0.006411565464153089,-12.083864875379307,0.7926046125484993,1.3738637171220092,0.6381133986794275,2.5306122448979593,0.0,0.6361822593230491,0.04452821806651327
1485,495,0.006411575136372777,-5.233553543818866,0.21191312715589108,0.0,0.0,1.1787072243346008,0.0,17.586331837195196,1.490940612774596
1486,495,0.006411575136372777,0.0,0.0,-7.761740824230818,0.8194754149997261,1.6203791969179573,0.038750046860745596,1.2322616543320246,0.09104259075835658
1487,495,0.006411575136372777,-12.07984952189521,0.7909200285044684,1.3712298700853014,0.6364233106258044,2.5306122448979593,0.0,0.6359105200934199,0.04448179185577942
1488,496,0.006411623438077514,-5.2342104725327046,0.21205948071715233,0.0,0.0,1.1787072243346008,0.0,17.59595304956737,1.4918165743859566
1489,496,0.006411623438077514,0.0,0.0,-7.757122369660897,0.8189597534874596,1.6197360071530444,0.03866092042137186,1.2322616546026823,0.07690401172556507
1490,496,0.006411623438077514,-12.07094013656362,0.789550315366912,1.3653962448856307,0.6351089381036296,2.5306122448979593,0.0,0.6353104306386046,0.04445463276770765
1491,497,0.006411575095237539,-5.233557122287455,0.21196307424478233,0.0,0.0,1.1787072243346008,0.0,17.586371416804322,1.4916006612918604
1492,497,0.006411575095237539,0.0,0.0,-7.761753992426048,0.8206464440632003,1.6203799512172994,0.03874840414990539,1.2322616543382303,0.08742483563903362
1493,497,0.006411575095237539,-12.079866922611622,0.7914939088228263,1.3712400588283595,0.637115194625112,2.5306122448979593,0.0,0.6359110108534266,0.0445173602029385
1494,498,0.006411579062017538,-5.233634403438092,0.21197644991773631,0.0,0.0,1.1787072243346008,0.0,17.587467710207598,1.4914510243847028
1495,498,0.006411579062017538,0.0,0.0,-7.761165040569648,0.8204782921017535,1.6203007662563678,0.038741847532853105,1.2322616545689267,0.00861828423775881
1496,498,0.006411579062017538,-12.078750549122844,0.7914165167128321,1.3705128902877768,0.6369456070629897,2.5306122448979593,0.0,0.6358376048995061,0.04449849878187709
1497,499,0.006411564981750913,-5.232817621681147,0.21186704833771713,0.0,0.0,1.1787072243346008,0.0,17.57659947780689,1.4909506166894366
1498,499,0.006411564981750913,0.0,0.0,-7.767329013201544,0.8226891363111986,1.6211071772044505,0.03885489856334362,1.2322616560657564,0.03330844350448248
1499,499,0.006411564981750913,-12.090283557942472,0.7941061379624433,1.3779986424080028,0.6395907169293231,2.5306122448979593,0.0,0.6365820760969634,0.04455819369048139
1500,500,0.006411568580701638,-5.233383363910609,0.21195079079803938,0.0,0.0,1.1787072243346008,0.0,17.583609984103383,1.4911655378835669
1501,500,0.006411568580701638,0.0,0.0,-7.7629081769528385,0.8212081050349402,1.6205495517963984,0.03877761707906047,1.2322616543626852,0.08875833776741367
1502,500,0.006411568580701638,-12.0821534492242,0.7923076949692178,1.3727516201883052,0.6378006553091788,2.5306122448979593,0.0,0.6360707509375364,0.04451563398982054
1503,501,0.006411586565236125,-5.233764026459261,0.21199659553215475,0.0,0.0,1.1787072243346008,0.0,17.589156799853576,1.491510540327847
1504,501,0.006411586565236125,0.0,0.0,-7.760201838155106,0.8201392402231694,1.620175166130278,0.03872341721087963,1.2322616574424574,0.17240301785429
1505,501,0.006411586565236125,-12.07695057459718,0.7909836046752021,1.3693464369615433,0.6365230724287949,2.5306122448979593,0.0,0.6357217599154055,0.04449092014897257
1506,502,0.0064115663647767804,-5.233301637818864,0.21192480371691366,0.0,0.0,1.1787072243346008,0.0,17.582503726389056,1.491253063217559
1507,502,0.0064115663647767804,0.0,0.0,-7.763503149959673,0.8212161727162767,1.620628582576111,0.0387866174027965,1.232261654353369,0.11010210429551673
1508,502,0.0064115663647767804,-12.083275475643758,0.7923966472094621,1.3734810692249433,0.637901797764404,2.5306122448979593,0.0,0.6361439401653017,0.04452264969128087
1509,503,0.006411568198896971,-5.233369515414947,0.21194104623413695,0.0,0.0,1.1787072243346008,0.0,17.583597526062917,1.49124282933939
1510,503,0.006411568198896971,0.0,0.0,-7.763050966408265,0.821131635827716,1.6205615624675125,0.03877705510430429,1.232261658820859,0.11385621790006915
1511,503,0.006411568198896971,-12.082376617568624,0.792224313390731,1.3728853506654524,0.6377397315335006,2.5306122448979593,0.0,0.6360807641504909,0.04451950292351317
1512,504,0.006411572977723487,-5.233505905756968,0.21196358533226237,0.0,0.0,1.1787072243346008,0.0,17.58587756852111,1.491338101123916
1513,504,0.006411572977723487,0.0,0.0,-7.762159859133846,0.8208407884364682,1.6204267182134402,0.038757788061089836,1.2322616545553355,0.07632092255550339
1514,504,0.006411572977723487,-12.080584277378943,0.7918351122291707,1.3716951189681397,0.6373520535076596,2.5306122448979593,0.0,0.6359531379259663,0.044508192589346976
1515,505,0.0064115657574613264,-5.233276504634488,0.21192753015372187,0.0,0.0,1.1787072243346008,0.0,17.582204255409223,1.491171476851931
1516,505,0.0064115657574613264,0.0,0.0,-7.763711957968001,0.8214126267061098,1.6206542213354647,0.03878983988004766,1.2322616547851586,0.09109345792012602
1517,505,0.0064115657574613264,-12.083654761451266,0.7925390363454833,1.3737246293168301,0.6380523383112169,2.5306122448979593,0.0,0.6361673186629316,0.044528286414793554
1518,506,0.006411571213991641,-5.233460497153814,0.2119546780018397,0.0,0.0,1.1787072243346008,0.0,17.584850747870146,1.4905841304051848
1519,506,0.006411571213991641,0.0,0.0,-7.762384942218634,0.8213279046559079,1.620472716655351,0.038766047477260195,1.2322616543326836,0.08681567622273474
1520,506,0.006411571213991641,-12.081117351980572,0.7922044974834503,1.3720667194436704,0.6376803429787523,2.5306122448979593,0.0,0.6359984011940759,0.04452015654653715
1521,507,0.006411574250522979,-5.233535057068007,0.2119738381450458,0.0,0.0,1.1787072243346008,0.0,17.586239822360092,1.4918945694585095
1522,507,0.006411574250522979,0.0,0.0,-7.761930082733996,0.820504387680698,1.6203976597515064,0.038753148023865515,1.2322616543306457,0.07934863115218542
1523,507,0.006411574250522979,-12.08016117346406,0.7915713736732363,1.371422217582727,0.6371321133960202,2.5306122448979593,0.0,0.6359264993645051,0.04450406289639085
1524,508,0.006411566776790511,-5.2333174785022525,0.21194094146102122,0.0,0.0,1.1787072243346008,0.0,17.582614161111195,1.4911812927834756
1525,508,0.006411566776790511,0.0,0.0,-7.763357942131819,0.8214231149271537,1.6206134583190175,0.03878595373140647,1.2322616544595237,0.09492619126368897
1526,508,0.006411566776790511,-12.0830292618625,0.7924908249917366,1.3733280067157552,0.638014708108486,2.5306122448979593,0.0,0.6361306211382539,0.04452738638655409
1527,509,0.006411568184347857,-5.233372806361012,0.21193503430365224,0.0,0.0,1.1787072243346008,0.0,17.583198570604285,1.4912403816382698
1528,509,0.006411568184347857,0.0,0.0,-7.762956624520026,0.8211846867084323,1.6205647151225804,0.03878060306307814,1.2322616543659948,0.003846348577836101
1529,509,0.006411568184347857,-12.082304358347196,0.7922901310074946,1.3728629973872783,0.6378018666148266,2.5306122448979593,0.0,0.6360862770297804,0.0445202887227825
1530,510,0.006411573036208965,-5.233506586643277,0.2119597569805789,0.0,0.0,1.1787072243346008,0.0,17.585859438857145,1.491454350775946
1531,510,0.006411573036208965,0.0,0.0,-7.762141089947742,0.8208918118610535,1.6204254804607405,0.038758045517216115,1.2322616545866703,0.08437382073888582
1532,510,0.006411573036208965,-12.080557495765168,0.7918635379380274,1.3716796283394255,0.6373903987942398,2.5306122448979593,0.0,0.6359522130604724,0.04450948154630972
1533,511,0.006411567280247529,-5.233338034654866,0.2119330959875734,0.0,0.0,1.1787072243346008,0.0,17.582902762926526,1.491292932013696
1534,511,0.006411567280247529,0.0,0.0,-7.763222524131257,0.8212649438991745,1.6205945017050807,0.03878203376406219,1.2322616549698873,0.08271955357996705
1535,511,0.006411567280247529,-12.082768374122846,0.7923619557319617,1.3731559700789269,0.637876905730385,2.5306122448979593,0.0,0.6361129368291898,0.044523242838085716
1536,512,0.006411568852597447,-5.233393070486121,0.21194373054339682,0.0,0.0,1.1787072243346008,0.0,17.583957176904736,1.4912798208027696
1537,512,0.006411568852597447,0.0,0.0,-7.762913576613435,0.8210941177848892,1.6205409547763625,0.038774238897445454,1.2322616613151258,0.09617979042102723
1538,512,0.006411568852597447,-12.082100844379013,0.7921708853019258,1.372702965267982,0.6376874324394765,2.5306122448979593,0.0,0.6360612516792703,0.044517751074735906
1539,513,0.006411566653323444,-5.23331341014649,0.21192887813551203,0.0,0.0,1.1787072243346008,0.0,17.582578292004722,1.4912143500679464
1540,513,0.006411566653323444,0.0,0.0,-7.763410834534034,0.821303557644636,1.6206189213439037,0.03878612548255261,1.232261657752019,0.09961200991492472
1541,513,0.006411566653323444,-12.083119426247531,0.7924306686156093,1.3733833593617006,0.6379410464531255,2.5306122448979593,0.0,0.6361354499759504,0.044524696983417336
1542,514,0.00641156598858345,-5.23276767422583,0.2118584889736737,0.0,0.0,1.1787072243346008,0.0,17.575772988821605,1.490900162883259
1543,514,0.00641156598858345,0.0,0.0,-7.767644574569754,0.8228090073338922,1.6211550838021145,0.03886264721408451,1.232261660453799,0.08745124274560591
1544,514,0.00641156598858345,-12.090919472983899,0.7942673896097111,1.3784215245554683,0.6397478452035974,2.5306122448979593,0.0,0.6366274889208349,0.044561709708499764
1545,515,0.006411565042138496,-5.2332427539351904,0.21192030590996022,0.0,0.0,1.1787072243346008,0.0,17.58177426194125,1.491180278954871
1546,515,0.006411565042138496,0.0,0.0,-7.76397979352868,0.8215080680605268,1.6206883442037592,0.03879649175584796,1.2322616543411415,0.002283622439601119
1547,515,0.006411565042138496,-12.0841489887397,0.7926846628341895,1.3740445622515867,0.6381895780521335,2.5306122448979593,0.0,0.6361986311999792,0.044528511426612245
1548,516,0.006411566262005065,-5.23330087856548,0.21192727615395515,0.0,0.0,1.1787072243346008,0.0,17.58247538787353,1.491228687861585
1549,516,0.006411566262005065,0.0,0.0,-7.76353763785155,0.8213301038236062,1.6206327160752818,0.03878764502268029,1.232261654372277,0.10639706137208245
1550,516,0.006411566262005065,-12.083336808992266,0.7924627867972637,1.3735207272974308,0.6379770276990405,2.5306122448979593,0.0,0.6361476590279034,0.044525830330017384
1551,517,0.006411564816629682,-5.2332297845877225,0.21191938093039694,0.0,0.0,1.1787072243346008,0.0,17.581627855618397,1.4911684252925184
1552,517,0.006411564816629682,0.0,0.0,-7.764076320067938,0.8215384455737264,1.6207002532617176,0.03879800354659675,1.2322616543411415,0.0022356460056242537
1553,517,0.006411564816629682,-12.084324833124546,0.7927194670021034,1.3741575007992362,0.6382253470414174,2.5306122448979593,0.0,0.6362095079850882,0.04452963112615661
1554,518,0.006411567248148315,-5.233338120409288,0.21194925180218716,0.0,0.0,1.1787072243346008,0.0,17.583309629259375,1.4908535135934782
1555,518,0.006411567248148315,0.0,0.0,-7.76331941261869,0.8210188377562152,1.620592031016852,0.038777730942146864,1.232261654337694,0.10081644870902462
1556,518,0.006411567248148315,-12.082846567839862,0.7921022852392932,1.3731836479744424,0.6376149705720361,2.5306122448979593,0.0,0.6361080527554706,0.04452811047134171
1557,519,0.006411570826448901,-5.233448970355748,0.21195202460712378,0.0,0.0,1.1787072243346008,0.0,17.585010300221438,1.4913351547177673
1558,519,0.006411570826448901,0.0,0.0,-7.762550020169088,0.8209438651150524,1.6204822513476018,0.038765757776187224,1.2322616596541456,0.0948243268175158
1559,519,0.006411570826448901,-12.081345287964197,0.7919892887481295,1.37219543372672,0.6375060580380338,2.5306122448979593,0.0,0.6360051841332648,0.044511859515982084
1560,520,0.0064116054840697755,-5.23402271174283,0.21202115974247573,0.0,0.0,1.1787072243346008,0.0,17.59178770223364,1.491612893975774
1561,520,0.0064116054840697755,0.0,0.0,-7.758143245902809,0.8194729932249968,1.6199325410612726,0.03869306707565054,1.2322616576330394,0.16699285581999657
1562,520,0.0064116054840697755,-12.073277896489511,0.7902022932290846,1.3670079940576,0.6357481722400177,2.5306122448979593,0.0,0.6355024417466555,0.0444739509644848
1563,521,0.00641156663522866,-5.23331424538204,0.21192717312331863,0.0,0.0,1.1787072243346008,0.0,17.58264177200212,1.4910834732731948
1564,521,0.00641156663522866,0.0,0.0,-7.7634182832654846,0.8211968214309726,1.6206179359064392,0.038783602955611896,1.2322616543965632,0.09505250583276353
1565,521,0.00641156663522866,-12.08311978069825,0.7923081934021992,1.3733807119368702,0.6378270900240474,2.5306122448979593,0.0,0.6361341889695569,0.044528290988508155
1566,522,0.006411572139357037,-5.23348513128284,0.2120089539658321,0.0,0.0,1.1787072243346008,0.0,17.58514851612869,1.4907906650799116
1567,522,0.006411572139357037,0.0,0.0,-7.762202384219672,0.8214327663628297,1.620449426611104,0.038763874694869214,1.2322616543347982,0.09221000226901356
1568,522,0.006411572139357037,-12.080780026284906,0.7922760944210299,1.371848624277397,0.6377641023809568,2.5306122448979593,0.0,0.6359770207145818,0.04451757652762817
1569,523,0.00641156633565594,-5.233301482762423,0.21193394918087843,0.0,0.0,1.1787072243346008,0.0,17.582623111960867,1.4911549882885489
1570,523,0.00641156633565594,0.0,0.0,-7.76353965695023,0.8212944113413816,1.62062861257378,0.03878658800974182,1.2322616544921454,0.08664834268160233
1571,523,0.00641156633565594,-12.083311483766265,0.7924540582023736,1.373497191904795,0.6379424633732813,2.5306122448979593,0.0,0.6361431510499331,0.04452268554341198
1572,524,0.0064115699758513795,-5.233421725871151,0.21196077275204395,0.0,0.0,1.1787072243346008,0.0,17.583842635484977,1.4909447290797553
1573,524,0.0064115699758513795,0.0,0.0,-7.762528134259933,0.8208859070674748,1.6205109860961435,0.03876965612976854,1.2322616543388278,0.1086732573554048
1574,524,0.0064115699758513795,-12.081517606601329,0.791912569773839,1.372356759968174,0.6374727837578574,2.5306122448979593,0.0,0.6360370657362794,0.04452321924117245
1575,525,0.006411569566271407,-5.233414520961505,0.21194564834399157,0.0,0.0,1.1787072243346008,0.0,17.584278196090963,1.4913012928207745
1576,525,0.006411569566271407,0.0,0.0,-7.762739784736134,0.8210665045626039,1.6205176290483796,0.03877248425735293,1.232261654330998,0.0009250091881807241
1577,525,0.006411569566271407,-12.081771297825732,0.7921337553574853,1.372488627178805,0.6376502463856989,2.5306122448979593,0.0,0.6360396130147611,0.04451548310117599
1578,526,0.006411567494879965,-5.233347589068703,0.21193571652747453,0.0,0.0,1.1787072243346008,0.0,17.58328705237508,1.4912578364136166
1579,526,0.006411567494879965,0.0,0.0,-7.763218822889691,0.8212440844425629,1.62058435142084,0.03878201004748006,1.2322616544738962,0.007546520811323993
1580,526,0.006411567494879965,-12.082694737030168,0.7923539449169187,1.3730942032592905,0.6378651906173628,2.5306122448979593,0.0,0.6361018623558294,0.04452060729595967
1581,527,0.006411570364432319,-5.233439019804923,0.2119495056429547,0.0,0.0,1.1787072243346008,0.0,17.584774734577742,1.491322957059529
1582,527,0.006411570364432319,0.0,0.0,-7.76261161807812,0.8209897227047075,1.6204940719976875,0.03876853444617978,1.232261654574029,0.008959276062530786
1583,527,0.006411570364432319,-12.081484932826832,0.792042849652793,1.3722926228263626,0.6375621053632131,2.5306122448979593,0.0,0.6360166775511803,0.0445131597410475
1584,528,0.006411565066238384,-5.2332441168651975,0.21192126901037736,0.0,0.0,1.1787072243346008,0.0,17.58173290851721,1.4911679855146347
1585,528,0.006411565066238384,0.0,0.0,-7.763980045799174,0.8214962215657556,1.6206895593646578,0.038795981134236934,1.2322616590605804,0.07181701763172484
1586,528,0.006411565066238384,-12.084158310994237,0.7926688088451121,1.3740518117208005,0.638174438397817,2.5306122448979593,0.0,0.6361999944841363,0.04452930697089963
1587,529,0.006411574752343197,-5.233545589154022,0.21197140142131016,0.0,0.0,1.1787072243346008,0.0,17.586402048262322,1.4914404704356095
1588,529,0.006411574752343197,0.0,0.0,-7.761852367021095,0.820742319094484,1.6203865927429653,0.038750270252206294,1.2322616547007466,0.16851663307883788
1589,529,0.006411574752343197,-12.080010339398232,0.7916411672703384,1.371322539015343,0.637199308774358,2.5306122448979593,0.0,0.6359161712094916,0.044512248371390624
1590,530,0.006411565703515993,-5.2332740071849075,0.21192489110676171,0.0,0.0,1.1787072243346008,0.0,17.58216511094653,1.4911933050929818
1591,530,0.006411565703515993,0.0,0.0,-7.763726976936081,0.821425490876674,1.6206566137476803,0.03879207943419263,1.2322616543416474,0.0022407612214319426
1592,530,0.006411565703515993,-12.08368512450887,0.7925796897902619,1.37374552006643,0.6380871865335235,2.5306122448979593,0.0,0.6361695689244745,0.044526572360778505
1593,531,0.006411567127151162,-5.233329194304029,0.21193300870390733,0.0,0.0,1.1787072243346008,0.0,17.582819257436505,1.4912430710028521
1594,531,0.006411567127151162,0.0,0.0,-7.763282903911801,0.8212797144822241,1.6206016084307295,0.038783714702574315,1.2322616603983314,0.10491838607770004
1595,531,0.006411567127151162,-12.082875996972795,0.7923942979303523,1.3732246207581034,0.6379026419847502,2.5306122448979593,0.0,0.6361193628884142,0.044522987726043815
1596,532,0.006411565890945408,-5.233283631419552,0.2119169480613774,0.0,0.0,1.1787072243346008,0.0,17.582262689745487,1.4915161972982478
1597,532,0.006411565890945408,0.0,0.0,-7.763659986091253,0.8217307383882831,1.6206483914184935,0.03879497183731056,1.2322616543418006,0.09563588728649648
1598,532,0.006411565890945408,-12.083563834944023,0.7929142353271232,1.373667337937538,0.6383609267381914,2.5306122448979593,0.0,0.6361620931059611,0.04451546267354469
1599,533,0.006411566866533165,-5.233322330151127,0.2119325660826731,0.0,0.0,1.1787072243346008,0.0,17.582748605152684,1.4912255950064326
1600,533,0.006411566866533165,0.0,0.0,-7.763348157183837,0.8213044716562686,1.6206092207572527,0.038784579752015755,1.2322616545786411,0.07928916409543872
1601,533,0.006411566866533165,-12.08299126860339,0.7924076226223814,1.3732983362980162,0.6379245773177862,2.5306122448979593,0.0,0.636126202436623,0.044524896970840985
1602,534,0.006411564142855782,-5.232888228111707,0.21187386890385812,0.0,0.0,1.1787072243346008,0.0,17.577493176191282,1.4910029268608929
1603,534,0.006411564142855782,0.0,0.0,-7.766771654952148,0.8225410131609031,1.621036871070097,0.038847374315771906,1.232261686835684,0.2698854006656616
1604,534,0.006411564142855782,-12.08925761104366,0.793927467200339,1.3773368784074493,0.6394113679996217,2.5306122448979593,0.0,0.6365175349071988,0.04455223930152427
1605,535,0.006411565391715085,-5.232796107058676,0.21186083893023464,0.0,0.0,1.1787072243346008,0.0,17.576243281643727,1.4909321460181257
1606,535,0.006411565391715085,0.0,0.0,-7.767457434105497,0.8227350061217645,1.6211269771317205,0.038858671348839344,1.2322616601234602,0.08010806565288436
1607,535,0.006411565391715085,-12.09054491252961,0.7941774638490644,1.3781725468000465,0.6396580860664135,2.5306122448979593,0.0,0.6366009165688025,0.044559253754268564
1608,536,0.0064115661896121555,-5.233292114274041,0.21192734318697706,0.0,0.0,1.1787072243346008,0.0,17.58234896090623,1.4912342085715935
1609,536,0.0064115661896121555,0.0,0.0,-7.763581608513519,0.8213728710072914,1.6206393636966006,0.03878894877160585,1.2322616636364316,0.1064458989753307
1610,536,0.0064115661896121555,-12.083425897867484,0.7925135205528281,1.3735794565214923,0.6380216987976,2.5306122448979593,0.0,0.6361539860538888,0.04452543051568287
1611,537,0.006411578067029802,-5.233614608558031,0.2119741144121597,0.0,0.0,1.1787072243346008,0.0,17.587202930584088,1.491445002088624
1612,537,0.006411578067029802,0.0,0.0,-7.761317375068516,0.8205205691194773,1.6203204524932286,0.03874356783167565,1.2322616602110132,0.12414781266194538
1613,537,0.006411578067029802,-12.079034819608792,0.7914626624508193,1.3706961858865816,0.6369923955220651,2.5306122448979593,0.0,0.6358557679615852,0.04450039950621707
1614,538,0.006411570144000583,-5.2334305354527055,0.211920318402032,0.0,0.0,1.1787072243346008,0.0,17.584173906475474,1.4913658918972343
1615,538,0.006411570144000583,0.0,0.0,-7.762542131678765,0.8210453923016707,1.6205037844969965,0.038771052753152555,1.2322616543378933,0.09772468536886131
1616,538,0.006411570144000583,-12.081482708247467,0.7921366158951276,1.3723199226789957,0.6376274554162451,2.5306122448979593,0.0,0.636028870354895,0.04451102657646846
1617,539,0.006411566220649982,-5.233297802160559,0.2119422008317376,0.0,0.0,1.1787072243346008,0.0,17.582706850500834,1.4912109283731185
1618,539,0.006411566220649982,0.0,0.0,-7.763606974792684,0.8216444896065604,1.6206321658849068,0.038786331844718316,1.2322616543457077,0.09227160505432395
1619,539,0.006411566220649982,-12.083401753148836,0.792625818905778,1.3735477488776944,0.6381504465521367,2.5306122448979593,0.0,0.6361455342262669,0.044533924958413205
1620,540,0.006411566227796996,-5.233294053854093,0.2119286774949866,0.0,0.0,1.1787072243346008,0.0,17.582373871188224,1.4911705151070864
1621,540,0.006411566227796996,0.0,0.0,-7.7635579255642355,0.8213311472379676,1.6206365587081564,0.03878826653136603,1.2322616601855318,0.09994088799286144
1622,540,0.006411566227796996,-12.08338383131776,0.792479012347104,1.3735524226012101,0.6379843648479957,2.5306122448979593,0.0,0.6361514606010099,0.04452505561947534
1623,541,0.006411565187738104,-5.23324928382769,0.21190543166082101,0.0,0.0,1.1787072243346008,0.0,17.581953642193252,1.4911382082331928
1624,541,0.006411565187738104,0.0,0.0,-7.763940665358927,0.8213166402734516,1.6206800561026249,0.038792408487826044,1.2322616543573375,0.1102523469024019
1625,541,0.006411565187738104,-12.08405506148293,0.7925038366056318,1.3739780933766328,0.638016785107999,2.5306122448979593,0.0,0.6361904771612852,0.04452916113380497
1626,542,0.006411565140069256,-5.2332449182244645,0.21192100785244627,0.0,0.0,1.1787072243346008,0.0,17.581760590368084,1.4911523847608115
1627,542,0.006411565140069256,0.0,0.0,-7.76394404035377,0.8214756964354644,1.620685243620462,0.038795559118367906,1.2322616577880576,0.04469845980146058
1628,542,0.006411565140069256,-12.08409421621708,0.7926482230319638,1.3740104695272666,0.6381551762467012,2.5306122448979593,0.0,0.6361961105793665,0.04452903031907779
1629,543,0.006411565793219739,-5.233278089787285,0.2119256808812969,0.0,0.0,1.1787072243346008,0.0,17.582209683247513,1.49120050143845
1630,543,0.006411565793219739,0.0,0.0,-7.763695027973212,0.8214199642362123,1.6206527350721447,0.03879164641338577,1.2322616545379599,0.007740586279612094
1631,543,0.006411565793219739,-12.083627465282621,0.7925713540730813,1.373708511262461,0.6380788857592455,2.5306122448979593,0.0,0.6361660429045812,0.04452632162122244
1632,544,0.006411566648404941,-5.233315089388211,0.2119469589208727,0.0,0.0,1.1787072243346008,0.0,17.582580588767204,1.4909944730683855
1633,544,0.006411566648404941,0.0,0.0,-7.763401036511703,0.8215075027896274,1.6206180595274666,0.038785207917071504,1.2322616543473472,0.09663718504479775
1634,544,0.006411566648404941,-12.083104286941968,0.7925115776706309,1.373373922381856,0.6380374484292001,2.5306122448979593,0.0,0.6361347415176528,0.04453310089603168
1635,545,0.006411570170920672,-5.233434121140403,0.21194922690790347,0.0,0.0,1.1787072243346008,0.0,17.58467650894533,1.4913174406649008
1636,545,0.006411570170920672,0.0,0.0,-7.762645764263096,0.8210035205701012,1.620499495935269,0.03876932046886508,1.2322616543321625,0.0010467576737608548
1637,545,0.006411570170920672,-12.081555483808494,0.7920619278972552,1.3723397695164965,0.6375788836834472,2.5306122448979593,0.0,0.6360218565303658,0.04451353004959886
1638,546,0.006411564413807269,-5.232848890804944,0.21186775731921995,0.0,0.0,1.1787072243346008,0.0,17.576648380931523,1.4909552495882112
1639,546,0.006411564413807269,0.0,0.0,-7.767000052271668,0.8226216804265774,1.6210769378896166,0.038852461913273593,1.2322616561548878,0.07078222072870538
1640,546,0.006411564413807269,-12.089759928267515,0.794022924841999,1.3776747618186622,0.6395127563886505,2.5306122448979593,0.0,0.6365565959325881,0.04455717231152765
1641,547,0.006411566545500278,-5.2333091130369285,0.21193144463577357,0.0,0.0,1.1787072243346008,0.0,17.58256006420242,1.4911784217254198
1642,547,0.006411566545500278,0.0,0.0,-7.763440519304856,0.8213150055732801,1.6206217390048792,0.038785661896183016,1.2322616544956848,0.1506578257735804
1643,547,0.006411566545500278,-12.083167911665983,0.7924344096527836,1.3734130283999957,0.6379454602423315,2.5306122448979593,0.0,0.6361378780435527,0.04452517635179873
1644,548,0.006411566961349889,-5.23332670077726,0.21193091702889855,0.0,0.0,1.1787072243346008,0.0,17.5828041907382,1.4912377595894368
1645,548,0.006411566961349889,0.0,0.0,-7.763321583874401,0.821264934960139,1.6206056098625097,0.038783752674359455,1.2322616545866243,0.0929797484769974
1646,548,0.006411566961349889,-12.082940683280462,0.7923841617746735,1.3732652381115364,0.6378952749789927,2.5306122448979593,0.0,0.6361228466358156,0.044523169514533265
1647,549,0.006411566120564909,-5.233302293411507,0.211930004677065,0.0,0.0,1.1787072243346008,0.0,17.582480386272564,1.4912712625384836
1648,549,0.006411566120564909,0.0,0.0,-7.7635922684877485,0.8214607298989098,1.6206382549185483,0.03878715439104891,1.2322616544496099,0.11602903116025669
1649,549,0.006411566120564909,-12.083427366286903,0.7925289547055121,1.373577418171039,0.6380556896460643,2.5306122448979593,0.0,0.6361524500364217,0.04453012572563938
1650,550,0.006411566512634042,-5.233312094074246,0.21193402112700802,0.0,0.0,1.1787072243346008,0.0,17.582606186102783,1.4914525674417625
1651,550,0.006411566512634042,0.0,0.0,-7.763458666250203,0.8212976603041088,1.620622605081786,0.038787236711695976,1.2322616543625167,0.10499977009973499
1652,550,0.006411566512634042,-12.083190850347087,0.7924770093536145,1.373426100793331,0.6379862816714165,2.5306122448979593,0.0,0.6361383771862172,0.04451905888855928
1653,551,0.05023157440787286,-0.0010000002547277953,,0.0,,1.1787072243346008,,15.128221782208742,
1654,551,0.05023157440787286,0.0,,-4.841589941357286,,1.5373487054240016,,2.15198065368672,
1655,551,0.05023157440787286,-8.868220488535602,,-0.9112130900690188,,2.5306122448979593,,0.6916848639171422,
1656,552,0.006411575960831877,-5.233572213433842,0.21195798867142623,0.0,0.0,1.1787072243346008,0.0,17.586096478167494,1.4910869709752261
1657,552,0.006411575960831877,0.0,0.0,-7.761497832264646,0.8202385421379331,1.6203651431046369,0.03875214360077559,1.2322616543347369,0.09472049410176975
1658,552,0.006411575960831877,-12.079514833893896,0.7914257516306479,1.3710402716328411,0.6369191487607667,2.5306122448979593,0.0,0.6359005585658969,0.04449182774138647
1659,553,0.006411585244297184,-5.23374130087108,0.21202840448981577,0.0,0.0,1.1787072243346008,0.0,17.58937867370794,1.4912434153147947
1660,553,0.006411585244297184,0.0,0.0,-7.7604869491117,0.8198897986061178,1.6201930520701944,0.03871926965520931,1.232261654332745,0.08592214121344213
1661,553,0.006411585244297184,-12.077353470172557,0.7906695140719219,1.369576990120142,0.6362923643091137,2.5306122448979593,0.0,0.6357349979586788,0.04450372566327328
1662,554,0.006411564887452211,-5.2332336322936,0.2119196395338338,0.0,0.0,1.1787072243346008,0.0,17.58167466560057,1.4911766322178215
1663,554,0.006411564887452211,0.0,0.0,-7.76404554635516,0.8215391794998945,1.6206964280300158,0.03879755301632169,1.2322616543387972,0.0021977169986731084
1664,554,0.006411564887452211,-12.084268588093712,0.7927148582148318,1.3741213192506434,0.6382203076746884,2.5306122448979593,0.0,0.6362060096457858,0.04452950564972757
