,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
1296,515,0.015337872067320941,-1.995516183942231,,0.0,,1.169811320754717,,17.132549907516704,
1297,515,0.015337872067320941,0.0,,-3.7821270817603305,,1.9370944034389808,,2.772602048142753,
1298,515,0.015337872067320941,-13.021212219646067,,-1.0057617595470432,,2.5726141078838176,,1.7432795004568922,
1299,516,0.010140166137166942,-1.5398863539693548,0.34030380089049184,0.0,0.0,1.169811320754717,0.0,26.258892727349366,10.129515735663889
1300,516,0.010140166137166942,0.0,0.0,-3.182468031292423,0.16343131374580883,1.6857214414951531,0.030411140380588834,2.7725887335391963,0.16723214870311606
1301,516,0.010140166137166942,-9.502841927974847,0.3883445176915025,-1.9389008224109192,0.11596852920420513,2.5726141078838176,0.0,1.112869945828571,0.07290894611463475
1302,518,0.010140378364942446,-1.5430150916792171,,0.0,,1.169811320754717,,26.119104367225173,
1303,518,0.010140378364942446,0.0,,-3.1828795884947225,,1.6870415302456465,,2.7725887269965597,
1304,518,0.010140378364942446,-9.517488691655354,,-1.936120034756624,,2.5726141078838176,,1.115924462439498,
1305,519,0.010140189860773672,-1.5412428554032105,0.33964294169023085,0.0,0.0,1.169811320754717,0.0,26.194714996520474,10.088272939249308
1306,519,0.010140189860773672,0.0,0.0,-3.1826382488719505,0.16347471052811038,1.6863027572049352,0.030553044746398778,2.7725887222411374,0.1261126305626651
1307,519,0.010140189860773672,-9.509341891762123,0.3897880124048746,-1.9376839388448686,0.11629584895661745,2.5726141078838176,0.0,1.114223031584856,0.07327341579399493
1308,520,0.012920330767781329,-0.0010000000155042654,,0.0,,1.169811320754717,,2.7725887222399335,
1309,520,0.012920330767781329,0.0,,-3.317785907206494,,1.641408467184604,,2.7725887222408323,
1310,520,0.012920330767781329,-9.141975622355883,,-1.9911389851584789,,2.5726141078838176,,0.9923101593123288,
1311,521,0.012920274491578603,-0.0010000000165119038,,0.0,,1.169811320754717,,2.7725887256355404,
1312,521,0.012920274491578603,0.0,,-3.3181051629662055,,1.6416021564864636,,2.7725887224733192,
1313,521,0.012920274491578603,-9.144278744358155,,-1.9906849258339987,,2.5726141078838176,,0.9926823245549081,
1314,522,0.010140205337339322,-1.5414871156427985,0.3395085704879931,0.0,0.0,1.169811320754717,0.0,26.1822657767435,10.085431614989462
1315,522,0.010140205337339322,0.0,0.0,-3.1826476472674754,0.1636027976173275,1.6864032278789076,0.0305992190765378,2.772588722241625,0.20553261577605594
1316,522,0.010140205337339322,-9.510469769921462,0.390477741474056,-1.9374803524016073,0.11650220568132691,2.5726141078838176,0.0,1.1144628165629178,0.07333187959149484
1317,523,0.012920155670196934,-0.0010000001121343027,,0.0,,1.169811320754717,,2.9517098788075375,
1318,523,0.012920155670196934,0.0,,-3.3181674690268905,,1.6416213534221136,,2.7725887226426638,
1319,523,0.012920155670196934,-9.144530611583432,,-1.9906387809221648,,2.5726141078838176,,0.9927154049841399,
1320,524,0.010140256809189488,-1.538428196566906,0.34091986084956083,0.0,0.0,1.169811320754717,0.0,26.31976771491701,10.165265321993049
1321,524,0.010140256809189488,0.0,0.0,-3.1822697958384465,0.163306808656468,1.6851238793098,0.030261938304358423,2.772588722629347,0.11980087933137432
1322,524,0.010140256809189488,-9.496267430672065,0.38666702449288415,-1.9401633892624752,0.11553897161249387,2.5726141078838176,0.0,1.11149873462713,0.07256724229547853
1323,525,0.012913238080605231,-0.0010000055661477658,,0.0,,1.169811320754717,,19.66083924357816,
1324,525,0.012913238080605231,0.0,,-3.3191682894741033,,1.6418227864321144,,2.772588722247689,
1325,525,0.012913238080605231,-9.147341890877229,,-1.9900405917106427,,2.5726141078838176,,0.9930093971311008,
1326,526,0.010140204969191682,-1.5390233747362823,0.34067057134959633,0.0,0.0,1.169811320754717,0.0,26.294697297428964,10.151255991955635
1327,526,0.010140204969191682,0.0,0.0,-3.182364159478075,0.1632869563315055,1.6853712370739626,0.03032603708853459,2.772588722240665,0.12191897385485909
1328,526,0.010140204969191682,-9.499010035027835,0.3873558765979363,-1.9396383798032963,0.11571412421683513,2.5726141078838176,0.0,1.112065306828415,0.07270594121262179
1329,527,0.010140165524047718,-1.5406166629661344,0.33991712151718917,0.0,0.0,1.169811320754717,0.0,26.2232463464212,10.108417996028212
1330,527,0.010140165524047718,0.0,0.0,-3.182579491170978,0.16349982624337017,1.6860411673917908,0.030502044064317467,2.772588727644561,0.357540990424592
1331,527,0.010140165524047718,-9.50647286274789,0.38935594140864266,-1.938228875075034,0.11622383926522338,2.5726141078838176,0.0,1.1136157881477837,0.0731129636685456
1332,528,0.0101401681499757,-1.5397986231158742,0.3403398109426738,0.0,0.0,1.169811320754717,0.0,26.26323895504145,10.131590569338359
1333,528,0.0101401681499757,0.0,0.0,-3.1824716254862313,0.1634249317193991,1.6856860262311115,0.03040286223144599,2.7725887224352572,0.013664469666838855
1334,528,0.0101401681499757,-9.50246429351936,0.38825238452220256,-1.9389713727889577,0.11594570500226095,2.5726141078838176,0.0,1.1127859395219855,0.07288973455904443
1335,532,0.01014908579055503,-1.5583086299102575,,0.0,,1.169811320754717,,25.475741082713053,
1336,532,0.01014908579055503,0.0,,-3.1848374303714495,,1.6933965663927584,,2.7725909636040016,
1337,532,0.01014908579055503,-9.58782343774702,,-1.9226088250957676,,2.5726141078838176,,1.1306917208971712,
1338,533,0.012920343523402128,-0.0010000000365811834,,0.0,,1.169811320754717,,2.800283008214238,
1339,533,0.012920343523402128,0.0,,-3.317654053152558,,1.6413353210230242,,2.7725887222407715,
1340,533,0.012920343523402128,-9.141066410080052,,-1.9913121996553556,,2.5726141078838176,,0.9921680162220107,
1341,534,0.010140170725802434,-1.5396696120388293,0.3403763880048274,0.0,0.0,1.169811320754717,0.0,26.26579175441716,10.132995292967177
1342,534,0.010140170725802434,0.0,0.0,-3.1824472599695355,0.16341388760399356,1.6856505286684567,0.030388961915083768,2.772588722248497,0.17185661777528352
1343,534,0.010140170725802434,-9.502039019904828,0.3880775535353069,-1.9390482173680965,0.11590775383932886,2.5726141078838176,0.0,1.1127038096762172,0.0728709291485899
1344,535,0.010140169929066382,-1.5407074546103878,0.339817319746717,0.0,0.0,1.169811320754717,0.0,26.212336983652694,10.103644787153591
1345,535,0.010140169929066382,0.0,0.0,-3.1825640360691407,0.16351070237968354,1.6861110483074313,0.030522045460558676,2.7725887222888748,0.006129129759158278
1346,535,0.010140169929066382,-9.507227031132496,0.3895655673172421,-1.93809301530047,0.11627382728400056,2.5726141078838176,0.0,1.1137847089296058,0.07315951037032885
1347,536,0.010140198310858281,-1.5412704627936868,0.33953802636752445,0.0,0.0,1.169811320754717,0.0,26.185306184950043,10.088258241864517
1348,536,0.010140198310858281,0.0,0.0,-3.182634112613994,0.16355795808515092,1.6863596087201942,0.030588571548569192,2.7725887224881296,0.14106247338819514
1349,536,0.010140198310858281,-9.509980322290094,0.39030556313520937,-1.9375717876593415,0.11646132651299282,2.5726141078838176,0.0,1.114361169764476,0.07331085749128695
1350,538,0.010140166962116792,-1.5406872137430514,0.3398915236553119,0.0,0.0,1.169811320754717,0.0,26.2207515972368,10.106811365252042
1351,538,0.010140166962116792,0.0,0.0,-3.182590178327227,0.16350566456500315,1.6860668791512738,0.03050843983191529,2.7725887293139775,0.27175912696391935
1352,538,0.010140166962116792,-9.506766359945482,0.3894277081921562,-1.9381743306432015,0.11624251406787244,2.5726141078838176,0.0,1.1136755286569526,0.07312789786809105
1353,539,0.010140215059973161,-1.5416734573982627,0.33947671290500786,0.0,0.0,1.169811320754717,0.0,26.17906476749293,10.082775254599524
1354,539,0.010140215059973161,0.0,0.0,-3.182686749908414,0.1635817963863107,1.6864583531355426,0.030609190069575444,2.7725887291062814,0.2752207848234067
1355,539,0.010140215059973161,-9.511088022880536,0.3905542307207895,-1.937357351836868,0.11652711856376324,2.5726141078838176,0.0,1.114585459113666,0.07335818088804942
1356,542,0.010140382699211923,-1.5374551551771742,,0.0,,1.169811320754717,,26.3615006821937,
1357,542,0.010140382699211923,0.0,,-3.182158137672502,,1.6847257299119303,,2.7725887244821568,
1358,542,0.010140382699211923,-9.491902966969567,,-1.9409985392413722,,2.5726141078838176,,1.1105818913241818,
1359,543,0.010140163687973462,-1.5399962853921427,0.34024202954103067,0.0,0.0,1.169811320754717,0.0,26.252950226368984,10.126715584656619
1360,543,0.010140163687973462,0.0,0.0,-3.1824878900347082,0.16337465228773476,1.685771056599227,0.03042429192123234,2.772588722261174,0.2027155702229154
1361,543,0.010140163687973462,-9.503433391006341,0.3884357894758392,-1.9387977274006818,0.11597150732439254,2.5726141078838176,0.0,1.1129882164695881,0.07293744852196567
1362,544,0.012913238137081989,-0.001000005636343615,,0.0,,1.169811320754717,,19.763706254502686,
1363,544,0.012913238137081989,0.0,,-3.3191694214848164,,1.6418224488094912,,2.7725887222397962,
1364,544,0.012913238137081989,-9.147339204895397,,-1.9900410421898949,,2.5726141078838176,,0.9930085259822373,
1365,545,0.01014017185892016,-1.5403544672274463,0.3396902904889242,0.0,0.0,1.169811320754717,0.0,26.200261101977265,10.101091506006394
1366,545,0.01014017185892016,0.0,0.0,-3.182503496835504,0.1635158773809776,1.6861259708536211,0.030540296692734142,2.7725887225180097,0.14619279753221534
1367,545,0.01014017185892016,-9.507331290641211,0.3897385791613183,-1.9380792666300586,0.11630997373096863,2.5726141078838176,0.0,1.113828894713642,0.07319690169043806
1368,546,0.010140275667403461,-1.54224618966487,0.33920043590408444,0.0,0.0,1.169811320754717,0.0,26.15264047759345,10.064691930828763
1369,546,0.010140275667403461,0.0,0.0,-3.1827855040928537,0.1627926646649468,1.686724033077771,0.030644639809260125,2.772588722239903,0.16453266266943414
1370,546,0.010140275667403461,-9.513972562778607,0.3900436961751749,-1.9367885859927083,0.11621078458900178,2.5726141078838176,0.0,1.1151887789108421,0.07350706842067534
1371,547,0.010140178580833001,-1.5395631144724855,0.3404905984530583,0.0,0.0,1.169811320754717,0.0,26.27808526370831,10.13948835238786
1372,547,0.010140178580833001,0.0,0.0,-3.1824516529466704,0.16339815541782632,1.6855646999988223,0.030369098365802427,2.772588722240817,0.000874466021931097
1373,547,0.010140178580833001,-9.501136775660726,0.3878811172979225,-1.9392215945064653,0.11585182998607804,2.5726141078838176,0.0,1.1125030452811524,0.07281305099888373
1374,550,0.01292025550446851,-0.0010000000897653072,,0.0,,1.169811320754717,,2.7725887223638868,
1375,550,0.01292025550446851,0.0,,-3.318289921909969,,1.641719259561132,,2.772588726943428,
1376,550,0.01292025550446851,-9.14564612462986,,-1.990412707482804,,2.5726141078838176,,0.9929058588574894,
1377,551,0.010140266327720955,-1.5422025206670407,0.3392548206828627,0.0,0.0,1.169811320754717,0.0,26.15706582175302,10.069695794389707
1378,551,0.010140266327720955,0.0,0.0,-3.1827787030445736,0.16363277078215036,1.6866887936548367,0.03066535164334397,2.7725887265306866,0.26859615585207036
1379,551,0.010140266327720955,-9.5135897465111,0.3911913169588033,-1.9368619420980975,0.11669271290923888,2.5726141078838176,0.0,1.1151070703720032,0.07348804999243923
1380,552,0.01014018863501508,-1.5393084218560515,0.3405195781116129,0.0,0.0,1.169811320754717,0.0,26.281822342587496,10.141416164979258
1381,552,0.01014018863501508,0.0,0.0,-3.1823224452159313,0.16338595104546946,1.6854805385397893,0.030342635699265603,2.772588722241061,0.12977670459088922
1382,552,0.01014018863501508,-9.500083154516027,0.38755558401592133,-1.939423052454406,0.11574858662589323,2.5726141078838176,0.0,1.1123227109130525,0.07278247203342425
1383,553,0.010140250269155117,-1.5420302363111382,0.3393205434957772,0.0,0.0,1.169811320754717,0.0,26.16364643507787,10.073552256441017
1384,553,0.010140250269155117,0.0,0.0,-3.1827603701200564,0.16362865270951568,1.686624806030802,0.03064904566983556,2.7725887226054398,0.1237676518851789
1385,553,0.010140250269155117,-9.51288514490098,0.3910151026789355,-1.936996608229385,0.11664850368545983,2.5726141078838176,0.0,1.1149591499038303,0.07345060402193342
1386,554,0.010140198597518087,-1.5410478703035801,0.3394826714287239,0.0,0.0,1.169811320754717,0.0,26.17955777543624,10.087481273030914
1387,554,0.010140198597518087,0.0,0.0,-3.1825993330146134,0.16356251210451989,1.6863586845990843,0.030595252146337282,2.7725887286200517,0.25573542119062137
1388,554,0.010140198597518087,-9.509930480672752,0.3903658050056404,-1.9375825807194569,0.116472064465347,2.5726141078838176,0.0,1.1143633163636717,0.07332424560740919
1389,555,0.010140360607194102,-1.5376379373926148,0.3412846669107318,0.0,0.0,1.169811320754717,0.0,26.355519010710573,10.186093078042427
1390,555,0.010140360607194102,0.0,0.0,-3.182153724054983,0.16323960421870815,1.6847851209610964,0.03017627365428231,2.7725887226862573,0.1281744805925015
1391,555,0.010140360607194102,-9.492509419899408,0.3857174740705449,-1.9408775984854478,0.11529477007353207,2.5726141078838176,0.0,1.1107193592439355,0.07237030014117281
1392,556,0.010140164423731649,-1.5405572844489632,0.339938644900813,0.0,0.0,1.169811320754717,0.0,26.2253765092396,10.11071061406596
1393,556,0.010140164423731649,0.0,0.0,-3.1825669556255174,0.16350342615433736,1.6860190999969866,0.03049833434613295,2.7725887223202936,0.16595549059961442
1394,556,0.010140164423731649,-9.50621791648624,0.3893368605495809,-1.9382767483813907,0.11622347507939211,2.5726141078838176,0.0,1.1135650514974094,0.07309807756879295
1395,558,0.010140336506801238,-1.542658748329372,0.3388719122509398,0.0,0.0,1.169811320754717,0.0,26.129683012179118,10.087867263731562
1396,558,0.010140336506801238,0.0,0.0,-3.1828329135073044,0.16096574074357228,1.686923823419376,0.030765001120705484,2.772588722239827,0.38724342888383473
1397,558,0.010140336506801238,-9.516175871952324,0.390104158059368,-1.9363713729589296,0.11576363854812725,2.5726141078838176,0.0,1.1156536703790274,0.07357315700108046
1398,559,0.010140174870617429,-1.540867214667415,0.3397465736006926,0.0,0.0,1.169811320754717,0.0,26.205820328189947,10.09954144779194
1399,559,0.010140174870617429,0.0,0.0,-3.1825782647237197,0.1635095056992671,1.6861698117573982,0.030539242775325638,2.7725887222490604,0.16360156911685064
1400,559,0.010140174870617429,-9.50788725346891,0.38972893287792165,-1.9379711232469203,0.11632401803293872,2.5726141078838176,0.0,1.1139226713434467,0.0731975377187015
1401,560,0.010140204683230252,-1.53916999797999,0.3406970178506538,0.0,0.0,1.169811320754717,0.0,26.29821223709303,10.150926111002072
1402,560,0.010140204683230252,0.0,0.0,-3.1823837375952824,0.16335743635299396,1.6853733383480185,0.030319958785232946,2.7725887225529786,0.12880249324538093
1403,560,0.010140204683230252,-9.499051793851129,0.38733187296722144,-1.9396288106745876,0.11571127568497394,2.5726141078838176,0.0,1.1120675081629214,0.07270131018999756
1404,561,0.010140178511021548,-1.5394906026241744,0.340457410069332,0.0,0.0,1.169811320754717,0.0,26.27439964252424,10.13870038290751
1405,561,0.010140178511021548,0.0,0.0,-3.182414366494148,0.16339826377309516,1.6855651537183758,0.030372868640668606,2.7725887304568477,0.19946344780553887
1406,561,0.010140178511021548,-9.501124386674373,0.3879106858659694,-1.9392319624152992,0.11585651635765505,2.5726141078838176,0.0,1.1125119066507931,0.07282148884909044
1407,562,0.01014029205185977,-1.5423752354691942,0.3391570047664498,0.0,0.0,1.169811320754717,0.0,26.146057950238017,10.064462896315776
1408,562,0.01014029205185977,0.0,0.0,-3.182798742283946,0.16368041825314494,1.6867822396555063,0.030699294507561203,2.772588722240406,0.9833093984967815
1409,562,0.01014029205185977,-9.514609035193825,0.3916815075250742,-1.936666941547348,0.116792017553746,2.5726141078838176,0.0,1.1153237153364581,0.07354158886186343
1410,563,0.012920281906501302,-0.0010000000078670412,,0.0,,1.169811320754717,,2.7725887222397962,
1411,563,0.012920281906501302,0.0,,-3.318024560038905,,1.6415700790166172,,2.7725887225850374,
1412,563,0.012920281906501302,-9.143833363173114,,-1.990764033435841,,2.5726141078838176,,0.9926201474062583,
1413,564,0.012913238118900678,-0.0010000015953676167,,0.0,,1.169811320754717,,19.622687153581694,
1414,564,0.012913238118900678,0.0,,-3.319171271798302,,1.6418262682160474,,2.7725887222397962,
1415,564,0.012913238118900678,-9.147382035885748,,-1.9900333518627182,,2.5726141078838176,,0.9930165998528786,
1416,565,0.01014024997160274,-1.5419451458867441,0.33928195179465487,0.0,0.0,1.169811320754717,0.0,26.159691725387066,10.072708245898724
1417,565,0.01014024997160274,0.0,0.0,-3.182727926522797,0.16361799894245252,1.6866225304853892,0.03065389357309751,2.772588726328659,0.2725543971072448
1418,565,0.01014024997160274,-9.512883765881632,0.39104881198952185,-1.9370131634803236,0.11665256490933706,2.5726141078838176,0.0,1.114964994314104,0.07346057447248905
1419,566,0.012913238101140277,-0.001000000000662804,,0.0,,1.169811320754717,,19.684063195696623,
1420,566,0.012913238101140277,0.0,,-3.3191683430283287,,1.6418228235712953,,2.7725887222397962,
1421,566,0.012913238101140277,-9.14734237276279,,-1.9900405344177081,,2.5726141078838176,,0.9930094782715658,
1422,567,0.010140194253784034,-1.5391914518205532,0.34058696422196644,0.0,0.0,1.169811320754717,0.0,26.287526862128292,10.14617281600903
1423,567,0.010140194253784034,0.0,0.0,-3.182387137631918,0.1633732711684032,1.6854391382626974,0.030341989882292794,2.7725887225967853,0.015067456228837766
1424,567,0.010140194253784034,-9.499771495286087,0.38756726730138735,-1.9394956327228654,0.11576908779709547,2.5726141078838176,0.0,1.1122226376562345,0.07274984117063014
1425,568,0.0101401682826115,-1.539836358462571,0.34036145993611766,0.0,0.0,1.169811320754717,0.0,26.264165762441554,10.132164325117845
1426,568,0.0101401682826115,0.0,0.0,-3.1824640320015085,0.1633990095599978,1.6856845958938933,0.030398621851491864,2.772588722717097,0.26467956450292873
1427,568,0.0101401682826115,-9.502429255233292,0.3881847444497128,-1.9389752942383254,0.115925169364713,2.5726141078838176,0.0,1.1127825164692817,0.07288220057216965
1428,569,0.010140228779108161,-1.5387953598329576,0.34079258329222073,0.0,0.0,1.169811320754717,0.0,26.30725579928393,10.157336213069428
1429,569,0.010140228779108161,0.0,0.0,-3.182232797779842,0.16334129404050432,1.6852471152298953,0.03029387867256836,2.7725887227829973,0.13450887770614156
1430,569,0.010140228779108161,-9.497458299002664,0.3870279191644445,-1.9399161963256266,0.11563312527818785,2.5726141078838176,0.0,1.111784109903963,0.07263966868440869
1431,570,0.010140167582141535,-1.5398011558366682,0.340327589844071,0.0,0.0,1.169811320754717,0.0,26.26197577476245,10.131077002788471
1432,570,0.010140167582141535,0.0,0.0,-3.1824758884145337,0.16342615247941153,1.6856944693388538,0.03040532484471978,2.7725887222458607,0.002227272583120577
1433,570,0.010140167582141535,-9.502569338653709,0.3882797808749859,-1.9389538697159305,0.11595185328033508,2.5726141078838176,0.0,1.1128063055740935,0.07289522557853477
1434,571,0.010140227516019007,-1.5388476771198563,0.3408214501818889,0.0,0.0,1.169811320754717,0.0,26.310409722679577,10.158278245140522
1435,571,0.010140227516019007,0.0,0.0,-3.182351237645234,0.16334370857339123,1.6852518966857037,0.030290405526507358,2.7725887225261157,0.12292149920269994
1436,571,0.010140227516019007,-9.497721646619802,0.38701049832826445,-1.939883493614254,0.1156304672372434,2.5726141078838176,0.0,1.1117873294851728,0.07263167751670602
1437,573,0.010140197692010732,-1.5393668142902257,0.34071969235211186,0.0,0.0,1.169811320754717,0.0,26.300293999051927,10.150332988948847
1438,573,0.010140197692010732,0.0,0.0,-3.1824648754024176,0.16335393039406051,1.6854222347734282,0.030322617388968517,2.7725887225232055,0.13736533021110195
1439,573,0.010140197692010732,-9.499547908067006,0.38737796966196725,-1.939501540055026,0.1157236080897469,2.5726141078838176,0.0,1.112157834963817,0.07270795903940742
1440,574,0.010140172838424203,-1.5396722040970983,0.34041080582304717,0.0,0.0,1.169811320754717,0.0,26.269481764460686,10.13585517248778
1441,574,0.010140172838424203,0.0,0.0,-3.182419656190318,0.16340218144211444,1.685625414627846,0.030385784304002326,2.7725887225744326,0.32291586835877734
1442,574,0.010140172838424203,-9.50172226194656,0.3880466915825098,-1.9391048951707053,0.11589319437038784,2.5726141078838176,0.0,1.1126468896081105,0.07285093361772989
1443,577,0.010140203370993523,-1.539051021454231,0.34065569167100485,0.0,0.0,1.169811320754717,0.0,26.293901342955998,10.149981068773501
1444,577,0.010140203370993523,0.0,0.0,-3.182360837585908,0.16336787786482188,1.6853810129828573,0.030324836365664926,2.77258872244731,0.13945702373115648
1445,577,0.010140203370993523,-9.49909113916177,0.38737748207030825,-1.939618094933539,0.11572308747188138,2.5726141078838176,0.0,1.1120864955793675,0.07271374120017392
1446,579,0.010143221783285871,-1.5301628523374498,,0.0,,1.169811320754717,,26.695697329078342,
1447,579,0.010143221783285871,0.0,,-3.181084947418559,,1.6816034001067026,,2.772589123263537,
1448,579,0.010143221783285871,-9.457272274568883,,-1.9475549514859718,,2.5726141078838176,,1.1034171243444075,
1449,581,0.012920414507408932,-0.0010000009340237481,,0.0,,1.169811320754717,,2.772588722241518,
1450,581,0.012920414507408932,0.0,,-3.3174685036699416,,1.6412210043018272,,2.772588722882876,
1451,581,0.012920414507408932,-9.139738283346668,,-1.991579809040632,,2.5726141078838176,,0.9919512385389161,
1452,582,0.01014019299422915,-1.5391716617870732,0.3405783524750109,0.0,0.0,1.169811320754717,0.0,26.286227940801375,10.145933691683899
1453,582,0.01014019299422915,0.0,0.0,-3.1823905120423106,0.16337947054017343,1.685447884207643,0.030343825329161283,2.7725887225608257,0.12921198637222375
1454,582,0.01014019299422915,-9.4998604344682,0.38759329365352346,-1.9394766171850475,0.11577533048139534,2.5726141078838176,0.0,1.1122417242457685,0.07275397534470306
1455,583,0.010140235849495157,-1.5386579553609998,0.3408384827490943,0.0,0.0,1.169811320754717,0.0,26.311360876925658,10.157865161203807
1456,583,0.010140235849495157,0.0,0.0,-3.1823120495776553,0.16366041461387545,1.6852127980958844,0.03028176849262636,2.7725887222406342,0.14458330149950865
1457,583,0.010140235849495157,-9.497262973722743,0.3871727018721944,-1.939972696356181,0.1157262986100439,2.5726141078838176,0.0,1.111701245074578,0.07262427652313169
1458,585,0.010140279774756395,-1.5422096602464048,0.3391714708971852,0.0,0.0,1.169811320754717,0.0,26.14884414621028,10.063024211595026
1459,585,0.010140279774756395,0.0,0.0,-3.1827761558718506,0.16347348738671202,1.6867388456328736,0.030662702077531474,2.7725887222401013,0.15835781296159368
1460,585,0.010140279774756395,-9.514127510779069,0.3907538619671738,-1.9367613268344865,0.11664163090244847,2.5726141078838176,0.0,1.1152255844352914,0.07353328426011185
1461,586,0.010140217391784357,-1.5388652537821503,0.340731215410805,0.0,0.0,1.169811320754717,0.0,26.30164113237277,10.154420156445982
1462,586,0.010140217391784357,0.0,0.0,-3.1823407769374574,0.16334577324042646,1.6853022233448103,0.030307299024520337,2.772588722625629,0.01542473868829394
1463,586,0.010140217391784357,-9.498263830855766,0.38717848205076066,-1.9397851442113287,0.11566999736011692,2.5726141078838176,0.0,1.1119085903481363,0.0726707198860497
1464,588,0.01014026847764683,-1.5422127066381313,0.3392533412002275,0.0,0.0,1.169811320754717,0.0,26.15413001929064,10.068218507772189
1465,588,0.01014026847764683,0.0,0.0,-3.182760644305947,0.1637747363062848,1.6866967335135004,0.03067951161008498,2.7725887222401315,0.1648672091536376
1466,588,0.01014026847764683,-9.513697864245742,0.3914532519306295,-1.9368531335062256,0.11685893808985032,2.5726141078838176,0.0,1.115133198589219,0.0734981929055355
1467,589,0.010140173369256204,-1.5399968499032464,0.3395883795944264,0.0,0.0,1.169811320754717,0.0,26.1903668684081,10.09944521650357
1468,589,0.010140173369256204,0.0,0.0,-3.1824441394110474,0.16350808746241968,1.6861258433532231,0.03055229514036234,2.7725887225773427,0.19275485013043092
1469,589,0.010140173369256204,-9.507272759068366,0.3898256773786115,-1.9380954179398109,0.1163246576806281,2.5726141078838176,0.0,1.1138372408438766,0.07322270198566842
1470,590,0.012920341347297996,-0.0010000066939729324,,0.0,,1.169811320754717,,2.7725887222397962,
1471,590,0.012920341347297996,0.0,,-3.3177090390258455,,1.6413813178243075,,2.7725887231320474,
1472,590,0.012920341347297996,-9.141579662278128,,-1.9912068821363207,,2.5726141078838176,,0.9922576028562561,
1473,591,0.012920244041842775,-0.0010000000655886465,,0.0,,1.169811320754717,,2.7776535314845865,
1474,591,0.012920244041842775,0.0,,-3.3186270097013755,,1.6418594645703921,,2.7725887524557646,
1475,591,0.012920244041842775,-9.147552447994393,,-1.9900682481913399,,2.5726141078838176,,0.9931770333970836,
1476,593,0.010140165436033521,-1.540633343652722,0.33992669949990006,0.0,0.0,1.169811320754717,0.0,26.223149299012164,10.108693596680768
1477,593,0.010140165436033521,0.0,0.0,-3.1825668219553913,0.16349849062408237,1.6860403822219838,0.03049952995365283,2.7725887223649686,0.01088248627652402
1478,593,0.010140165436033521,-9.506452250053856,0.3893266487250333,-1.938234169178107,0.11621634468178453,2.5726141078838176,0.0,1.113615885068075,0.07310890733427285
1479,594,0.010140211673803514,-1.5389415367708104,0.3407092104968569,0.0,0.0,1.169811320754717,0.0,26.2990212493876,10.152835991867251
1480,594,0.010140211673803514,0.0,0.0,-3.1823531525413093,0.16336118467097113,1.6853330474458958,0.03031322289207293,2.772588722662533,0.13042725505395852
1481,594,0.010140211673803514,-9.498583178932849,0.38725289350662956,-1.9397181889332291,0.11569193147667586,2.5726141078838176,0.0,1.1119764487177335,0.07268523756360809
1482,595,0.010140184221821684,-1.5409884877694964,0.33962503242875075,0.0,0.0,1.169811320754717,0.0,26.193905857776006,10.093834934100794
1483,595,0.010140184221821684,0.0,0.0,-3.182581514236586,0.16353478684855735,1.6862553551276147,0.03056486005570673,2.7725887222495937,0.19403333808468318
1484,595,0.010140184221821684,-9.50883111598956,0.39002619628701757,-1.9377984293909325,0.11638834366954097,2.5726141078838176,0.0,1.1141260620079079,0.07325582472876047
1485,596,0.010140216612503552,-1.5388464281216216,0.34074853062805704,0.0,0.0,1.169811320754717,0.0,26.303080895099406,10.155043442823251
1486,596,0.010140216612503552,0.0,0.0,-3.1823616335858738,0.16334844045680771,1.6853071073038706,0.030304604907503325,2.7725887225290564,0.12355056642572278
1487,596,0.010140216612503552,-9.498275088132857,0.3871513168110625,-1.9397657794172132,0.11566526872472611,2.5726141078838176,0.0,1.1119098477527072,0.07266664905604169
1488,597,0.010140176753441194,-1.539946354943536,0.34053643584816257,0.0,0.0,1.169811320754717,0.0,26.281882790122236,10.13890508917608
1489,597,0.010140176753441194,0.0,0.0,-3.18240934243416,0.16338412051938758,1.6855889358237883,0.03036680840164548,2.7725887222500964,0.15271786456817102
1490,597,0.010140176753441194,-9.501275161787824,0.3878592866043354,-1.9391769459168882,0.11585272824799414,2.5726141078838176,0.0,1.1125585811775063,0.0728101526420282
1491,598,0.010140173199917956,-1.5409388062044798,0.33980303019089586,0.0,0.0,1.169811320754717,0.0,26.21089188866469,10.101412730178671
1492,598,0.010140173199917956,0.0,0.0,-3.182587941788346,0.16351950249619393,1.6861525064735092,0.030529115167870026,2.772588722262134,0.0046104760392462465
1493,598,0.010140173199917956,-9.50769807993121,0.38965404886861277,-1.938002916044479,0.11629845526577968,2.5726141078838176,0.0,1.113879115781096,0.07317669724089089
1494,599,0.010140197108692127,-1.5414302609928612,0.3395972727946389,0.0,0.0,1.169811320754717,0.0,26.191062578234572,10.089397604202544
1495,599,0.010140197108692127,0.0,0.0,-3.182663676121961,0.16355908177014655,1.6863526649084792,0.030580128055755648,2.7725887291725475,0.2620343717086743
1496,599,0.010140197108692127,-9.509908907695026,0.39022711175788133,-1.937576306540885,0.11644452955871389,2.5726141078838176,0.0,1.114337521502607,0.07329341613525038
1497,600,0.010140169258302799,-1.5397234854593709,0.3403565755956546,0.0,0.0,1.169811320754717,0.0,26.264017044818285,10.132814425033972
