,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
1233,411,0.006411584401077674,-5.233729563295382,0.21198871835610758,0.0,0.0,1.1787072243346008,0.0,17.589236323653406,1.4919255136130545
1234,411,0.006411584401077674,0.0,0.0,-7.7605988671483495,0.820268302734538,1.620206411426081,0.03872839911487375,1.2322616543541658,0.08454129154045673
1235,411,0.006411584401077674,-12.077554304801765,0.7911890306638614,1.369705131907818,0.6366996584764358,2.5306122448979593,0.0,0.635747107459916,0.04448382668749396
1236,412,0.006411565871330056,-5.232771407407095,0.21186431612527493,0.0,0.0,1.1787072243346008,0.0,17.575832995922,1.4908526611872661
1237,412,0.006411565871330056,0.0,0.0,-7.7676275952401275,0.8227939772174485,1.6211520812922964,0.038861219313619424,1.2322616544550802,0.10358426623490473
1238,412,0.006411565871330056,-12.090883174767079,0.7942311712107459,1.3783962048433547,0.6397314907075531,2.5306122448979593,0.0,0.6366246240153501,0.04456400807254578
1239,413,0.016052397494365937,-5.252240002121268,0.31007558693889914,0.0,0.0,1.1787072243346008,0.0,11.874818046271958,1.7626140066832339
1240,413,0.016052397494365937,0.0,0.0,4.325212189863411,2.1716136807771282,2.258652093283674,0.08557291833462397,1.860536626044416,0.5477503612649698
1241,413,0.016052397494365937,-2.230273694080252,0.13459488122810692,-5.3862832839340165,2.3662457180288587,2.5306122448979593,0.0,0.44361419640237626,0.2600269649627205
1242,414,0.0064115656701384735,-5.232778007053482,0.21185879627808965,0.0,0.0,1.1787072243346008,0.0,17.57572094175089,1.4909174084520924
1243,414,0.0064115656701384735,0.0,0.0,-7.76750911284979,0.8227784469505206,1.6211444456880848,0.03886042738235484,1.232261654336606,0.0015733232257546972
1244,414,0.0064115656701384735,-12.090715977541253,0.79422541596509,1.3782989409645363,0.6397056728321613,2.5306122448979593,0.0,0.636618969183868,0.044561889818198974
1245,415,0.0064115648876703875,-5.23323318668316,0.21192072901710532,0.0,0.0,1.1787072243346008,0.0,17.581676731007672,1.491173253008355
1246,415,0.0064115648876703875,0.0,0.0,-7.764047640743788,0.8215389176762031,1.6206964819437988,0.0387978599556385,1.2322616546093783,0.008622828942042844
1247,415,0.0064115648876703875,-12.084271141788244,0.7927148475317325,1.3741225461066553,0.6382196370237156,2.5306122448979593,0.0,0.6362060266280123,0.044529346955813516
1248,416,0.006411565636361395,-5.23327111231942,0.21192566277411634,0.0,0.0,1.1787072243346008,0.0,17.582140539557866,1.4912048178069082
1249,416,0.006411565636361395,0.0,0.0,-7.763756007827513,0.8214005243044218,1.6206596470079913,0.03879222343538684,1.232261654814823,0.09149406245805496
1250,416,0.006411565636361395,-12.083734864510703,0.7925617995340984,1.3737761123227732,0.638069247699586,2.5306122448979593,0.0,0.6361722677567256,0.044525852110336744
1251,417,0.006411564461893844,-5.23284722247391,0.21187052779124152,0.0,0.0,1.1787072243346008,0.0,17.576972218032026,1.4909712558040047
1252,417,0.006411564461893844,0.0,0.0,-7.767095914208876,0.8226071225478818,1.6210777511756937,0.03885008508001596,1.2322616559479413,0.04928142256089754
1253,417,0.006411564461893844,-12.089854584586758,0.7940086281840769,1.3777216959147964,0.6394947553422693,2.5306122448979593,0.0,0.6365550716287696,0.04455591406395436
1254,418,0.006411568947624136,-5.233394786026691,0.2119574786784898,0.0,0.0,1.1787072243346008,0.0,17.583941686653457,1.4912604779459553
1255,418,0.006411568947624136,0.0,0.0,-7.762860858977347,0.8211659088267074,1.6205366697715409,0.038775696556152324,1.2322616543706681,0.09493178748640743
1256,418,0.006411568947624136,-12.082019963917164,0.7922553318839346,1.3726543431966296,0.6377464395284821,2.5306122448979593,0.0,0.6360577368758324,0.04451405662010145
1257,419,0.006411565256602988,-5.233252754724915,0.21192228302759147,0.0,0.0,1.1787072243346008,0.0,17.58190750160651,1.4911816489152023
1258,419,0.006411565256602988,0.0,0.0,-7.763894542678652,0.8214815632368184,1.6206775237135087,0.03879530779325398,1.2322616543475924,0.0025088909483404875
1259,419,0.006411565256602988,-12.08399184967348,0.792648014322822,1.3739430001449553,0.638154071128295,2.5306122448979593,0.0,0.6361887028335267,0.044528052993620705
1260,420,0.006411565977938117,-5.233287904152323,0.2119289442346282,0.0,0.0,1.1787072243346008,0.0,17.58255984722499,1.4912095859399561
1261,420,0.006411565977938117,0.0,0.0,-7.763682344289644,0.8213937675822948,1.6206425356718934,0.03878983990776131,1.2322616543334957,0.0014483490656015357
1262,420,0.006411565977938117,-12.083545667209135,0.792533262794714,1.373642408114312,0.6380431949737956,2.5306122448979593,0.0,0.6361551673028181,0.04452521474884887
1263,421,0.006411570066091563,-5.233429417408102,0.2119468327375742,0.0,0.0,1.1787072243346008,0.0,17.584368057569094,1.491303053878752
1264,421,0.006411570066091563,0.0,0.0,-7.762606724296412,0.8210046261923502,1.6205042077004683,0.03877066712951942,1.2322616545771243,0.08460804144510686
1265,421,0.006411570066091563,-12.081549119013657,0.7920642208208472,1.372350632963153,0.6375828996260517,2.5306122448979593,0.0,0.6360278849676977,0.04451497393073755
1266,422,0.006411564729854266,-5.232829274472043,0.2118651996066598,0.0,0.0,1.1787072243346008,0.0,17.576602144627845,1.4908923372681735
1267,422,0.006411564729854266,0.0,0.0,-7.767195425015502,0.8226756027264779,1.6210955954486121,0.03885347263563823,1.2322616543724303,0.10222324998536343
1268,422,0.006411564729854266,-12.090074586112296,0.7940814793144672,1.3778712767800914,0.6395667468001913,2.5306122448979593,0.0,0.636572434677123,0.04455886519389725
1269,423,0.006411566969693996,-5.233325390345699,0.21193164907241932,0.0,0.0,1.1787072243346008,0.0,17.582765581438952,1.491218659724293
1270,423,0.006411566969693996,0.0,0.0,-7.763324029460855,0.8212705060228366,1.620606461322349,0.03878534661765659,1.2322616577934817,0.09208041261701842
1271,423,0.006411566969693996,-12.082950125047963,0.7923934321373665,1.3732714016137808,0.6379038408854149,2.5306122448979593,0.0,0.6361237914393886,0.044523337645304445
1272,424,0.006411565828091808,-5.233276486227411,0.21192583682931482,0.0,0.0,1.1787072243346008,0.0,17.58215941573404,1.4911890997791624
1273,424,0.006411565828091808,0.0,0.0,-7.763697480461549,0.8214014310336936,1.6206540063378048,0.03879191041363149,1.2322616611462867,0.08468937612529154
1274,424,0.006411565828091808,-12.083639419910702,0.7925574716055436,1.3737170888133572,0.6380617026209717,2.5306122448979593,0.0,0.6361674266669749,0.04452609848254054
1275,425,0.006411564383424659,-5.2332005689747785,0.2119195843027358,0.0,0.0,1.1787072243346008,0.0,17.58119805387248,1.4911844039056985
1276,425,0.006411564383424659,0.0,0.0,-7.7642850107438335,0.821551294903744,1.620728609987747,0.038801540452485725,1.232261658838189,0.342712557037347
1277,425,0.006411564383424659,-12.084724765542008,0.7927643298797631,1.3744170657170598,0.6382661256684903,2.5306122448979593,0.0,0.6362359891697849,0.04453019863499496
1278,426,0.006411565780378793,-5.232775193451175,0.21185327358116252,0.0,0.0,1.1787072243346008,0.0,17.575576233837072,1.4909792446354397
1279,426,0.006411565780378793,0.0,0.0,-7.767523479709119,0.8229004254335328,1.6211497338191492,0.03886288048889482,1.2322616546072178,0.08865116063608441
1280,426,0.006411565780378793,-12.090766166926139,0.7943417945899588,1.3783366032872928,0.6398137949313315,2.5306122448979593,0.0,0.6366244455053128,0.04456240044381951
1281,427,0.00641156569912012,-5.233271851018838,0.21192525229790604,0.0,0.0,1.1787072243346008,0.0,17.582072964874754,1.4911858613093625
1282,427,0.00641156569912012,0.0,0.0,-7.763726827060296,0.8214035302382888,1.6206586447058968,0.03879225026914685,1.2322616575833023,0.1531902113193887
1283,427,0.00641156569912012,-12.083700340244773,0.7925545176587591,1.3737574272404116,0.6380625300056999,2.5306122448979593,0.0,0.6361718774707975,0.044527319375177885
1284,428,0.006411567486188361,-5.233344876915876,0.21193608358840507,0.0,0.0,1.1787072243346008,0.0,17.58312367204997,1.4912115769033545
1285,428,0.006411567486188361,0.0,0.0,-7.7632028909363635,0.8212052224756516,1.620586912509098,0.038782069424940856,1.2322616584657895,0.11047093036628404
1286,428,0.006411567486188361,-12.082697985682685,0.7923146562450997,1.37310231872266,0.6378262237396053,2.5306122448979593,0.0,0.6361050949769255,0.04452173936098432
1287,429,0.006411567820685172,-5.233359819692471,0.21193923612810137,0.0,0.0,1.1787072243346008,0.0,17.583667974772375,1.49127394998357
1288,429,0.006411567820685172,0.0,0.0,-7.763186043597332,0.8212079658516713,1.6205715775271863,0.0387796624690887,1.232261654509138,0.007560719286926089
1289,429,0.006411567820685172,-12.082576013307824,0.792305390117877,1.3730039679036385,0.6378184999328209,2.5306122448979593,0.0,0.6360886293629936,0.04451911415817904
1290,430,0.006411564890670236,-5.232816846202566,0.21186559526571155,0.0,0.0,1.1787072243346008,0.0,17.576434614822553,1.4909437551166407
1291,430,0.006411564890670236,0.0,0.0,-7.7672581388232915,0.8226738390627948,1.62110468746721,0.03885417032940218,1.2322616543344915,0.0013395555660817443
1292,430,0.006411564890670236,-12.090198646178694,0.7940904658906739,1.377952798684162,0.6395741098998556,2.5306122448979593,0.0,0.6365810212348069,0.044558680133461495
1293,431,0.006411569455078119,-5.2334120912037765,0.2119465403301181,0.0,0.0,1.1787072243346008,0.0,17.58455020194015,1.491455317033868
1294,431,0.006411569455078119,0.0,0.0,-7.7628414161123445,0.8208682143195762,1.6205191490151984,0.03876972785209637,1.2322616543326683,0.10137506370337644
1295,431,0.006411569455078119,-12.081881943501934,0.7919466206685956,1.3725418779278142,0.6375028311156512,2.5306122448979593,0.0,0.6360390152186365,0.0445168690120404
1296,432,0.006411567111768804,-5.232721359582487,0.211841802390292,0.0,0.0,1.1787072243346008,0.0,17.574802778709483,1.4912303561710931
1297,432,0.006411567111768804,0.0,0.0,-7.767921663210699,0.8227018948428266,1.6212038475277761,0.03886951556905516,1.2322616543498601,0.0981866188409079
1298,432,0.006411567111768804,-12.091523916769964,0.7942817494842938,1.378832604652905,0.6397822324308371,2.5306122448979593,0.0,0.6366747286524167,0.04456171220881834
1299,433,0.01605239673037668,-5.252034316381152,0.31492774513810246,0.0,0.0,1.1787072243346008,0.0,11.878792092894779,1.756316703876307
1300,433,0.01605239673037668,0.0,0.0,4.324200678367254,2.115682322020234,2.258652094716397,0.32806809065271847,1.8612239816437044,0.5459661000141989
1301,433,0.01605239673037668,-2.2303665887054307,0.13445237278663685,-5.385174297200036,2.308290370273762,2.5306122448979593,0.0,0.4436141977603299,1.710783567792514
1302,434,0.006411565679431464,-5.233274496869396,0.21192537591615873,0.0,0.0,1.1787072243346008,0.0,17.582114370387984,1.4911733778549783
1303,434,0.006411565679431464,0.0,0.0,-7.763768271959562,0.8214226581230912,1.6206620670465335,0.03879265019275347,1.2322616651095422,0.09504455221992383
1304,434,0.006411565679431464,-12.08376273609059,0.7925733673104303,1.3737959330897473,0.6380815865157473,2.5306122448979593,0.0,0.6361746082068456,0.04452760148556636
1305,435,0.01605241031124245,-5.251542910094277,,0.0,,1.1787072243346008,,11.885699198058651,
1306,435,0.01605241031124245,0.0,,4.322334031140356,,2.258652094717668,,1.8624784512799388,
1307,435,0.01605241031124245,-2.230524507676439,,-5.383126616562432,,2.5306122448979593,,0.44361419844098166,
1308,436,0.006411566076367118,-5.233287026100965,0.21192724638050586,0.0,0.0,1.1787072243346008,0.0,17.58235600397686,1.4912019186183134
1309,436,0.006411566076367118,0.0,0.0,-7.763632644240903,0.8213644462633196,1.620643341593974,0.03878996979221004,1.2322616633277281,0.09712849193923774
1310,436,0.006411566076367118,-12.083503420696713,0.7925049511942484,1.3736253764446444,0.6380155094633391,2.5306122448979593,0.0,0.6361572141652272,0.04452605215276379
1311,437,0.006411580227306396,-5.233656017112162,0.21209365945006484,0.0,0.0,1.1787072243346008,0.0,17.587185045394754,1.4905408631273904
1312,437,0.006411580227306396,0.0,0.0,-7.760867376193299,0.8207202145501302,1.620283322451722,0.03873228938184837,1.2322616543297875,0.07495159545852108
1313,437,0.006411580227306396,-12.078338618842777,0.7912056330644589,1.3702793163079103,0.6368243649932294,2.5306122448979593,0.0,0.6358251408159556,0.044541584452898936
1314,438,0.006411577870272915,-5.232445396947801,0.21181380303896358,0.0,0.0,1.1787072243346008,0.0,17.570540087747013,1.4906814376449038
1315,438,0.006411577870272915,0.0,0.0,-7.769856292214608,0.8235468296221335,1.6214790302416557,0.03890792754802003,1.2322616543320246,0.07767024227783317
1316,438,0.006411577870272915,-12.095291199258222,0.7952091630484616,1.3813160188387343,0.6406946344101098,2.5306122448979593,0.0,0.6369326448349364,0.04459145308476836
1317,439,0.0064115661999716396,-5.233297562321171,0.21195307422250684,0.0,0.0,1.1787072243346008,0.0,17.582786195502354,1.4908836394546487
1318,439,0.0064115661999716396,0.0,0.0,-7.763634220764049,0.8211935420629507,1.6206324353392398,0.03878725617491759,1.2322616543417853,0.09553871777520358
1319,439,0.0064115661999716396,-12.083430325374628,0.7924019280712179,1.3735612631930887,0.6378766279811099,2.5306122448979593,0.0,0.6361452179451855,0.04452072548888488
1320,440,0.006411564504823748,-5.232841623273804,0.21186682417717667,0.0,0.0,1.1787072243346008,0.0,17.576497860906912,1.4909431022238147
1321,440,0.006411564504823748,0.0,0.0,-7.7670305392295935,0.8226172637102535,1.6210838478768992,0.038852066210000674,1.2322616545362437,0.008391579969795528
1322,440,0.006411564504823748,-12.089834820857098,0.7940230656034714,1.377729217790801,0.6395079999465334,2.5306122448979593,0.0,0.6365633671850655,0.044558042902925886
1323,441,0.006411571134699036,-5.2325955855542645,0.21181796348923998,0.0,0.0,1.1787072243346008,0.0,17.572858393435787,1.4909898725665642
1324,441,0.006411571134699036,0.0,0.0,-7.768787572854534,0.8230817794574158,1.6213280062469064,0.0388903631927641,1.2322616543422449,0.09397336768879322
1325,441,0.006411571134699036,-12.093216378007025,0.7948368658986449,1.3799498999739281,0.6402575730778711,2.5306122448979593,0.0,0.6367912163861595,0.04456061581973802
1326,442,0.006411580240795628,-5.232399009899134,0.21180439768064446,0.0,0.0,1.1787072243346008,0.0,17.56992895139652,1.4906998906534397
1327,442,0.006411580240795628,0.0,0.0,-7.770191668382778,0.8237441886258022,1.6215234182386644,0.03891638054077037,1.232261654394418,0.1195514946743778
1328,442,0.006411580240795628,-12.095920904957552,0.7954821764961012,1.3817269620823596,0.6409233944443097,2.5306122448979593,0.0,0.6369736891447597,0.04458917310008848
1329,443,0.0064115646641503534,-5.232834702553033,0.2118641648968625,0.0,0.0,1.1787072243346008,0.0,17.576523269646206,1.4909371127741888
1330,443,0.0064115646641503534,0.0,0.0,-7.7671282261528045,0.8226600886403074,1.6210916030345885,0.038853714273038006,1.2322616565336153,0.07620445672804442
1331,443,0.0064115646641503534,-12.08998335069338,0.794077469250213,1.3778180903883048,0.6395632539113111,2.5306122448979593,0.0,0.6365696691628207,0.044558047929711686
1332,444,0.0064115741436518905,-5.233534088860988,0.21193764089003192,0.0,0.0,1.1787072243346008,0.0,17.586187421134078,1.491696081274908
1333,444,0.0064115741436518905,0.0,0.0,-7.761942177176821,0.821209147123459,1.6204001474589105,0.03875876588198452,1.2322616543309062,0.08936921979740692
1334,444,0.0064115741436518905,-12.080189784231642,0.792131835542358,1.3714423460460041,0.6376117229659019,2.5306122448979593,0.0,0.6359289490416287,0.04450208944505671
1335,445,0.006411566567431309,-5.233308384965313,0.21192867241984187,0.0,0.0,1.1787072243346008,0.0,17.582529204827065,1.4912167246744417
1336,445,0.006411566567431309,0.0,0.0,-7.763446904986384,0.8213022959708108,1.6206231123661774,0.03878744134969298,1.232261660511933,0.10155412144494498
1337,445,0.006411566567431309,-12.083183625034271,0.7924348335908656,1.3734239979490799,0.6379442660534353,2.5306122448979593,0.0,0.6361392414867976,0.04452474196125278
1338,446,0.0064115646357335646,-5.232837194409326,0.21186559949813882,0.0,0.0,1.1787072243346008,0.0,17.57655793706113,1.490914394498982
1339,446,0.0064115646357335646,0.0,0.0,-7.767099281309673,0.8225932898711447,1.621088605071421,0.03885321331105847,1.2322616594464177,0.19488677587082426
1340,446,0.0064115646357335646,-12.089932857414905,0.7940287874398302,1.3777876364656383,0.6395162441163852,2.5306122448979593,0.0,0.6365669428969313,0.04455693929084012
1341,447,0.006411566225895005,-5.233295314136631,0.21192912270078337,0.0,0.0,1.1787072243346008,0.0,17.582515885722966,1.491205569640325
1342,447,0.006411566225895005,0.0,0.0,-7.763591589144075,0.8213525765017474,1.6206358947990533,0.0387888590498129,1.2322616617480033,0.08211260203035173
1343,447,0.006411566225895005,-12.083411984311729,0.7924887921337643,1.3735632189673603,0.6379983485860407,2.5306122448979593,0.0,0.6361499583216652,0.04452518570290363
1344,448,0.006411566304938703,-5.232750342685218,0.21184734652152407,0.0,0.0,1.1787072243346008,0.0,17.575566605933528,1.4909977090085813
1345,448,0.006411566304938703,0.0,0.0,-7.767765762371147,0.8229307811602473,1.6211706540901751,0.03886402073749595,1.232261654345769,0.11673147629606205
1346,448,0.006411566304938703,-12.091144204985223,0.7943629148761582,1.378567117758625,0.639848016669892,2.5306122448979593,0.0,0.6366418201788355,0.04456535252761253
1347,449,0.006411564997839405,-5.233240289397533,0.21192080325382934,0.0,0.0,1.1787072243346008,0.0,17.58175935131864,1.491175016956356
1348,449,0.006411564997839405,0.0,0.0,-7.764000780056937,0.8215137882915591,1.6206905025937595,0.03879695134801735,1.232261654330278,0.0007434504695569878
1349,449,0.006411564997839405,-12.084184321105369,0.7926871916762441,1.374066531557454,0.6381929780419772,2.5306122448979593,0.0,0.6362005234540069,0.04452899463201659
1350,450,0.0064115683221642366,-5.233375450367109,0.21193825673085748,0.0,0.0,1.1787072243346008,0.0,17.583889082210085,1.4913670245455577
1351,450,0.0064115683221642366,0.0,0.0,-7.763064805201866,0.8211500754008412,1.6205551811051184,0.038777155938765934,1.2322616555390742,0.17300848303141408
1352,450,0.0064115683221642366,-12.082346737945054,0.7922556839889949,1.3728534750558654,0.6377610367908869,2.5306122448979593,0.0,0.6360734661386207,0.04451519809791427
1353,451,0.006411565191946412,-5.233251427529734,0.21192290999486083,0.0,0.0,1.1787072243346008,0.0,17.58201472767528,1.4911813136666876
1354,451,0.006411565191946412,0.0,0.0,-7.763948940718196,0.8214870139684096,1.6206794788818477,0.03879518097414308,1.2322616543564489,0.0033833982682386515
1355,451,0.006411565191946412,-12.084058458192104,0.7926554040713577,1.373978396070526,0.6381602530750777,2.5306122448979593,0.0,0.6361896195983504,0.04452751760323403
1356,452,0.0064115696119091715,-5.233414366250917,0.21194352060248303,0.0,0.0,1.1787072243346008,0.0,17.58373562887088,1.4913542196931295
1357,452,0.0064115696119091715,0.0,0.0,-7.762613424735112,0.8210664378617898,1.620521134799205,0.03877537170227207,1.232261654562246,0.08136849026447168
1358,452,0.0064115696119091715,-12.08167207751036,0.7921670006830503,1.3724540061287545,0.6376760491065142,2.5306122448979593,0.0,0.6360463195462696,0.044513999587036154
1359,453,0.006411568656802563,-5.2333871953828455,0.2119434014431917,0.0,0.0,1.1787072243346008,0.0,17.58418521004129,1.491295967279294
1360,453,0.006411568656802563,0.0,0.0,-7.763016144005945,0.8211133487081234,1.620543508255473,0.038775208633081086,1.2322616543327296,0.0011891254984601543
1361,453,0.006411568656802563,-12.082218754930192,0.7921973579019552,1.372763001459584,0.637713769222564,2.5306122448979593,0.0,0.6360617395371759,0.04451640770704699
1362,454,0.006411568880010475,-5.233392542694425,0.21194776367554072,0.0,0.0,1.1787072243346008,0.0,17.584186126807097,1.4913131412448466
1363,454,0.006411568880010475,0.0,0.0,-7.762952958598993,0.8211400613191301,1.6205378894210491,0.03877370015630961,1.232261657986071,0.1651823141330673
1364,454,0.006411568880010475,-12.082119485148604,0.7921882831990985,1.3727018662809831,0.6377046020061198,2.5306122448979593,0.0,0.6360570530881067,0.044517490962417576
1365,455,0.006411563657450251,-5.232904842084485,0.2118761680807073,0.0,0.0,1.1787072243346008,0.0,17.577469426162338,1.490988441365711
1366,455,0.006411563657450251,0.0,0.0,-7.766584007377525,0.8224349171987291,1.6210209982710966,0.03884277484432265,1.232261655058084,0.028484998342579285
1367,455,0.006411563657450251,-12.088968049888518,0.7938094485276551,1.3771602690225553,0.6392958589331732,2.5306122448979593,0.0,0.6365044944601477,0.04455222627142258
1368,456,0.006411604455617873,-5.2340017609694325,0.2120233305092949,0.0,0.0,1.1787072243346008,0.0,17.59158327590526,1.49162884797433
1369,456,0.006411604455617873,0.0,0.0,-7.758225959866705,0.8195275745925887,1.6199442650759122,0.03869591795469374,1.2322616546511476,0.0794763338095688
1370,456,0.006411604455617873,-12.073437900483123,0.7902703337810847,1.3671137280575336,0.6358167670047618,2.5306122448979593,0.0,0.6355133672895714,0.04447386767982985
1371,457,0.006411565339184597,-5.232798048751714,0.21186162614790924,0.0,0.0,1.1787072243346008,0.0,17.57607021992304,1.4909251775121446
1372,457,0.006411565339184597,0.0,0.0,-7.767394395036263,0.8227437642115804,1.6211261648257895,0.03885783570905859,1.232261659499066,0.06164180059945253
1373,457,0.006411565339184597,-12.090477899148095,0.7941773911419789,1.3781400793237577,0.6396593664164426,2.5306122448979593,0.0,0.6366014571536083,0.04456036495013079
1374,458,0.006411572542581283,-5.23256147003816,0.21182446239334024,0.0,0.0,1.1787072243346008,0.0,17.572459062248836,1.490759032207347
1375,458,0.006411572542581283,0.0,0.0,-7.769081006650913,0.8234464164028843,1.6213631185947333,0.03889283594970914,1.2322616546943879,0.08257808369747364
1376,458,0.006411572542581283,-12.093744082719605,0.7950118606544176,1.3802871779910304,0.6404759609351939,2.5306122448979593,0.0,0.6368231537756497,0.04458006997556626
1377,459,0.006411575466304625,-5.233561670955149,0.211970880529568,0.0,0.0,1.1787072243346008,0.0,17.586812664549115,1.491419312906678
1378,459,0.006411575466304625,0.0,0.0,-7.761787227797696,0.8206832376467138,1.6203705243385955,0.038750388950692015,1.2322616545227598,0.08021162615303605
1379,459,0.006411575466304625,-12.079836696660832,0.7916507739791608,1.3711986357588017,0.6371773274621872,2.5306122448979593,0.0,0.6359000200931169,0.044502342627710606
1380,460,0.006411566849067353,-5.2333229047077285,0.2119324629371484,0.0,0.0,1.1787072243346008,0.0,17.58294003582606,1.491221952453624
1381,460,0.006411566849067353,0.0,0.0,-7.7633934543475815,0.8212916446465034,1.6206081086038704,0.03878545189329781,1.2322616544630018,0.006276670440206895
1382,460,0.006411566849067353,-12.083027893017498,0.7924175584952861,1.3733116354723844,0.6379283012424498,2.5306122448979593,0.0,0.6361239571791114,0.04452253685356072
1383,461,0.006411568062176266,-5.233363946070453,0.21194350949245258,0.0,0.0,1.1787072243346008,0.0,17.58326509363915,1.4913620334865125
1384,461,0.006411568062176266,0.0,0.0,-7.7630148607563285,0.8212487692371956,1.6205672962405027,0.03877974174986629,1.232261654412606,0.0924537174124663
1385,461,0.006411568062176266,-12.08237945249904,0.7923245031469657,1.3729035632229807,0.63782423179869,2.5306122448979593,0.0,0.636087807845175,0.04452129051526243
1386,462,0.0064115707900713505,-5.2334486571276075,0.21190765780335383,0.0,0.0,1.1787072243346008,0.0,17.584749990774895,1.491465136402786
1387,462,0.0064115707900713505,0.0,0.0,-7.762482767004887,0.8204933928943362,1.620483501199569,0.03876585503256332,1.2322616543410956,0.09507126477991343
1388,462,0.0064115707900713505,-12.081287214802535,0.791667909804112,1.3721734115780568,0.6372116661291698,2.5306122448979593,0.0,0.6360080287861215,0.04450744088810942
1389,463,0.006411566071952281,-5.23329346215938,0.21192590819207424,0.0,0.0,1.1787072243346008,0.0,17.582352130630397,1.491023430293004
1390,463,0.006411566071952281,0.0,0.0,-7.763595413574851,0.8211441193686044,1.620640807894531,0.038788583039595266,1.2322616543381077,0.09085563938433754
1391,463,0.006411566071952281,-12.08344895611687,0.79233512248691,1.3735940417772659,0.6378511317889811,2.5306122448979593,0.0,0.6361552416054799,0.044525459726034305
1392,464,0.006411565586965371,-5.233268812656765,0.21192972569084093,0.0,0.0,1.1787072243346008,0.0,17.582096538313994,1.4911735672360542
1393,464,0.006411565586965371,0.0,0.0,-7.763768961923444,0.8215067128529078,1.620661887636311,0.0387912133347746,1.2322616543497835,0.10376063457484867
1394,464,0.006411565586965371,-12.08376274893096,0.7925635442867264,1.373795121982931,0.6381011480530656,2.5306122448979593,0.0,0.6361744290610416,0.04453560218889794
1395,465,0.006411565942644143,-5.2332852150850515,0.2119269387283059,0.0,0.0,1.1787072243346008,0.0,17.582261157992054,1.4911826905771333
1396,465,0.006411565942644143,0.0,0.0,-7.763637189107129,0.8213687188059863,1.6206463970922753,0.038790699249933176,1.2322616543483278,0.1412089291716111
1397,465,0.006411565942644143,-12.083528436235671,0.7925232092520199,1.3736454897427253,0.6380265335441583,2.5306122448979593,0.0,0.6361604464937329,0.044525202846476264
1398,466,0.006411566575289327,-5.233310775995575,0.2119249753283066,0.0,0.0,1.1787072243346008,0.0,17.58261390925312,1.4911826350589688
1399,466,0.006411566575289327,0.0,0.0,-7.763437345307408,0.8213620303052088,1.6206202354568644,0.03878963948097465,1.232261654376736,0.09022035437149493
1400,466,0.006411566575289327,-12.083153962613832,0.7925722335447716,1.3734027177818213,0.6380310916471592,2.5306122448979593,0.0,0.636136270031939,0.04451414667539821
1401,467,0.006411566957245441,-5.233325542648996,0.21191546649798293,0.0,0.0,1.1787072243346008,0.0,17.582753292188055,1.4913906630678564
1402,467,0.006411566957245441,0.0,0.0,-7.763314940771403,0.8213989758251051,1.620606060585314,0.038787111622573936,1.2322616544621285,0.16626393811782786
1403,467,0.006411566957245441,-12.082938217577263,0.7925489118067572,1.3732649728363604,0.6380191826358904,2.5306122448979593,0.0,0.6361235412048838,0.044517017326455084
1404,468,0.0064115642002460565,-5.233192084858642,0.21191456445765483,0.0,0.0,1.1787072243346008,0.0,17.58117163563539,1.4911567836636477
1405,468,0.0064115642002460565,0.0,0.0,-7.764373819482066,0.821648767159373,1.6207373331517758,0.038803242018454163,1.2322616543318254,0.001199110475600849
1406,468,0.0064115642002460565,-12.084869231951123,0.7928490980706095,1.3745078390883465,0.6383509371785566,2.5306122448979593,0.0,0.6362434393249077,0.04453201055878104
1407,469,0.0064115677320596655,-5.233351868707943,0.21193319278646497,0.0,0.0,1.1787072243346008,0.0,17.582952511993508,1.4912448751328027
1408,469,0.0064115677320596655,0.0,0.0,-7.763073591040525,0.821166494069813,1.620579976129461,0.0387815924903146,1.2322616548952818,0.11811921328485427
1409,469,0.0064115677320596655,-12.082525492932076,0.7922676079000227,1.3730045441731609,0.6377852580332164,2.5306122448979593,0.0,0.6361004838011938,0.04452319019001873
1410,470,0.006411567528327291,-5.23334727387999,0.2119380981148919,0.0,0.0,1.1787072243346008,0.0,17.583165379104372,1.4912148828675966
1411,470,0.006411567528327291,0.0,0.0,-7.763185532130865,0.8211561457904235,1.620584264625925,0.038781372061165,1.2322616550061865,0.1275311705132712
1412,470,0.006411567528327291,-12.082663324730527,0.7922721707713823,1.3730789374606034,0.6377886524130527,2.5306122448979593,0.0,0.6361026038730269,0.04452113056157284
1413,471,0.006411565011843613,-5.233240194310004,0.21192057232584363,0.0,0.0,1.1787072243346008,0.0,17.58174935066243,1.4911744458971123
1414,471,0.006411565011843613,0.0,0.0,-7.76399202745963,0.821515954208844,1.620689914379558,0.038796992128938154,1.232261654331948,0.0011692053436343664
1415,471,0.006411565011843613,-12.084171805316785,0.7926895106248434,1.3740592325012522,0.6381954279207539,2.5306122448979593,0.0,0.6362000823355403,0.044528934896028986
1416,472,0.006411567050268784,-5.232724721689878,0.21185016563450193,0.0,0.0,1.1787072243346008,0.0,17.574986642022086,1.4908838292989195
1417,472,0.006411567050268784,0.0,0.0,-7.767928258842445,0.8229279945383472,1.621199833433438,0.038868374421405415,1.232261657949496,0.07659687812466248
