,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
1269,423,0.002610865790262968,-2.185264151397738,0.14702797413990712,0.0,0.0,1.169811320754717,0.0,12.931562343940936,1.8291968866337138
1270,423,0.002610865790262968,0.0,0.0,-9.079370716516227,4.842923514247007,1.999999999922419,0.1783980824533294,1.5585717649368285,0.103397151301688
1271,423,0.002610865790262968,-17.05022255858071,4.9950869079165825,3.333223717792641,4.809765080306727,2.5726141078838176,0.0,1.1530947836660315,0.14904818558047367
1272,424,0.0026108657939430077,-2.1852639834047904,0.146960811684155,0.0,0.0,1.169811320754717,0.0,12.931566014737454,1.8490982975192873
1273,424,0.0026108657939430077,0.0,0.0,-9.079357576866878,4.874146568776899,1.99999999480315,0.24967040509286012,1.5585726309063885,0.10367368580421428
1274,424,0.0026108657939430077,-17.05021195030458,5.028747062977947,3.3332122834383466,4.843178372210687,2.5726141078838176,0.0,1.1530951540138035,0.15059514999109497
1275,425,0.018987360044824843,-3.014972629821894,,0.0,,1.169811320754717,,2.3365632844056003,
1276,425,0.018987360044824843,0.0,,-3.8523153895251028,,1.3,,1.2322616724326354,
1277,425,0.018987360044824843,-8.46549765247612,,-1.7131413248704843,,2.5726141078838176,,0.5587501916957789,
1278,426,0.018989001026022755,-3.027964730146761,,0.0,,1.169811320754717,,2.3329148172907406,
1279,426,0.018989001026022755,0.0,,-3.8358559374219645,,1.3,,1.2322617147919457,
1280,426,0.018989001026022755,-8.462544530002543,,-1.7156844231302382,,2.5726141078838176,,0.5608179966529805,
1281,427,0.018987231359088693,-3.0131620516647275,,0.0,,1.169811320754717,,2.337068537947928,
1282,427,0.018987231359088693,0.0,,-3.854613657111879,,1.3,,1.2322616548142256,
1283,427,0.018987231359088693,-8.4659188995268,,-1.7127853235189365,,2.5726141078838176,,0.5584631405130925,
1284,428,0.0026108657890612217,-2.185263962415916,0.14685783028502294,0.0,0.0,1.169811320754717,0.0,12.931565190736219,1.8459392157133427
1285,428,0.0026108657890612217,0.0,0.0,-9.079357532365746,4.863614040465187,1.9999999992349036,0.02727156610431421,1.5585726871350627,0.10345032462121985
1286,428,0.0026108657890612217,-17.05021220228355,5.018080583472917,3.3332124538086485,4.832871442354574,2.5726141078838176,0.0,1.1530952367585905,0.15035286365924025
1287,429,0.002610865788268104,-2.1852639424870968,0.14678386620249465,0.0,0.0,1.169811320754717,0.0,12.931565125900283,1.8417725481846146
1288,429,0.002610865788268104,0.0,0.0,-9.079360586357856,4.851193214066427,1.999999999858633,0.03407068415805285,1.5585723477445468,0.10314509044770022
1289,429,0.002610865788268104,-17.05021398123801,5.005734015585829,3.3332146123486623,4.820814980295252,2.5726141078838176,0.0,1.1530949511051323,0.150125554893728
1290,430,0.03846816610918963,-5.020022857357576,,0.0,,1.169811320754717,,2.0513216840608663,
1291,430,0.03846816610918963,0.0,,8.969990518742275,,1.9999927963702402,,1.232261654328807,
1292,430,0.03846816610918963,1.2676433214535394,,-8.378016966460029,,2.5726141078838176,,0.44361438151429755,
1293,431,0.002610865788890486,-2.1852639742779574,0.146977799387474,0.0,0.0,1.169811320754717,0.0,12.931565171774036,1.8477550193443666
1294,431,0.002610865788890486,0.0,0.0,-9.079360289799613,4.870167540998103,1.9999999995087512,0.014103266267456832,1.5585725067922074,0.10355818312080278
1295,431,0.002610865788890486,-17.050214425514376,5.02493063890974,3.3332147184621665,4.839345108786385,2.5726141078838176,0.0,1.1530951322032597,0.15054173249963643
1296,432,0.0026108657888936036,-2.1852640816903715,0.14696645554805282,0.0,0.0,1.169811320754717,0.0,12.931562204683043,1.848445902945716
1297,432,0.0026108657888936036,0.0,0.0,-9.079370569819611,4.870708342092995,1.9999999995758553,0.012568858266812286,1.5585715027314615,0.1035584522622002
1298,432,0.0026108657888936036,-17.050221125767337,5.025533849109869,3.333222918732155,4.839950102249329,2.5726141078838176,0.0,1.1530944598105615,0.1505763530623027
1299,433,0.0026108657892357097,-2.1852638627373215,0.1464907024167698,0.0,0.0,1.169811320754717,0.0,12.931564773570697,1.855268898885803
1300,433,0.0026108657892357097,0.0,0.0,-9.079357900750267,4.880583367763234,1.9999999994964608,0.1798694866353834,1.558572814436519,0.10385915654352068
1301,433,0.0026108657892357097,-17.050213223767926,5.034982026957413,3.333213046082368,4.849134756047873,2.5726141078838176,0.0,1.1530953875571508,0.15063432884325073
1302,434,0.0026108658017600897,-2.1852599974793296,0.14690185695204852,0.0,0.0,1.169811320754717,0.0,12.931613097268501,1.846382601160654
1303,434,0.0026108658017600897,0.0,0.0,-9.079131592546378,4.864333219456733,1.999999993837557,0.17935617534480439,1.5585951929572555,0.1035294627694096
1304,434,0.0026108658017600897,-17.050066874312915,5.018618230114724,3.3330340156914784,4.833588419890841,2.5726141078838176,0.0,1.1531106675199139,0.15033438593703735
1305,435,0.002610865794575304,-2.185263858442704,0.14715689430710646,0.0,0.0,1.169811320754717,0.0,12.931566255019249,1.849684615955209
1306,435,0.002610865794575304,0.0,0.0,-9.079354238406776,4.8784048549147485,1.9999999942534599,0.17255743941647544,1.5585729851397558,0.10368923260416517
1307,435,0.002610865794575304,-17.050209940259766,5.033471640507497,3.3332096701042793,4.847578205562942,2.5726141078838176,0.0,1.1530954037652674,0.15079331498615603
1308,436,0.002610865792642481,-2.1852639390721214,0.14652150182628698,0.0,0.0,1.169811320754717,0.0,12.931563454790727,1.840192023067087
1309,436,0.002610865792642481,0.0,0.0,-9.07936145733394,4.844664626020357,1.9999999985116645,0.17861143777127125,1.5585727425090141,0.10318402568059766
1310,436,0.002610865792642481,-17.050216884010485,4.99824289283826,3.333216586382425,4.813919076052582,2.5726141078838176,0.0,1.153095492293666,0.1497370190149409
1311,437,0.0026108658277588814,-2.1852553080212282,0.1469964896780209,0.0,0.0,1.169811320754717,0.0,12.931652414597593,1.848814424319504
1312,437,0.0026108658277588814,0.0,0.0,-9.078924762290429,4.871569825432254,1.9999999884835074,0.1795871177611399,1.5586161470556081,0.10360756653135596
1313,437,0.0026108658277588814,-17.049935420750252,5.026460467027604,3.3328709512501176,4.840796050523574,2.5726141078838176,0.0,1.1531250874165666,0.15059184327293293
1314,438,0.0189870782722316,-3.010274254664346,,0.0,,1.169811320754717,,2.3378865167073157,
1315,438,0.0189870782722316,0.0,,-3.8582525162851913,,1.3,,1.2322616546822829,
1316,438,0.0189870782722316,-8.466567241341153,,-1.7122245773558091,,2.5726141078838176,,0.5580075486119358,
1317,439,0.002610865789092944,-2.185263962996559,0.1469252520254754,0.0,0.0,1.169811320754717,0.0,12.931564645821163,1.848679420090067
1318,439,0.002610865789092944,0.0,0.0,-9.079360541267723,4.870619420796327,1.9999999994651314,0.015240325225046696,1.5585725084684183,0.10358873705491879
1319,439,0.002610865789092944,-17.050214691662827,5.0252513571610065,3.333215047616133,4.8398075274396035,2.5726141078838176,0.0,1.1530951587546094,0.15053682239094227
1320,440,0.002610865788322713,-2.1852638758326606,0.14686177890471722,0.0,0.0,1.169811320754717,0.0,12.931565355996884,1.8486844499709716
1321,440,0.002610865788322713,0.0,0.0,-9.079358343161099,4.868478002086385,1.9999999998472568,0.013737793329651327,1.5585726224866905,0.10354657391594425
1322,440,0.002610865788322713,-17.050212790299305,5.023105234009231,3.3332129679654376,4.837682935375072,2.5726141078838176,0.0,1.1530951664519131,0.1504812726907938
1323,441,0.0026108658123908538,-2.1852558990464557,0.1469951774154213,0.0,0.0,1.169811320754717,0.0,12.931652616020315,1.851182462074824
1324,441,0.0026108658123908538,0.0,0.0,-9.078903600341958,4.88392016660748,1.9999999990483368,0.18011313453139954,1.558617256951003,0.1038194131068024
1325,441,0.0026108658123908538,-17.049916760086088,5.03893704325973,3.332853891456645,4.853027271488966,2.5726141078838176,0.0,1.1531257468014942,0.15093146945685534
1326,442,0.002610865788807622,-2.1852639792044837,0.1469613584664896,0.0,0.0,1.169811320754717,0.0,12.931564929285749,1.8479125272611678
1327,442,0.002610865788807622,0.0,0.0,-9.079360233954937,4.869764416135468,1.9999999996386806,0.013258069450757257,1.5585725202256138,0.10354939839930544
1328,442,0.002610865788807622,-17.05021441414896,5.02453030352464,3.3332147378022827,4.838960598835649,2.5726141078838176,0.0,1.153095153610975,0.15053470560106214
1329,443,0.002610865788303991,-2.1852638767175034,0.14693933885102584,0.0,0.0,1.169811320754717,0.0,12.931565350130153,1.8478085509965132
1330,443,0.002610865788303991,0.0,0.0,-9.079357676736038,4.8691469130084215,1.9999999999499207,0.005688131197406724,1.5585727333528374,0.10352008860886232
1331,443,0.002610865788303991,-17.050212583723113,5.023979713538708,3.333212571246218,4.83842260679613,2.5726141078838176,0.0,1.1530952699014057,0.15054609788027468
1332,444,0.002610865796207436,-2.1852593209796978,0.14714314705699266,0.0,0.0,1.169811320754717,0.0,12.931619840199344,1.84799169321523
1333,444,0.002610865796207436,0.0,0.0,-9.079094894106642,4.86766958387544,1.9999999994108806,0.17950862376981885,1.5585985480306306,0.10371201454042102
1334,444,0.002610865796207436,-17.050041796075458,5.021093624986044,3.3330044855448198,4.837052207596989,2.5726141078838176,0.0,1.1531128490341396,0.15035349932040043
1335,445,0.0026108657883743614,-2.1852636332301323,0.14699714725621676,0.0,0.0,1.169811320754717,0.0,12.931566737537796,1.8481493590999991
1336,445,0.0026108657883743614,0.0,0.0,-9.079348514500117,4.87122967939621,1.999999999845827,0.010068529910233935,1.5585736143157474,0.10356346380951471
1337,445,0.0026108657883743614,-17.050206521756163,5.026100309091245,3.333205258044949,4.84044848181022,2.5726141078838176,0.0,1.1530958565217189,0.1505919961273211
1338,446,0.002610865792065489,-2.185263528869336,0.14696039207191025,0.0,0.0,1.169811320754717,0.0,12.931565842401568,1.8384867184352192
1339,446,0.002610865792065489,0.0,0.0,-9.079349358436977,4.8477437176787666,1.999999996468934,0.49452255314976595,1.5585734442963561,0.10321995337984721
1340,446,0.002610865792065489,-17.050206630592218,5.0016324559074405,3.3332057049566113,4.816832692669023,2.5726141078838176,0.0,1.153095692412948,0.14983787266093676
1341,447,0.002610865821303175,-2.1852620629058825,0.1469845979921902,0.0,0.0,1.169811320754717,0.0,12.931586096249218,1.8480836323157384
1342,447,0.002610865821303175,0.0,0.0,-9.079253848241772,4.870661174817776,1.9999999775182715,0.17957190873430356,1.5585835559339092,0.10356104109811648
1343,447,0.002610865821303175,-17.05014798595276,5.0255161676132,3.3331319448865475,4.839908904060171,2.5726141078838176,0.0,1.153102969327887,0.15057676241575021
1344,448,0.00261086578845101,-2.18526391590955,0.14693491421008964,0.0,0.0,1.169811320754717,0.0,12.93156522357578,1.8458900010808492
1345,448,0.00261086578845101,0.0,0.0,-9.079358274156354,4.865676035578384,1.9999999997949218,0.012566007677638505,1.5585726516922156,0.10347947718285724
1346,448,0.00261086578845101,-17.050212848611277,5.020240578741298,3.333213030185525,4.834887097673284,2.5726141078838176,0.0,1.1530952102172136,0.1504114590987619
1347,449,0.002610865789825598,-2.1852639509378604,0.1468397682464478,0.0,0.0,1.169811320754717,0.0,12.931564196712298,1.8475688695220114
1348,449,0.002610865789825598,0.0,0.0,-9.079362971606045,4.863146706436761,1.9999999987761168,0.17927357999243848,1.5585722791684522,0.10347486872036515
1349,449,0.002610865789825598,-17.05021633356209,5.017485960978556,3.333216910933308,4.832499947651318,2.5726141078838176,0.0,1.1530949913640813,0.1503197166832716
1350,450,0.00261086579428698,-2.185263979463409,0.14719875443972252,0.0,0.0,1.169811320754717,0.0,12.931566215538265,1.8505987751398192
1351,450,0.00261086579428698,0.0,0.0,-9.079355347550338,4.885951778969657,1.9999999975752774,0.18014650995918613,1.558573403384782,0.10382800165291924
1352,450,0.00261086579428698,-17.050213183339665,5.04124045248314,3.333211855938996,4.855064043025308,2.5726141078838176,0.0,1.1530959648669408,0.15099663268500174
1353,451,0.0026108657899889544,-2.1852646641854934,0.14753004216882631,0.0,0.0,1.169811320754717,0.0,12.93156129224255,1.8466948765007505
1354,451,0.0026108657899889544,0.0,0.0,-9.07938373541663,4.886981707695823,1.999999999930432,0.18011429247574826,1.5585704150753146,0.10336072697319712
1355,451,0.0026108657899889544,-17.050230637826612,5.044992891386797,3.333233986933605,4.857503833448667,2.5726141078838176,0.0,1.1530938530806965,0.15172329557923425
1356,452,0.0026108657916864525,-2.1852640529753393,0.14691619099200282,0.0,0.0,1.169811320754717,0.0,12.931564504411343,1.847035322165499
1357,452,0.0026108657916864525,0.0,0.0,-9.079363722587699,4.866145085538307,1.999999996824584,0.15233838215566523,1.5585720394987943,0.10352569051760468
1358,452,0.0026108657916864525,-17.05021604498401,5.020525296589504,3.3332171518207305,4.8353362887304385,2.5726141078838176,0.0,1.1530947541284038,0.15038614578535386
1359,453,0.0026108658018328956,-2.1852638271788716,0.1468580713469271,0.0,0.0,1.169811320754717,0.0,12.931565178876117,1.8496304627347482
1360,453,0.0026108658018328956,0.0,0.0,-9.079356625563875,4.8724589259750966,1.9999999899576628,0.17960779504298047,1.5585731917799768,0.10364526123897316
1361,453,0.0026108658018328956,-17.050213603310336,5.026997523112409,3.3332125815329907,4.841516569738979,2.5726141078838176,0.0,1.1530957604741277,0.15054346594004886
1362,454,0.002610865788547553,-2.1852639313169377,0.14692028665402646,0.0,0.0,1.169811320754717,0.0,12.931564637953997,1.8475121833637282
1363,454,0.002610865788547553,0.0,0.0,-9.079360086394907,4.868409988285084,1.9999999999211542,0.005693782807876555,1.5585725517342262,0.10352294885012495
1364,454,0.002610865788547553,-17.05021440298633,5.02311640742283,3.333214659436474,4.837645983998111,2.5726141078838176,0.0,1.1530951832636194,0.1505030422565313
1365,455,0.0026108657882381184,-2.185263507664751,0.14701124641754626,0.0,0.0,1.169811320754717,0.0,12.93156887841352,1.8476209233769672
1366,455,0.0026108657882381184,0.0,0.0,-9.079340799635812,4.868834767950899,1.9999999999491545,0.00714932193308027,1.5585743719613714,0.10352692000727941
1367,455,0.0026108657882381184,-17.05020151879659,5.023641854423235,3.3331990701507794,4.838134016078236,2.5726141078838176,0.0,1.153096357479562,0.15053412073876796
1368,456,0.0026108657895531854,-2.185264270968152,0.14698192420544617,0.0,0.0,1.169811320754717,0.0,12.93156311420793,1.848254664000207
1369,456,0.0026108657895531854,0.0,0.0,-9.079371963270773,4.871809226264302,1.9999999990978063,0.020106081196805944,1.558571390829571,0.1035998144993092
1370,456,0.0026108657895531854,-17.050222148971024,5.026493226541303,3.3332241027457714,4.840945215321665,2.5726141078838176,0.0,1.1530944008784285,0.15056712254705285
1371,457,0.0026108657917118597,-2.185260895014655,0.14597352332916647,0.0,0.0,1.169811320754717,0.0,12.931599677915177,1.8265803146991637
1372,457,0.0026108657917118597,0.0,0.0,-9.079198699350671,4.799351156435784,1.9999999997680522,0.17681580473395514,1.5585886174527985,0.10243567469001927
1373,457,0.0026108657917118597,-17.050110521407404,4.950661808934758,3.333086832565536,4.768828405836732,2.5726141078838176,0.0,1.1531061219774197,0.1483819598979657
1374,458,0.002610865790016744,-2.1852638974443033,0.14689737371702474,0.0,0.0,1.169811320754717,0.0,12.931564245869996,1.8391191259359676
1375,458,0.002610865790016744,0.0,0.0,-9.079359388723281,4.855875166068324,1.999999999216995,0.17903885942273778,1.5585727420019753,0.10339774079271656
1376,458,0.002610865790016744,-17.0502145502416,5.009573680966018,3.333214432732843,4.824924029333387,2.5726141078838176,0.0,1.1530953823708132,0.15000211570960206
1377,459,0.002610865788317038,-2.1852638039899714,0.14693355349984338,0.0,0.0,1.169811320754717,0.0,12.931565146043544,1.8470770547900064
1378,459,0.002610865788317038,0.0,0.0,-9.079356161809779,4.867967219249075,1.9999999999697655,0.0039551869264557015,1.5585728884808505,0.10351714008575177
1379,459,0.002610865788317038,-17.05021162576684,5.0226748156759,3.3332114158389734,4.8371607877077505,2.5726141078838176,0.0,1.1530953843868916,0.15048000899820116
1380,460,0.002610865807978965,-2.185263996136363,0.14705099739916716,0.0,0.0,1.169811320754717,0.0,12.93156619273582,1.848268560270752
1381,460,0.002610865807978965,0.0,0.0,-9.079355223858093,4.873211280858871,1.9999999824929668,0.1813132681192309,1.5585729338329775,0.10366795979191876
1382,460,0.002610865807978965,-17.05021081134888,5.027706449055627,3.3332106708672598,4.842236776557545,2.5726141078838176,0.0,1.1530954153343957,0.150552394182727
1383,461,0.002610865789698235,-2.185261636683703,0.14694926567476901,0.0,0.0,1.169811320754717,0.0,12.931588829059876,1.847944051600877
1384,461,0.002610865789698235,0.0,0.0,-9.079245369013957,4.8722363062542495,1.9999999997092266,0.03667000123152818,1.5585837547619712,0.10370688065679882
1385,461,0.002610865789698235,-17.050139551450023,5.026623632660148,3.3331232328996734,4.841043810209402,2.5726141078838176,0.0,1.1531026939101894,0.15045383196213247
1386,462,0.018987096813458407,-3.010702225214913,,0.0,,1.169811320754717,,2.337758544662181,
1387,462,0.018987096813458407,0.0,,-3.857722512985146,,1.3,,1.2322616546169323,
1388,462,0.018987096813458407,-8.466481020037946,,-1.7123048679722994,,2.5726141078838176,,0.5580745603146198,
1389,463,0.0026108657882256397,-2.1852638737070302,0.14696439339053924,0.0,0.0,1.169811320754717,0.0,12.931565313578139,1.8475489048902292
1390,463,0.0026108657882256397,0.0,0.0,-9.079357094908586,4.867878262669915,1.999999999940549,0.007327242317337277,1.5585727350077194,0.10348268490453692
1391,463,0.0026108657882256397,-17.050211935200206,5.0227850870593995,3.3332120146712194,4.837245642023512,2.5726141078838176,0.0,1.1530952502031337,0.1505363296686932
1392,464,0.018986984758992985,-3.007279690409335,,0.0,,1.169811320754717,,2.3387590686982636,
1393,464,0.018986984758992985,0.0,,-3.8620185966871636,,1.3,,1.2322616544361722,
1394,464,0.018986984758992985,-8.467224459416183,,-1.7116471322286926,,2.5726141078838176,,0.5575355263783336,
1395,465,0.0026108657882127225,-2.185263808283676,0.14690739029237,0.0,0.0,1.169811320754717,0.0,12.93156632793063,1.8469574253235557
1396,465,0.0026108657882127225,0.0,0.0,-9.079354032224161,4.870254776675629,1.999999999905062,0.021485491300181077,1.558572996142285,0.10354499347245294
1397,465,0.0026108657882127225,-17.050209744147487,5.025026049455766,3.333209436443847,4.839261332077641,2.5726141078838176,0.0,1.1530953956574521,0.1505241503233865
1398,466,0.01898699659619406,-3.007818450863446,,0.0,,1.169811320754717,,2.33859230496813,
1399,466,0.01898699659619406,0.0,,-3.8613490430872845,,1.3,,1.2322616546019622,
1400,466,0.01898699659619406,-8.467116922904008,,-1.7117482101655819,,2.5726141078838176,,0.5576201677247339,
1401,467,0.002610865788140836,-2.1852637836964255,0.14683281312968824,0.0,0.0,1.169811320754717,0.0,12.931565161309681,1.8409168472072448
1402,467,0.002610865788140836,0.0,0.0,-9.079356359775359,4.853230891747438,1.9999999999672673,0.019998726760366597,1.5585727499325468,0.10319333576179877
1403,467,0.002610865788140836,-17.050211174665474,5.008035892110171,3.3332112627463957,4.822628634556497,2.5726141078838176,0.0,1.153095223990873,0.15014189075030937
1404,468,0.0026108657907262466,-2.185264044215027,0.14432337793190445,0.0,0.0,1.169811320754717,0.0,12.931563715876168,1.8036462506376085
1405,468,0.0026108657907262466,0.0,0.0,-9.07936321152716,4.730924525215303,1.9999999998866242,0.17452681244401824,1.558572533425382,0.10072099319499417
1406,468,0.0026108657907262466,-17.050217828062006,4.883802975963556,3.333217902584762,4.70081108616285,2.5726141078838176,0.0,1.1530953334287026,0.1468716047135103
1407,469,0.0026108657917056533,-2.1852641639675143,0.14731192384918007,0.0,0.0,1.169811320754717,0.0,12.931563637833401,1.8436805467206236
1408,469,0.0026108657917056533,0.0,0.0,-9.079365690919063,4.867852749296469,1.9999999982846681,0.17946618394224934,1.5585721924380107,0.10355907173501856
1409,469,0.0026108657917056533,-17.05021900679692,5.022301376698985,3.333219642080009,4.837104075185161,2.5726141078838176,0.0,1.153095056000597,0.15044615986881715
1410,470,0.0026108657882529277,-2.185263893722115,0.14691510930144716,0.0,0.0,1.169811320754717,0.0,12.931565310653935,1.848079675222849
1411,470,0.0026108657882529277,0.0,0.0,-9.07935751174305,4.868753854120686,1.9999999998884244,0.01386940566996166,1.5585726633750203,0.10354487791109482
1412,470,0.0026108657882529277,-17.050212033242136,5.023418467943262,3.333212292475683,4.837974752218316,2.5726141078838176,0.0,1.153095188700643,0.1505010616023206
1413,471,0.002610865788296757,-2.1852638335546284,0.14674596075504456,0.0,0.0,1.169811320754717,0.0,12.93156616898606,1.8447168723749672
1414,471,0.002610865788296757,0.0,0.0,-9.079355268312645,4.860342130483167,1.9999999998324896,0.025485143984070154,1.5585728829968162,0.10332462045204585
1415,471,0.002610865788296757,-17.05021058823828,5.015080147107946,3.3332104248001566,4.829634294220402,2.5726141078838176,0.0,1.1530953208150017,0.15031515550489752
1416,472,0.018986959476448552,-3.003909710196902,,0.0,,1.169811320754717,,2.3395347944822844,
1417,472,0.018986959476448552,0.0,,-3.866448054034601,,1.3,,1.2322616629041054,
1418,472,0.018986959476448552,-8.46822236938441,,-1.7109342264737821,,2.5726141078838176,,0.5569996301080524,
1419,473,0.019032494457710287,-3.1118396767681973,,0.0,,1.169811320754717,,2.310178458858015,
1420,473,0.019032494457710287,0.0,,-3.725962539096777,,1.3,,1.2322639630837602,
1421,473,0.019032494457710287,-8.441874068377071,,-1.7329061044999967,,2.5726141078838176,,0.5748509744806705,
1422,474,0.002610865823122482,-2.1852643614225813,0.14688977457709043,0.0,0.0,1.169811320754717,0.0,12.931560273079082,1.8461820265940527
1423,474,0.002610865823122482,0.0,0.0,-9.079378646697696,4.864565919632054,1.9999999722385735,0.17933010934108654,1.5585710476746253,0.10347297474945061
1424,474,0.002610865823122482,-17.05022799580408,5.019071483587778,3.3332303049698853,4.833768863175128,2.5726141078838176,0.0,1.153094358173697,0.15036912962666985
1425,475,0.0026108657975495576,-2.185264273329008,0.1470367329599049,0.0,0.0,1.169811320754717,0.0,12.931562859759133,1.8451570520763942
1426,475,0.0026108657975495576,0.0,0.0,-9.079367843096566,4.864241103614016,1.9999999931586188,0.17933362084655238,1.5585719431307874,0.10347134145872412
1427,475,0.0026108657975495576,-17.05022023303486,5.018669727323821,3.333221393396598,4.833462309120881,2.5726141078838176,0.0,1.153094895399284,0.15035570335668852
1428,476,0.0026108657881932624,-2.1852639082555316,0.14698025567262613,0.0,0.0,1.169811320754717,0.0,12.931566760089838,1.8471452114347415
1429,476,0.0026108657881932624,0.0,0.0,-9.079355574448195,4.869190251528254,1.9999999999277516,0.014247828510108739,1.5585728623857886,0.10353165304773537
1430,476,0.0026108657881932624,-17.05021083108517,5.023963288606849,3.333210676661686,4.83834825927725,2.5726141078838176,0.0,1.153095309076598,0.15051722069379028
1431,477,0.0026108657950177517,-2.1852593012675072,0.14699837430298218,0.0,0.0,1.169811320754717,0.0,12.931617543917302,1.8468023610282052
1432,477,0.0026108657950177517,0.0,0.0,-9.079100327511968,4.869376315447973,1.9999999999923377,0.008500774423008419,1.5585978514429975,0.10350671533690547
1433,477,0.0026108657950177517,-17.050044516762608,5.024561745605824,3.333008464691592,4.838529947157449,2.5726141078838176,0.0,1.1531123031729342,0.1505696131160321
1434,478,0.0026108658089939833,-2.185264094822254,0.14696447173198926,0.0,0.0,1.169811320754717,0.0,12.931562498779014,1.8459557045734913
1435,478,0.0026108658089939833,0.0,0.0,-9.079364154607424,4.867733892421221,1.9999999850216623,0.17945943081096793,1.5585725016889538,0.10348367514208186
1436,478,0.0026108658089939833,-17.050218766408147,5.022477430876293,3.333218960907204,4.836963665481923,2.5726141078838176,0.0,1.1530953780334352,0.15050175706027785
1437,479,0.002610865788256707,-2.1852638410136316,0.14705144548606341,0.0,0.0,1.169811320754717,0.0,12.93156578000192,1.8485181614761153
1438,479,0.002610865788256707,0.0,0.0,-9.07935549196888,4.87288392444801,1.9999999999774567,0.0038819724086821264,1.558572937560097,0.10361836929753783
1439,479,0.002610865788256707,-17.050211102334316,5.027655008839334,3.3332108307737736,4.842055542286545,2.5726141078838176,0.0,1.1530954061089562,0.15061168737643937
1440,480,0.0026108658292899657,-2.1852538577688434,0.14695650268311866,0.0,0.0,1.169811320754717,0.0,12.931692930406687,1.848967523562175
1441,480,0.0026108658292899657,0.0,0.0,-9.078750921121387,4.870270246087373,1.9999999981444765,0.042947875141480504,1.5586320956752013,0.10363044902525916
1442,480,0.0026108658292899657,-17.049817124017288,5.025214826098556,3.3327318285363785,4.839426682196058,2.5726141078838176,0.0,1.1531356351976543,0.15052353373347682
1443,481,0.002610865788237526,-2.18526340207808,0.14687894377230917,0.0,0.0,1.169811320754717,0.0,12.931569386724586,1.8463253526434307
1444,481,0.002610865788237526,0.0,0.0,-9.079334499017236,4.865420452087108,1.9999999999824323,0.0038901058702511767,1.5585749591855098,0.10344634969480837
1445,481,0.002610865788237526,-17.050197234791057,5.0201908027410935,3.333194157085185,4.8346648851036935,2.5726141078838176,0.0,1.1530967699583792,0.15043775226817793
1446,482,0.0026108657886756265,-2.1852625958070013,0.14694643582590802,0.0,0.0,1.169811320754717,0.0,12.931578500926667,1.8479216119370518
1447,482,0.0026108657886756265,0.0,0.0,-9.079292517644495,4.868531917368156,1.9999999998526332,0.02356492869243794,1.558579058386139,0.1034670869916385
1448,482,0.0026108657886756265,-17.050169846454523,5.02364066135889,3.333160689066913,4.837936660681229,2.5726141078838176,0.0,1.1530995163217428,0.15059211849264403
1449,483,0.0026108657881595046,-2.185263814509854,0.1471223685205223,0.0,0.0,1.169811320754717,0.0,12.931565467145395,1.8474649684363007
1450,483,0.0026108657881595046,0.0,0.0,-9.079356317034925,4.8749771425662365,1.9999999999520048,0.016930657664227602,1.5585727634401143,0.1035754969417815
1451,483,0.0026108657881595046,-17.05021119550738,5.030214010710308,3.333211242171523,4.844118253898585,2.5726141078838176,0.0,1.15309523657527,0.15073040250555816
1452,484,0.0026108658057577925,-2.1852627996670897,0.14692739365927382,0.0,0.0,1.169811320754717,0.0,12.931577077435817,1.8474205331840239
1453,484,0.0026108658057577925,0.0,0.0,-9.079298830759225,4.867725287806319,1.9999999880561679,0.17945733441393935,1.5585789819605294,0.10350409835808445
1454,484,0.0026108658057577925,-17.050176459919175,5.022493832424308,3.3331671210529508,4.836993914759169,2.5726141078838176,0.0,1.153099760818105,0.15049810891153426
1455,485,0.0026108657907351496,-2.1852639013699484,0.14700742855803084,0.0,0.0,1.169811320754717,0.0,12.931565963002242,1.849107724986184
1456,485,0.0026108657907351496,0.0,0.0,-9.07935663853192,4.871160362824472,1.9999999976736587,0.08823033891543196,1.5585727535002964,0.10361848281379997
1457,485,0.0026108657907351496,-17.050211496534022,5.025746065606958,3.3332115738648818,4.840344639320675,2.5726141078838176,0.0,1.1530952454439958,0.15053440584872418
1458,486,0.018987122116238903,-3.011233447203344,,0.0,,1.169811320754717,,2.3376168887587925,
1459,486,0.018987122116238903,0.0,,-3.857048361560455,,1.3,,1.2322616548185925,
1460,486,0.018987122116238903,-8.466353898805611,,-1.7124101050167424,,2.5726141078838176,,0.5581583551989246,
1461,487,0.0026108657881999367,-2.1852638182860735,0.14694655904729925,0.0,0.0,1.169811320754717,0.0,12.931565441165498,1.8470115185551028
1462,487,0.0026108657881999367,0.0,0.0,-9.079355743543587,4.8680557828286135,1.9999999999867057,0.0032047372842776574,1.5585728879131804,0.10351924635763013
1463,487,0.0026108657881999367,-17.050211147608763,5.022767686078852,3.3332109790490767,4.837243742485343,2.5726141078838176,0.0,1.1530953613452435,0.15048363420284588
1464,488,0.0026108657902340566,-2.1852639318864764,0.1471569313594412,0.0,0.0,1.169811320754717,0.0,12.931565441309163,1.848824287904447
1465,488,0.0026108657902340566,0.0,0.0,-9.079358286482409,4.8782103603830445,1.9999999981144327,0.08916973082820943,1.5585725784761144,0.10374220807733393
