,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
1496,513,0.046921996,-3.553804286,,-1.46709568,,2.572614108,,0.443614196,
1497,514,0.047037215,-0.001000616,,0,,1.169811321,,260.4700562,
1498,514,0.047037215,0,,-2.215267553,,1.3,,3.539382978,
1499,514,0.047037215,-3.43252957,,-1.489862869,,2.572614108,,0.443614196,
1500,515,0.047037423,-0.001001336,,0,,1.169811321,,173.9976709,
1501,515,0.047037423,0,,-2.215007451,,1.3,,3.539873379,
1502,515,0.047037423,-3.432088193,,-1.489855665,,2.572614108,,0.443614196,
1503,516,0.046362724,-0.242415051,,0,,1.169811321,,2.772588722,
1504,516,0.046362724,0,,-2.326220324,,1.300000002,,3.125147523,
1505,516,0.046362724,-3.634950723,,-1.44561177,,2.572614108,,0.443614196,
1506,517,0.046362725,-0.242414382,,0,,1.169811321,,2.772588722,
1507,517,0.046362725,0,,-2.32621945,,1.30000002,,3.12514948,
1508,517,0.046362725,-3.634949369,,-1.445611941,,2.572614108,,0.443614202,
1509,518,0.046922633,-0.001000004,,0,,1.169811321,,77.01096447,
1510,518,0.046922633,0,,-2.297073191,,1.308431341,,3.314025099,
1511,518,0.046922633,-3.555744224,,-1.466729582,,2.572614108,,0.443614196,
1512,519,0.046922059,-0.001,,0,,1.169811321,,276.8000235,
1513,519,0.046922059,0,,-2.291115407,,1.307846384,,3.329265477,
1514,519,0.046922059,-3.546833318,,-1.468443166,,2.572614108,,0.443614196,
1515,520,0.046362725,-0.242437017,,0,,1.169811321,,2.772588722,
1516,520,0.046362725,0,,-2.326242975,,1.300000018,,3.125091141,
1517,520,0.046362725,-3.634989438,,-1.445606775,,2.572614108,,0.443614196,
1518,522,0.046855562,-0.335122123,,0,,1.169811321,,2.772633964,
1519,522,0.046855562,0,,-2.455507699,,1.30441025,,2.772588722,
1520,522,0.046855562,-3.857968994,,-1.403339119,,2.572614108,,0.443614196,
1521,523,0.047037524,-0.001000651,,0,,1.169811321,,146.6424208,
1522,523,0.047037524,0,,-2.215125712,,1.3,,3.53964213,
1523,523,0.047037524,-3.432289432,,-1.489858072,,2.572614108,,0.443614196,
1524,525,0.046362726,-0.242119041,,0,,1.169811321,,2.772588737,
1525,525,0.046362726,0,,-2.325930939,,1.3,,3.125876372,
1526,525,0.046362726,-3.634445218,,-1.445675368,,2.572614108,,0.443614196,
1527,526,0.066657892,-0.678607713,,0,,1.169811321,,2.772588722,
1528,526,0.066657892,0,,-1.919196957,,1.446101152,,2.774377652,
1529,526,0.066657892,-4.461536032,,-1.361264624,,2.572614108,,0.804687298,
1530,527,0.046921837,-0.001000002,,0,,1.169811321,,210.5330004,
1531,527,0.046921837,0,,-2.295779687,,1.308307998,,3.317321501,
1532,527,0.046921837,-3.553801653,,-1.467096164,,2.572614108,,0.443614196,
1533,528,0.046921707,-0.001,,0,,1.169811321,,277.0930794,
1534,528,0.046921707,0,,-2.295972959,,1.308325337,,3.316800595,
1535,528,0.046921707,-3.554101306,,-1.467042361,,2.572614108,,0.443614196,
1536,530,0.046362726,-0.242414087,,0,,1.169811321,,2.772588722,
1537,530,0.046362726,0,,-2.326219782,,1.300000043,,3.125148972,
1538,530,0.046362726,-3.634949777,,-1.445611886,,2.572614108,,0.443614196,
1539,531,0.074431718,-0.921401748,,0,,1.169811321,,2.772588722,
1540,531,0.074431718,0,,-1.484754066,,1.51718747,,2.772984564,
1541,531,0.074431718,-4.759337375,,-1.388561376,,2.572614108,,1.156171278,
1542,532,0.080287144,-0.80229556,,0,,1.169811321,,2.772588722,
1543,532,0.080287144,0,,-1.402540849,,1.57596682,,2.772927852,
1544,532,0.080287144,-5.048879636,,-1.376885815,,2.572614108,,1.356201883,
1545,533,0.046737237,-0.392574096,,0,,1.169811321,,2.772588746,
1546,533,0.046737237,0,,-2.441438492,,1.300043897,,2.772588722,
1547,533,0.046737237,-3.846944797,,-1.405408416,,2.572614108,,0.443614196,
1548,534,0.046362732,-0.242411596,,0,,1.169811321,,2.772588722,
1549,534,0.046362732,0,,-2.326220059,,1.300000202,,3.125149366,
1550,534,0.046362732,-3.634949714,,-1.445611871,,2.572614108,,0.443614196,
1551,535,0.046922124,-0.001000004,,0,,1.169811321,,134.3098617,
1552,535,0.046922124,0,,-2.296631292,,1.308387757,,3.315138711,
1553,535,0.046922124,-3.555088715,,-1.466857845,,2.572614108,,0.443614197,
1554,536,0.046362725,-0.242415653,,0,,1.169811321,,2.772588722,
1555,536,0.046362725,0,,-2.326226906,,1.300000018,,3.125133464,
1556,536,0.046362725,-3.634957803,,-1.445610342,,2.572614108,,0.443614196,
1557,537,0.08105643,-2.373513875,,0,,1.169811321,,2.772588726,
1558,537,0.08105643,0,,2.582003114,,1.999980143,,2.772588722,
1559,537,0.08105643,-0.306175332,,-2.710134076,,2.572614108,,0.443614196,
1560,539,0.047037169,-0.001000284,,0,,1.169811321,,275.4638062,
1561,539,0.047037169,0,,-2.214970057,,1.300001034,,3.53993297,
1562,539,0.047037169,-3.432025321,,-1.489853025,,2.572614108,,0.443614196,
1563,540,0.0818321,-2.455183122,,0,,1.169811321,,2.772603535,
1564,540,0.0818321,0,,2.610555479,,1.99025782,,2.772588722,
1565,540,0.0818321,-0.254847748,,-2.700354415,,2.572614108,,0.443614196,
1566,541,0.093660336,-0.489154419,,0,,1.169811321,,2.772588722,
1567,541,0.093660336,0,,-1.487613183,,1.693934465,,2.772732426,
1568,541,0.093660336,-5.744787642,,-1.271743479,,2.572614108,,1.632501778,
1569,542,0.092337666,-0.515179676,,0,,1.169811321,,2.815155035,
1570,542,0.092337666,0,,-1.476499348,,1.683045851,,2.772640583,
1571,542,0.092337666,-5.669291681,,-1.284832658,,2.572614108,,1.606034607,
1572,543,0.046362731,-0.242412969,,0,,1.169811321,,2.772588722,
1573,543,0.046362731,0,,-2.326220553,,1.30000018,,3.125147444,
1574,543,0.046362731,-3.634950865,,-1.445611703,,2.572614108,,0.443614206,
1575,544,0.078976439,-0.823025865,,0,,1.169811321,,2.772588722,
1576,544,0.078976439,0,,-1.427650696,,1.563294914,,2.773003393,
1577,544,0.078976439,-4.974512174,,-1.37684392,,2.572614108,,1.301377092,
1578,545,0.046736266,-0.393056683,,0,,1.169811321,,2.772588738,
1579,545,0.046736266,0,,-2.441321224,,1.300007126,,2.772588722,
1580,545,0.046736266,-3.846852098,,-1.405425285,,2.572614108,,0.443614196,
1581,546,0.046921708,-0.001000001,,0,,1.169811321,,277.1393309,
1582,546,0.046921708,0,,-2.296068012,,1.308333791,,3.316543214,
1583,546,0.046921708,-3.554249012,,-1.467015912,,2.572614108,,0.443614196,
1584,547,0.080844479,-0.777182179,,0,,1.169811321,,2.772588722,
1585,547,0.080844479,0,,-1.418887696,,1.581559392,,2.772840902,
1586,547,0.080844479,-5.068070794,,-1.36902012,,2.572614108,,1.354555241,
1587,548,0.046921707,-0.001000001,,0,,1.169811321,,277.1537704,
1588,548,0.046921707,0,,-2.296039853,,1.308331282,,3.316619363,
1589,548,0.046921707,-3.554205281,,-1.467023748,,2.572614108,,0.443614196,
1590,549,0.046736106,-0.393136686,,0,,1.169811321,,2.772588722,
1591,549,0.046736106,0,,-2.44130024,,1.300001041,,2.772588722,
1592,549,0.046736106,-3.846834346,,-1.405427925,,2.572614108,,0.443614196,
1593,550,0.046362735,-0.242411236,,0,,1.169811321,,2.772588722,
1594,550,0.046362735,0,,-2.326220764,,1.300000306,,3.125147599,
1595,550,0.046362735,-3.634950947,,-1.445611675,,2.572614108,,0.443614196,
1596,552,0.046362725,-0.242414282,45.5719237,0,0,1.169811321,0,2.772588759,434.5954616
1597,552,0.046362725,0,0,-2.326219465,5.529625842,1.30000003,1.725676906,3.125149485,16.66826474
1598,552,0.046362725,-3.634949404,0.623199403,-1.445611939,0.087704641,2.572614108,0,0.443614197,1.042274313
1599,553,0.046918006,-0.001,,0,,1.169811321,,2.772588722,
1600,553,0.046918006,0,,-2.296834861,,1.30836623,,3.314098522,
1601,553,0.046918006,-3.555535753,,-1.466738455,,2.572614108,,0.443614196,
1602,554,0.046917996,-0.001000002,,0,,1.169811321,,2.772588722,
1603,554,0.046917996,0,,-2.29659355,,1.308341564,,3.314720855,
1604,554,0.046917996,-3.555176725,,-1.466810674,,2.572614108,,0.443614201,
1605,555,0.046362727,-0.242041039,,0,,1.169811321,,2.772588954,
1606,555,0.046362727,0,,-2.325847698,,1.3,,3.126061059,
1607,555,0.046362727,-3.634303689,,-1.445690969,,2.572614108,,0.443614196,
1608,556,0.046922344,-0.001,,0,,1.169811321,,107.6016283,
1609,556,0.046922344,0,,-2.293552903,,1.308141322,,3.322597269,
1610,556,0.046922344,-3.55037181,,-1.467594857,,2.572614108,,0.443614196,
1611,557,0.046362734,-0.24241093,45.50643855,0,0,1.169811321,0,2.772588723,9.333403058
1612,557,0.046362734,0,0,-2.32622046,5.521647426,1.300000268,2.549818029,3.125148777,16.64674226
1613,557,0.046362734,-3.634950226,0.623110635,-1.445611796,0.08750975,2.572614108,0,0.443614196,0.009875763
1614,558,0.046362726,-0.242106456,,0,,1.169811321,,2.772588722,
1615,558,0.046362726,0,,-2.325910045,,1.3,,3.125915269,
1616,558,0.046362726,-3.634410332,,-1.445678004,,2.572614108,,0.443614196,
1617,559,0.046362724,-0.242417594,,0,,1.169811321,,2.772588722,
1618,559,0.046362724,0,,-2.326221103,,1.3,,3.125143654,
1619,559,0.046362724,-3.634952656,,-1.445611411,,2.572614108,,0.443614196,
1620,560,0.094707535,-0.468904106,,0,,1.169811321,,2.772588722,
1621,560,0.094707535,0,,-1.500713319,,1.70222602,,2.772675956,
1622,560,0.094707535,-5.811299264,,-1.260695371,,2.572614108,,1.651958723,
1623,561,0.046362739,-0.241537125,,0,,1.169811321,,2.772588727,
1624,561,0.046362739,0,,-2.325338392,,1.3,,3.127291997,
1625,561,0.046362739,-3.633420912,,-1.44579624,,2.572614108,,0.443614197,
1626,562,0.052851306,-0.001000002,,0,,1.169811321,,82.10714936,
1627,562,0.052851306,0,,-2.52688721,,1.370626017,,2.773084476,
1628,562,0.052851306,-4.130601286,,-1.353521236,,2.572614108,,0.504680803,
1629,563,0.046749044,-0.386726674,,0,,1.169811321,,2.772595913,
1630,563,0.046749044,0,,-2.442856858,,1.300489401,,2.772588722,
1631,563,0.046749044,-3.848062488,,-1.405202694,,2.572614108,,0.443614196,
1632,564,0.077962537,-0.844628585,,0,,1.169811321,,2.772588722,
1633,564,0.077962537,0,,-1.438533805,,1.553244581,,2.772622784,
1634,564,0.077962537,-4.924882542,,-1.379775669,,2.572614108,,1.268923399,
1635,565,0.0752844,-0.909173601,,0,,1.169811321,,2.772588722,
1636,565,0.0752844,0,,-1.463552288,,1.525972102,,2.772748052,
1637,565,0.0752844,-4.79800086,,-1.388517871,,2.572614108,,1.189333007,
1638,566,0.046921709,-0.001,,0,,1.169811321,,277.1282705,
1639,566,0.046921709,0,,-2.296175776,,1.308343388,,3.316251774,
1640,566,0.046921709,-3.554416401,,-1.46698593,,2.572614108,,0.443614196,
1641,568,0.046362727,-0.242050922,,0,,1.169811321,,2.772588739,
1642,568,0.046362727,0,,-2.325854735,,1.3,,3.126053463,
1643,568,0.046362727,-3.634313406,,-1.445689811,,2.572614108,,0.443614196,
1644,569,0.046921736,-0.001000676,2.913353472,0,0,1.169811321,0,269.8491113,1074122.234
1645,569,0.046921736,0,0,-2.296713062,0.267820433,1.308409069,0.032849496,3.314944464,0.559685665
1646,569,0.046921736,-3.555165082,0.230813317,-1.466805965,0.066615488,2.572614108,0,0.443614203,0.100511759
1647,570,0.088511787,-0.59244391,,0,,1.169811321,,2.772588722,
1648,570,0.088511787,0,,-1.446308225,,1.651371544,,2.772672553,
1649,570,0.088511787,-5.463952437,,-1.317186385,,2.572614108,,1.529652264,
1650,571,0.046362725,-0.242415624,,0,,1.169811321,,2.772588722,
1651,571,0.046362725,0,,-2.3262207,,1.300000022,,3.125146272,
1652,571,0.046362725,-3.634951523,,-1.445611662,,2.572614108,,0.443614208,
1653,572,0.047037473,-0.001000003,,0,,1.169811321,,159.7794169,
1654,572,0.047037473,0,,-2.215000361,,1.3,,3.539893766,
1655,572,0.047037473,-3.432074492,,-1.489855577,,2.572614108,,0.443614196,
1656,573,0.095573933,-0.455001926,,0,,1.169811321,,2.772588722,
1657,573,0.095573933,0,,-1.50615828,,1.70901186,,2.772744101,
1658,573,0.095573933,-5.84986406,,-1.252760684,,2.572614108,,1.667960174,
1659,574,0.046918011,-0.001000004,,0,,1.169811321,,2.772588722,
1660,574,0.046918011,0,,-2.296921268,,1.308376013,,3.313880282,
1661,574,0.046918011,-3.555660372,,-1.466710841,,2.572614108,,0.443614196,
1662,575,0.046917974,-0.001000003,,0,,1.169811321,,2.772594534,
1663,575,0.046917974,0,,-2.295602013,,1.308243947,,3.317223648,
1664,575,0.046917974,-3.553699604,,-1.467095417,,2.572614108,,0.443614196,
1665,576,0.046362865,-0.242373393,,0,,1.169811321,,2.772588723,
1666,576,0.046362865,0,,-2.326238697,,1.300003786,,3.12512307,
1667,576,0.046362865,-3.634972648,,-1.445608404,,2.572614108,,0.443614196,
1668,577,0.046922124,-0.001000001,,0,,1.169811321,,134.2028334,
1669,577,0.046922124,0,,-2.296579127,,1.308386829,,3.31527383,
1670,577,0.046922124,-3.554996539,,-1.466863943,,2.572614108,,0.443614196,
1671,578,0.046924193,-0.001,,0,,1.169811321,,6.34303535,
1672,578,0.046924193,0,,-2.292751489,,1.307997043,,3.324364367,
1673,578,0.046924193,-3.549382776,,-1.467904044,,2.572614108,,0.443614196,
1674,579,0.046362726,-0.24222116,,0,,1.169811321,,2.772590073,
1675,579,0.046362726,0,,-2.326031803,,1.3,,3.125625462,
1676,579,0.046362726,-3.634621137,,-1.445653635,,2.572614108,,0.443614196,
1677,580,0.047038729,-0.001000194,,0,,1.169811321,,41.73592342,
1678,580,0.047038729,0,,-2.215374222,,1.3,,3.539056002,
1679,580,0.047038729,-3.43272221,,-1.489854138,,2.572614108,,0.443614196,
1680,581,0.046922505,-0.001000003,,0,,1.169811321,,85.0548606,
1681,581,0.046922505,0,,-2.296051034,,1.308332382,,3.316613473,
1682,581,0.046922505,-3.554215028,,-1.467020592,,2.572614108,,0.443614196,
1683,582,0.050888672,-0.001000005,,0,,1.169811321,,2.772588722,
1684,582,0.050888672,0,,-2.552489335,,1.356486262,,2.77882039,
1685,582,0.050888672,-4.056190169,,-1.360380353,,2.572614108,,0.478342282,
1686,583,0.047037197,-0.001000007,,0,,1.169811321,,277.2455267,
1687,583,0.047037197,0,,-2.214896061,,1.3,,3.540097406,
1688,583,0.047037197,-3.431897104,,-1.489853434,,2.572614108,,0.443614196,
1689,584,0.046736381,-0.392999639,,0,,1.169811321,,2.772588743,
1690,584,0.046736381,0,,-2.441335272,,1.30001147,,2.772588722,
1691,584,0.046736381,-3.846863321,,-1.405423308,,2.572614108,,0.443614196,
1692,585,0.081329135,-2.403213924,,0,,1.169811321,,2.772605452,
1693,585,0.081329135,0,,2.592230559,,1.996417394,,2.772588722,
1694,585,0.081329135,-0.287543094,,-2.706497341,,2.572614108,,0.443614196,
1695,586,0.04692389,-0.001000002,,0,,1.169811321,,28.76296994,
1696,586,0.04692389,0,,-2.294666561,,1.308202184,,3.319944605,
1697,586,0.04692389,-3.552149307,,-1.46738731,,2.572614108,,0.443614196,
1698,587,0.046362729,-0.2423565,,0,,1.169811321,,2.77259476,
1699,587,0.046362729,0,,-2.326175096,,1.3,,3.125298784,
1700,587,0.046362729,-3.634866578,,-1.445626207,,2.572614108,,0.4436142,
1701,588,0.046922103,-0.001002717,,0,,1.169811321,,262.5541688,
1702,588,0.046922103,0,,-2.290737093,,1.307836466,,3.329987724,
1703,588,0.046922103,-3.546217603,,-1.468471503,,2.572614108,,0.443614196,
1704,589,0.046921707,-0.001000002,,0,,1.169811321,,277.2327907,
1705,589,0.046921707,0,,-2.295524973,,1.308285497,,3.318013021,
1706,589,0.046921707,-3.553405513,,-1.467166993,,2.572614108,,0.443614196,
1707,590,0.046362724,-0.242398341,,0,,1.169811321,,2.772588887,
1708,590,0.046362724,0,,-2.326204148,,1.3,,3.125189245,
1709,590,0.046362724,-3.634922487,,-1.445615464,,2.572614108,,0.443614202,
1710,591,0.046921706,-0.001,,0,,1.169811321,,277.2510773,
1711,591,0.046921706,0,,-2.295761424,,1.308306512,,3.317372834,
1712,591,0.046921706,-3.553772786,,-1.467101212,,2.572614108,,0.443614196,
1713,592,0.046736333,-0.393023375,,0,,1.169811321,,2.772588745,
1714,592,0.046736333,0,,-2.441330502,,1.30000964,,2.772588722,
1715,592,0.046736333,-3.8468602,,-1.405424242,,2.572614108,,0.443614196,
1716,593,0.046362731,-0.241817817,,0,,1.169811321,,2.772588911,
1717,593,0.046362731,0,,-2.325622648,,1.3,,3.126605375,
1718,593,0.046362731,-3.633913689,,-1.445737692,,2.572614108,,0.443614196,
1719,594,0.046362724,-0.242446002,,0,,1.169811321,,2.772588722,
1720,594,0.046362724,0,,-2.326250684,,1.3,,3.125072034,
1721,594,0.046362724,-3.63500369,,-1.445605206,,2.572614108,,0.443614196,
1722,595,0.046918021,-0.001,,0,,1.169811321,,2.772588725,
1723,595,0.046918021,0,,-2.297120188,,1.308396164,,3.313371927,
1724,595,0.046918021,-3.555956051,,-1.466651966,,2.572614108,,0.443614196,
1725,596,0.088615926,-0.590647966,,0,,1.169811321,,2.772589386,
1726,596,0.088615926,0,,-1.446647346,,1.652230744,,2.772858585,
1727,596,0.088615926,-5.472259937,,-1.316539348,,2.572614108,,1.532822327,
1728,597,0.046362725,-0.242351236,,0,,1.169811321,,2.772588985,
1729,597,0.046362725,0,,-2.326159442,,1.3,,3.1253022,
1730,597,0.046362725,-3.63484358,,-1.445625343,,2.572614108,,0.4436142,
1731,598,0.046362727,-0.242413069,,0,,1.169811321,,2.772588722,
1732,598,0.046362727,0,,-2.326219556,,1.300000078,,3.125149941,
1733,598,0.046362727,-3.634949149,,-1.445611959,,2.572614108,,0.443614196,
1734,599,0.046922221,-0.001000759,,0,,1.169811321,,117.661447,
1735,599,0.046922221,0,,-2.296554948,,1.30836587,,3.315471253,
1736,599,0.046922221,-3.554997086,,-1.466920416,,2.572614108,,0.443614196,
1737,600,0.046921733,-0.001000002,,0,,1.169811321,,266.5395888,
1738,600,0.046921733,0,,-2.296623316,,1.308384079,,3.315197984,
1739,600,0.046921733,-3.555080425,,-1.466869539,,2.572614108,,0.443614198,
1740,601,0.081054967,-2.372645124,,0,,1.169811321,,2.772588749,
1741,601,0.081054967,0,,2.581190858,,2,,2.772588722,
1742,601,0.081054967,-0.30634235,,-2.709699902,,2.572614108,,0.443614196,
1743,602,0.046362724,-0.242418555,,0,,1.169811321,,2.772588722,
1744,602,0.046362724,0,,-2.326219672,,1.300000007,,3.125146131,
1745,602,0.046362724,-3.634950611,,-1.445611674,,2.572614108,,0.443614196,
1746,603,0.047039227,-0.001000001,,0,,1.169811321,,27.02461206,
1747,603,0.047039227,0,,-2.215461776,,1.3,,3.538771229,
1748,603,0.047039227,-3.432882472,,-1.489845631,,2.572614108,,0.443614197,
1749,604,0.046921784,-0.001,,0,,1.169811321,,276.5899071,
1750,604,0.046921784,0,,-2.297954378,,1.308523197,,3.311775385,
1751,604,0.046921784,-3.557048502,,-1.466464664,,2.572614108,,0.443614197,
1752,605,0.046921706,-0.001,,0,,1.169811321,,277.2525736,
1753,605,0.046921706,0,,-2.295773199,,1.308307563,,3.317341017,
1754,605,0.046921706,-3.553791066,,-1.467097936,,2.572614108,,0.443614196,
1755,606,0.046362724,-0.24238358,,0,,1.169811321,,2.772588722,
1756,606,0.046362724,0,,-2.326189424,,1.3,,3.125224877,
1757,606,0.046362724,-3.634896891,,-1.445618517,,2.572614108,,0.443614196,
1758,607,0.046362737,-0.24245125,45.49973643,0,0,1.169811321,0,2.772588723,3.229941651
1759,607,0.046362737,0,0,-2.326261957,5.520039126,1.300000333,2.562070258,3.125048253,16.64601072
1760,607,0.046362737,-3.635022237,0.623353804,-1.44560312,0.087477318,2.572614108,0,0.443614196,0.400038671
1761,608,0.081056107,-2.373477504,,0,,1.169811321,,2.772588722,
1762,608,0.081056107,0,,2.581990327,,1.999984471,,2.772588722,
1763,608,0.081056107,-0.306198014,,-2.710138284,,2.572614108,,0.443614196,
1764,609,0.046921706,-0.001,,0,,1.169811321,,277.2561986,
1765,609,0.046921706,0,,-2.295776811,,1.308307877,,3.317331138,
1766,609,0.046921706,-3.55379671,,-1.467096937,,2.572614108,,0.443614196,
1767,610,0.046362727,-0.242413333,,0,,1.169811321,,2.772588722,
1768,610,0.046362727,0,,-2.326219416,,1.300000077,,3.125149973,
1769,610,0.046362727,-3.634949146,,-1.445611967,,2.572614108,,0.4436142,
1770,611,0.046362741,-0.24240893,,0,,1.169811321,,2.772588722,
1771,611,0.046362741,0,,-2.326221375,,1.300000453,,3.125147482,
1772,611,0.046362741,-3.634951306,,-1.445611616,,2.572614108,,0.443614196,
1773,612,0.046921713,-0.001000004,,0,,1.169811321,,277.2585565,
1774,612,0.046921713,0,,-2.296498722,,1.308367959,,3.315533438,
1775,612,0.046921713,-3.55490369,,-1.466915138,,2.572614108,,0.443614198,
1776,613,0.077775131,-0.86638271,,0,,1.169811321,,2.772588722,
1777,613,0.077775131,0,,-1.413058465,,1.551150411,,2.77287252,
1778,613,0.077775131,-4.9186665,,-1.387111087,,2.572614108,,1.28458983,
1779,614,0.046922048,-0.001,,0,,1.169811321,,177.8436721,
1780,614,0.046922048,0,,-2.292943468,,1.30804342,,3.324671157,
1781,614,0.046922048,-3.549495417,,-1.46788764,,2.572614108,,0.443614196,
1782,615,0.046921711,-0.001000005,,0,,1.169811321,,277.2578429,
1783,615,0.046921711,0,,-2.296367711,,1.308355269,,3.315864656,
1784,615,0.046921711,-3.554707908,,-1.466952489,,2.572614108,,0.443614198,
1785,616,0.046736505,-0.392938489,,0,,1.169811321,,2.772588735,
1786,616,0.046736505,0,,-2.441348163,,1.300016173,,2.772588722,
1787,616,0.046736505,-3.846872239,,-1.405420972,,2.572614108,,0.443614196,
1788,617,0.046362731,-0.242412079,,0,,1.169811321,,2.772588722,
1789,617,0.046362731,0,,-2.326220025,,1.300000199,,3.12514904,
1790,617,0.046362731,-3.634949914,,-1.445611842,,2.572614108,,0.443614196,
1791,618,0.081055041,-2.373360657,,0,,1.169811321,,2.772588722,
1792,618,0.081055041,0,,2.581951126,,1.999998751,,2.772588722,
1793,618,0.081055041,-0.306271753,,-2.710153286,,2.572614108,,0.443614196,
1794,619,0.046362725,-0.242413599,,0,,1.169811321,,2.772588722,
1795,619,0.046362725,0,,-2.326219321,,1.300000033,,3.125150291,
1796,619,0.046362725,-3.63494895,,-1.445612014,,2.572614108,,0.443614196,
1797,620,0.046362726,-0.242466245,,0,,1.169811321,,2.772588722,
1798,620,0.046362726,0,,-2.326270711,,1.300000035,,3.125020727,
1799,620,0.046362726,-3.635038688,,-1.445600664,,2.572614108,,0.4436142,
1800,621,0.047038063,-0.001000001,,0,,1.169811321,,77.34316756,
1801,621,0.047038063,0,,-2.214609815,,1.3,,3.540605604,
1802,621,0.047038063,-3.431413192,,-1.489842018,,2.572614108,,0.443614196,
1803,622,0.046922018,-0.001,,0,,1.169811321,,232.2892459,
1804,622,0.046922018,0,,-2.29191532,,1.307934875,,3.327134651,
1805,622,0.046922018,-3.54801222,,-1.468187727,,2.572614108,,0.443614196,
1806,623,0.046921982,-0.001000155,,0,,1.169811321,,168.7350717,
1807,623,0.046921982,0,,-2.296991162,,1.308415733,,3.314309124,
1808,623,0.046921982,-3.555635599,,-1.466775895,,2.572614108,,0.443614196,
1809,624,0.046362729,-0.242412362,45.50058199,0,0,1.169811321,0,2.772588733,10.0385687
1810,624,0.046362729,0,0,-2.32621968,5.519915769,1.300000139,2.500824924,3.125149931,16.6473657
1811,624,0.046362729,-3.634949423,0.623442797,-1.445611948,0.087512664,2.572614108,0,0.443614196,0.077454408
1812,625,0.047596796,-0.001000922,,0,,1.169811321,,263.3237511,
1813,625,0.047596796,0,,-2.534628351,,1.326273054,,2.772588722,
1814,625,0.047596796,-3.923036105,,-1.396071476,,2.572614108,,0.443614196,
1815,626,0.046736368,-0.393005737,,0,,1.169811321,,2.772588746,
1816,626,0.046736368,0,,-2.441335111,,1.300010978,,2.772588722,
1817,626,0.046736368,-3.846864049,,-1.405423655,,2.572614108,,0.443614196,
1818,627,0.046362727,-0.24233946,,0,,1.169811321,,2.772588722,
1819,627,0.046362727,0,,-2.326156591,,1.3,,3.125339354,
1820,627,0.046362727,-3.634835062,,-1.445629555,,2.572614108,,0.443614267,
1821,628,0.046362731,-0.241824038,,0,,1.169811321,,2.772588725,
1822,628,0.046362731,0,,-2.325626635,,1.3,,3.126589996,
1823,628,0.046362731,-3.633921427,,-1.445736093,,2.572614108,,0.443614196,
1824,629,0.046921708,-0.001,,0,,1.169811321,,277.1642378,
1825,629,0.046921708,0,,-2.296088906,,1.308335651,,3.316486697,
1826,629,0.046921708,-3.554281466,,-1.467010097,,2.572614108,,0.443614196,
1827,630,0.046362725,-0.242262612,,0,,1.169811321,,2.772588722,
1828,630,0.046362725,0,,-2.326071707,,1.3,,3.125522744,
1829,630,0.046362725,-3.634691111,,-1.445644605,,2.572614108,,0.443614196,
1830,631,0.081054973,-2.373352563,,0,,1.169811321,,2.772588722,
1831,631,0.081054973,0,,2.581948448,,1.999999668,,2.772588793,
1832,631,0.081054973,-0.306276563,,-2.710154357,,2.572614108,,0.443614196,
1833,632,0.046362726,-0.242131149,44.78132363,0,0,1.169811321,0,2.772588723,89.12643029
1834,632,0.046362726,0,0,-2.325941347,5.440119876,1.3,0.415974586,3.125841986,16.37588291
1835,632,0.046362726,-3.634464769,0.622338409,-1.44567244,0.087200111,2.572614108,0,0.443614196,0.177871902
1836,633,0.04636274,-0.242409084,,0,,1.169811321,,2.772588722,
1837,633,0.04636274,0,,-2.326221084,,1.300000425,,3.125148056,
1838,633,0.04636274,-3.634950886,,-1.445611681,,2.572614108,,0.443614196,
1839,634,0.046363048,-0.24233282,,0,,1.169811321,,2.772588755,
1840,634,0.046363048,0,,-2.326278287,,1.30000871,,3.125054833,
1841,634,0.046363048,-3.635027861,,-1.445600956,,2.572614108,,0.443614196,
1842,635,0.047597419,-0.001001296,,0,,1.169811321,,274.9616507,
1843,635,0.047597419,0,,-2.535502801,,1.326467675,,2.772588722,
1844,635,0.047597419,-3.923534168,,-1.39563942,,2.572614108,,0.443614196,
1845,636,0.046362726,-0.242125873,44.89997057,0,0,1.169811321,0,2.772588722,1.277348668
1846,636,0.046362726,0,0,-2.325934641,5.49201366,1.3,1.886520938,3.125856327,16.32608169
1847,636,0.046362726,-3.634453409,0.620963625,-1.44567344,0.088617251,2.572614108,0,0.443614196,0.312790942
1848,637,0.046362725,-0.242388675,39.93819892,0,0,1.169811321,0,2.772588722,403.6623445
1849,637,0.046362725,0,0,-2.326194832,4.927954339,1.300000019,1.170812351,3.125213475,14.47004963
1850,637,0.046362725,-3.634906069,0.607095183,-1.445617589,0.082233472,2.572614108,0,0.443614205,1.170605932
1851,638,0.046921839,-0.001000054,0.752870642,0,0,1.169811321,0,210.1784998,783130.3157
1852,638,0.046921839,0,0,-2.29603806,0.270192707,1.308328853,0.033338842,3.316676645,0.567540373
1853,638,0.046921839,-3.55420013,0.230808784,-1.467032467,0.066854694,2.572614108,0,0.443614212,0.135273088
1854,639,0.046922045,-0.001000043,,0,,1.169811321,,157.5956085,
1855,639,0.046922045,0,,-2.297381384,,1.30846378,,3.313232703,
1856,639,0.046922045,-3.556201823,,-1.466636646,,2.572614108,,0.443614196,
1857,640,0.046362729,-0.242413797,,0,,1.169811321,,2.772588722,
