,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
2059,572,0.058850208466309555,4.901198623054377,,-2.341633961084018,,3.8246299037596794,,196.94020555079769,
2060,573,0.05885005034124688,-2.2015642537916054,,0.0,,1.1272727272727272,,1.232261654328807,
2061,573,0.05885005034124688,0.0,,-3.0465721688801066,,1.7714285714285714,,1.232261654328807,
2062,573,0.05885005034124688,-7.918108056484734,,0.9378220726227215,,2.48,,1.189133450042672,
2063,573,0.05885005034124688,1654.2915824121685,,-52.6510343687007,,3.767627987428014,,50.22040908664874,
2064,574,0.0588500920897443,-2.20164594086985,,0.0,,1.1272727272727272,,1.232261654328807,
2065,574,0.0588500920897443,0.0,,-3.04199710180722,,1.7714285714285714,,1.2322616543997351,
2066,574,0.0588500920897443,-7.914318916496331,,0.935016984818468,,2.48,,1.1899056938836121,
2067,574,0.0588500920897443,425.49005086318016,,226.83991554060117,,3.8797478768927594,,87.61257582836629,
2068,575,0.05885021130222693,-2.2017220555372514,,0.0,,1.1272727272727272,,1.232261654328807,
2069,575,0.05885021130222693,0.0,,-3.0377180715861622,,1.7714285714285714,,1.232261655282299,
2070,575,0.05885021130222693,-7.910779827063426,,0.9323934718166077,,2.48,,1.1906304143475408,
2071,575,0.05885021130222693,2624.1156506738334,,90.56633603677594,,3.9919654514733027,,190.37961872010797,
2072,576,0.05834425014339015,-2.21485431578952,,0.0,,1.1272727272727272,,1.232261654328807,
2073,576,0.05834425014339015,0.0,,-3.3656616572498343,,1.7714285714285714,,1.2322636619428464,
2074,576,0.05834425014339015,-8.269181063870645,,1.1186533921617046,,2.48,,1.145159488369421,
2075,576,0.05834425014339015,18.99293428580803,,34.147409430225224,,3.5866511526724913,,18.937326877124868,
2076,577,0.06222550202594001,-2.7411142315045818,2.1340658984236414,0.0,0.0,1.1272727272727272,0.0,8.068928886514914,7.565632025214951
2077,577,0.06222550202594001,0.0,0.0,-1.799594086394748,25.36658077433904,1.7714285714285714,0.0,1.2322626145526119,0.7445512723009174
2078,577,0.06222550202594001,-4.528876092340615,30.84392649813388,0.009282019388453038,12.586785020529668,2.48,0.0,1.2781915426822363,8.83554822695089
2079,577,0.06222550202594001,67.57851186408575,1718.605905342736,29.366024303298605,1133.846230401515,3.5816167085370822,6.196583562720739,6.303270735091734,71.83597612364277
2080,578,0.02604936303683979,-7.890426584837628,,0.0,,1.1272727272727272,,1.8601777420684305,
2081,578,0.02604936303683979,0.0,,46.4857559344337,,1.7714285714285714,,1.952684866813914,
2082,578,0.02604936303683979,165.51949982769958,,57.506899392187684,,2.48,,1.1316681691409716,
2083,578,0.02604936303683979,51.0703764653979,,-107.81065322874707,,3.100000071480138,,1.6004060531299715,
2084,579,0.05885005364989195,-2.2015864855722023,,0.0,,1.1272727272727272,,1.232261654328807,
2085,579,0.05885005364989195,0.0,,-3.04509896277479,,1.7714285714285714,,1.2322616594253646,
2086,579,0.05885005364989195,-7.916880012115089,,0.9369180750666992,,2.48,,1.1893811027984955,
2087,579,0.05885005364989195,470.2190925844805,,265.20223408832493,,3.5512560714118337,,170.23389783116664,
2088,581,0.02650349655307244,-5.892431498641928,,0.0,,1.1272727272727272,,1.56225658050615,
2089,581,0.02650349655307244,0.0,,14.47345142985231,,1.7714285714285714,,2.4741144873438,
2090,581,0.02650349655307244,6.285968491981304,,25.921079547515337,,2.48,,2.1917038055950058,
2091,581,0.02650349655307244,38.794489881022145,,-15.6791149501506,,3.100000043996805,,0.6931471805599606,
2092,582,0.058878744480366174,-2.201016070227853,,0.0,,1.1272727272727272,,1.2322616543299407,
2093,582,0.058878744480366174,0.0,,-3.037162905508802,,1.7714285714285714,,1.232262084919905,
2094,582,0.058878744480366174,-7.907854012986977,,0.9324254635954216,,2.48,,1.1905646574420545,
2095,582,0.058878744480366174,227.73589070736367,,21.47583592055807,,3.9999984116103136,,12.37223537007228,
2096,583,0.058850127180614054,-2.201671200067235,,0.0,,1.1272727272727272,,1.232261654328807,
2097,583,0.058850127180614054,0.0,,-3.0405939872761825,,1.7714285714285714,,1.232261654359161,
2098,583,0.058850127180614054,-7.913158298345039,,0.9341568533275011,,2.48,,1.1901431329181826,
2099,583,0.058850127180614054,22.88986961442101,,-9.414975214439728,,3.729045702139735,,42.954774176899306,
2100,585,0.06222902614335209,-2.7406250549069973,,0.0,,1.1272727272727272,,8.062441633788744,
2101,585,0.06222902614335209,0.0,,-1.7999411666091416,,1.7714285714285714,,1.232261654328807,
2102,585,0.06222902614335209,-4.532615110768733,,0.008199461494526059,,2.48,,1.2783985661519488,
2103,585,0.06222902614335209,55.79548499762846,,21.866819957355524,,3.5401730748384295,,6.690533939700556,
2104,586,0.05813845557920413,-2.213984550836801,,0.0,,1.1272727272727272,,1.232261654328807,
2105,586,0.05813845557920413,0.0,,-3.4065798238240004,,1.7714285714285714,,1.232261802368698,
2106,586,0.05813845557920413,-8.30829446446484,,1.142564711817865,,2.48,,1.1396944831733846,
2107,586,0.05813845557920413,394.53028697176563,,456.080935449477,,3.576375409263088,,29.370792020252026,
2108,587,0.026503576096541494,-5.872003853509822,,0.0,,1.1272727272727272,,1.5597447385130179,
2109,587,0.026503576096541494,0.0,,14.372795272962602,,1.7714285714285714,,2.479998902863332,
2110,587,0.026503576096541494,6.176899508161679,,25.67761656244701,,2.48,,2.1989445883137733,
2111,587,0.026503576096541494,38.4717626339909,,-15.50673648742737,,3.1000000002151413,,0.6931471805599606,
2112,588,0.05885007708631444,-2.2016301341427083,,0.0,,1.1272727272727272,,1.2322616544566585,
2113,588,0.05885007708631444,0.0,,-3.04287661793898,,1.7714285714285714,,1.232261654328807,
2114,588,0.05885007708631444,-7.915046753184935,,0.9355561748341051,,2.48,,1.1897569991981942,
2115,588,0.05885007708631444,1448.4741127525426,,-105.18023537834897,,3.970760664277572,,276.2086992980582,
2116,589,0.06577692539550868,-3.036238722676926,,0.0,,1.1272727272727272,,8.986402549701516,
2117,589,0.06577692539550868,0.0,,-0.20372122706915988,,1.7714285714285714,,60.108931798198974,
2118,589,0.06577692539550868,3.8209569485822956,,25.680596188119672,,2.48,,0.937606133907475,
2119,589,0.06577692539550868,19.946712443042426,,-22.48358692773551,,3.1,,0.693147970844743,
2120,590,0.05885009974587253,-2.2016599581271667,,0.0,,1.1272727272727272,,1.2322616543704537,
2121,590,0.05885009974587253,0.0,,-3.0412897298112496,,1.7714285714285714,,1.232261654328807,
2122,590,0.05885009974587253,-7.913736478498834,,0.9345836072721107,,2.48,,1.1900256669401164,
2123,590,0.05885009974587253,1.593735277230884,,2.6832376913250875,,3.4023756774549248,,155.48865659509357,
2124,591,0.05811090759596515,-2.2137758307323567,,0.0,,1.1272727272727272,,1.232261654328807,
2125,591,0.05811090759596515,0.0,,-3.404720618589827,,1.7714285714285714,,1.2322627024344668,
2126,591,0.05811090759596515,-8.305639901857601,,1.141622975225564,,2.48,,1.1398832323261183,
2127,591,0.05811090759596515,-17.271136385388136,,19.366519705033994,,3.374205113956047,,56.502978781698076,
2128,592,0.06223092880237933,-2.740478071493293,2.103444788655496,0.0,0.0,1.1272727272727272,0.0,8.06047685231043,7.491438367706848
2129,592,0.06223092880237933,0.0,0.0,-1.8000694269863016,23.87135638448714,1.7714285714285714,0.0,1.2322618597849162,1.047751918268943
2130,592,0.06223092880237933,-4.533779707261656,28.78618246756305,0.007861657628151782,11.942989026603396,2.48,0.0,1.278447731263181,8.366595113329517
2131,592,0.06223092880237933,51.31819628801257,1067.5426681348904,19.176286335500734,632.8810328877612,3.52258888175532,5.001583859268138,6.8640584507227125,69.66259226928285
2132,593,0.06221940240195278,-2.7417642056033316,2.213107397762901,0.0,0.0,1.1272727272727272,0.0,8.076895038872184,7.746093315110114
2133,593,0.06221940240195278,0.0,0.0,-1.8008463646106385,29.015924622309203,1.7714285714285714,0.0,1.2322629858434,1.506099134133749
2134,593,0.06221940240195278,-4.524014057933116,35.86270780357687,0.012744611229449204,14.16387300119179,2.48,0.0,1.2771799981207992,9.927500421724599
2135,593,0.06221940240195278,150.2486543132478,6422.39674625346,91.46080159591176,5424.920309505616,3.751797536392521,10.616532158985317,5.119858026910282,78.23648056009597
2136,594,0.028598377711280206,-5.704312074985796,,0.0,,1.1272727272727272,,1.2332973640614937,
2137,594,0.028598377711280206,0.0,,14.623297478758431,,1.7714285714285714,,2.0910963935104094,
2138,594,0.028598377711280206,33.205364431532544,,4.491798582813419,,2.48,,0.9738861506378718,
2139,594,0.028598377711280206,116.73661159974074,,56.053182289343816,,3.9999997059951147,,1.0963912575864374,
2140,595,0.058850080998124624,-2.2016347238364733,,0.0,,1.1272727272727272,,1.2322616543631295,
2141,595,0.058850080998124624,0.0,,-3.0426280901864606,,1.7714285714285714,,1.232261654328807,
2142,595,0.058850080998124624,-7.914841578523214,,0.9354042166738552,,2.48,,1.1897991883727261,
2143,595,0.058850080998124624,624.0392612396244,,75.38632901192838,,3.7207417098468882,,113.07636080545244,
2144,596,0.06365190429653446,-2.594432889059235,0.5456970854462692,0.0,0.0,1.1272727272727272,0.0,10.567622968681391,3.9304121726686407
2145,596,0.06365190429653446,0.0,0.0,-5.970398283208789,5.241225686495198,1.7714285714285714,0.0,1.232261867766052,0.6088845393521358
2146,596,0.06365190429653446,-9.378050838674696,3.6501466841312293,2.239505032760806,3.832341062261231,2.48,0.0,0.858243607528255,0.3908910832368383
2147,596,0.06365190429653446,3721.7329985798224,,1401.552099042936,17858809608.52529,3.265483699442435,229511.2117012675,261.75892721750756,
2148,597,0.05885012701433438,-2.2014815802945686,,0.0,,1.1272727272727272,,1.232261654328807,
2149,597,0.05885012701433438,0.0,,-3.052637877030335,,1.7714285714285714,,1.2322616554456833,
2150,597,0.05885012701433438,-7.923189045183995,,0.9415454720873058,,2.48,,1.1881177117957131,
2151,597,0.05885012701433438,57.36297414738463,,-15.807650999305771,,3.854637704755043,,169.10658070264338,
2152,598,0.06579850141341816,-3.007538526070203,,0.0,,1.1272727272727272,,9.090502804880812,
2153,598,0.06579850141341816,0.0,,-0.20039542616087594,,1.7714285714285714,,60.431046490194234,
2154,598,0.06579850141341816,1.4323490434991755,,19.719521616399305,,2.48,,1.0029527316961837,
2155,598,0.06579850141341816,16.35516791686607,,-16.930988057338343,,3.1000000000000005,,0.6931477814361242,
2156,599,0.06577507961094173,-3.0382106059592435,,0.0,,1.1272727272727272,,8.979144242845777,
2157,599,0.06577507961094173,0.0,,-0.20398699872332002,,1.7714285714285714,,60.07889811637006,
2158,599,0.06577507961094173,4.012293770785372,,26.120232512654656,,2.48,,0.9334370304552669,
2159,599,0.06577507961094173,20.191772107196943,,-22.90541420860839,,3.1000000000000005,,0.6931472281311146,
2160,600,0.05692958516818027,-2.160843870203959,,0.0,,1.1272727272727272,,1.232261654328807,
2161,600,0.05692958516818027,0.0,,-2.797682627085054,,1.7714285714285714,,1.2322631946414808,
2162,600,0.05692958516818027,-7.562858358042716,,0.8083109557074998,,2.48,,1.2238702275770228,
2163,600,0.05692958516818027,59.27461745613055,,9.477020399330359,,3.253183567654194,,40.90110078000582,
2164,601,0.06365197460846728,-2.594348379113491,0.548870968376906,0.0,0.0,1.1272727272727272,0.0,10.568025254111788,3.952846552708398
2165,601,0.06365197460846728,0.0,0.0,-5.970846126580493,5.760623359050798,1.7714285714285714,0.0,1.2322616795054502,1.0855619741400437
2166,601,0.06365197460846728,-9.378510686703276,4.059464941465003,2.239766825153186,4.191118851943238,2.48,0.0,0.8582280146610684,0.4241898973860482
2167,601,0.06365197460846728,319.85762720036524,99921296665.73083,511.3754364555367,,3.255809578217678,600490.3062090178,273.3536017530772,
2168,602,0.05885007526305591,-2.201625522074287,,0.0,,1.1272727272727272,,1.232261654328807,
2169,602,0.05885007526305591,0.0,,-3.0430023189173583,,1.7714285714285714,,1.232261658121216,
2170,602,0.05885007526305591,-7.915146314695652,,0.9356325574440402,,2.48,,1.1897352174848828,
2171,602,0.05885007526305591,32.07779931745467,,37.87375682575397,,3.995438758362983,,129.3882458672058,
2172,603,0.05885024161141475,-2.201735493066609,,0.0,,1.1272727272727272,,1.232261654328807,
2173,603,0.05885024161141475,0.0,,-3.0369306042365385,,1.7714285714285714,,1.2322616557231594,
2174,603,0.05885024161141475,-7.9101279758018865,,0.9319105210190389,,2.48,,1.1907639129110237,
2175,603,0.05885024161141475,344.3555276113651,,415.49358238750455,,3.565700205703139,,156.6291990197019,
2176,604,0.058850186223814965,-2.2017103897964336,,0.0,,1.1272727272727272,,1.232261654328807,
2177,604,0.058850186223814965,0.0,,-3.0384276730610886,,1.7714285714285714,,1.2322616550888976,
2178,604,0.058850186223814965,-7.9113681361587505,,0.9328288067038583,,2.48,,1.1905102784574102,
2179,604,0.058850186223814965,782.4967027536063,,58.831888205158066,,3.821725040799892,,108.72580893081967,
2180,606,0.058850426983246266,-2.2017949726205845,,0.0,,1.1272727272727272,,1.232261654328807,
2181,606,0.058850426983246266,0.0,,-3.0325392415036605,,1.7714285714285714,,1.2322616564571864,
2182,606,0.058850426983246266,-7.906468445694918,,0.9292137156633541,,2.48,,1.1915072170390966,
2183,606,0.058850426983246266,66.27058251535159,,133.01467393103755,,3.34503122188122,,277.1869374778114,
2184,607,0.062219399377731854,-2.742549348591563,2.222461353737239,0.0,0.0,1.1272727272727272,0.0,8.089406792005818,7.77704285453759
2185,607,0.062219399377731854,0.0,0.0,-1.7987840343046135,29.817428275352977,1.7714285714285714,0.0,1.2322617850110014,1.4714539032536518
2186,607,0.062219399377731854,-4.51639010507969,36.981393348523056,0.013445502537587304,14.50110455831082,2.48,0.0,1.2773852655708813,10.188515146316444
2187,607,0.062219399377731854,151.63606460394132,6616.761533194775,93.3267510535403,5644.083422612342,3.7591091661172533,10.913991725587413,5.0428209763979615,78.56332218822917
2188,608,0.06222829010432379,-2.740680883485849,2.11854458230517,0.0,0.0,1.1272727272727272,0.0,8.063408653148054,7.52816429423788
2189,608,0.06222829010432379,0.0,0.0,-1.7999098875462445,24.500160546795055,1.7714285714285714,0.0,1.2322616723393671,1.1177091461652569
2190,608,0.06222829010432379,-4.5319651567240316,29.642969100169616,0.008425332081588431,12.217769940129521,2.48,0.0,1.2783505415257872,8.561509318383848
2191,608,0.06222829010432379,57.80448003865845,1312.4956252678974,23.111258393607194,815.9122495410704,3.547849880537853,5.491896131332112,6.614957479746006,70.60952678437368
2192,609,0.05885010482816203,-2.201652301197369,,0.0,,1.1272727272727272,,1.2322616543970537,
2193,609,0.05885010482816203,0.0,,-3.0413670350147153,,1.7714285714285714,,1.232261654328807,
2194,609,0.05885010482816203,-7.913788580502247,,0.9346297263845983,,2.48,,1.1900114623493132,
2195,609,0.05885010482816203,29.04503030322127,,26.165247710538804,,3.9990802344899876,,157.92370098491523,
2196,612,0.06544897807741164,-3.1193217461673526,,0.0,,1.1272727272727272,,8.65261401764327,
2197,612,0.06544897807741164,0.0,,-0.23722514900650626,,1.7714285714285714,,54.8033573853724,
2198,612,0.06544897807741164,11.437279236307798,,18.43850321510298,,2.48,,0.8376488634238657,
2199,612,0.06544897807741164,10.288852725447644,,-21.452263822912734,,3.1000000000000054,,0.9292363356126843,
2200,613,0.058849671903203775,-2.2017031036806145,,0.0,,1.1272727272727272,,1.232261654328807,
2201,613,0.058849671903203775,0.0,,-3.039329318211036,,1.7714285714285714,,1.2322616555112638,
2202,613,0.058849671903203775,-7.91214090719385,,0.9333781702049679,,2.48,,1.190359265773983,
2203,613,0.058849671903203775,127.71137185881703,,97.53788344502219,,3.48956819045861,,85.75567196901916,
2204,614,0.062228436915665826,-2.7405934253788353,2.119436096954905,0.0,0.0,1.1272727272727272,0.0,8.063691480542401,7.532177561633544
2205,614,0.062228436915665826,0.0,0.0,-1.7989647475679893,24.476775812956593,1.7714285714285714,0.0,1.2322616543441602,1.0472899406693827
2206,614,0.062228436915665826,-4.531037661503002,29.603092628028108,0.007878088937076796,12.211378016773457,2.48,0.0,1.2787182955262408,8.554288446686586
2207,614,0.062228436915665826,57.391226377352496,1296.7480445446895,22.853488298787212,803.9324305655322,3.5463102169233105,5.4631611583352235,6.629368456920969,70.5723827943308
2208,615,0.05885029240858224,-2.2017558919012394,,0.0,,1.1272727272727272,,1.232261654328807,
2209,615,0.05885029240858224,0.0,,-3.0357390803741082,,1.7714285714285714,,1.232261655118608,
2210,615,0.05885029240858224,-7.9091423147864885,,0.9311797544209043,,2.48,,1.1909661012477992,
2211,615,0.05885029240858224,-2.76658021082093,,16.502232704922868,,3.8811004415191253,,67.81289215166359,
2212,616,0.058850133206938146,-2.2016802373803475,,0.0,,1.1272727272727272,,1.232261654328807,
2213,616,0.058850133206938146,0.0,,-3.040185335039831,,1.7714285714285714,,1.232261655212137,
2214,616,0.058850133206938146,-7.9128230215482,,0.9339068839146603,,2.48,,1.1902126369438921,
2215,616,0.058850133206938146,43.53472633049246,,110.46014536248549,,3.7445090769650826,,262.9470128537539,
2216,617,0.06222521071146221,-2.742221856970643,2.162018394292824,0.0,0.0,1.1272727272727272,0.0,8.086191232053702,7.648929585848329
2217,617,0.06222521071146221,0.0,0.0,-1.797210218568162,26.6362748603732,1.7714285714285714,0.0,1.232262053754043,0.9897571501867236
2218,617,0.06222521071146221,-4.518465216838606,32.56491362374815,0.010696797594405054,13.144598718819013,2.48,0.0,1.2782751117741202,9.238697001833152
2219,617,0.06222521071146221,71.49321093422499,1935.5769632384765,32.35353072744988,1316.9578394795117,3.600221199663819,6.6683340974900425,6.081874577257495,72.60158574747773
2220,618,0.062250153631094256,-2.7391160342164027,,0.0,,1.1272727272727272,,8.039481454144925,
2221,618,0.062250153631094256,0.0,,-1.8020841381302168,,1.7714285714285714,,1.2322918863260088,
2222,618,0.062250153631094256,-4.5462350549251935,,0.005110358584241857,,2.48,,1.2786837635956725,
2223,618,0.062250153631094256,30.269876447369587,,7.7746596863745046,,3.4108169195249483,,8.251448024163162,
2224,619,0.058850163139749376,-2.2016921177914455,,0.0,,1.1272727272727272,,1.232261654328807,
2225,619,0.058850163139749376,0.0,,-3.0394523758056207,,1.7714285714285714,,1.2322616545098277,
2226,619,0.058850163139749376,-7.912215025526518,,0.9334571782334563,,2.48,,1.1903365948144362,
2227,619,0.058850163139749376,128.44672360551436,,79.2306824865865,,3.808071368349639,,30.892603414789594,
2228,620,0.05885007627493712,-2.201617766265943,,0.0,,1.1272727272727272,,1.2322616889664537,
2229,620,0.05885007627493712,0.0,,-3.0429489370555327,,1.7714285714285714,,1.2322616543967473,
2230,620,0.05885007627493712,-7.9150878641229205,,0.9355982489325501,,2.48,,1.1897429288908974,
2231,620,0.05885007627493712,1.3417555545550266,,2.684388001914358,,3.789542289667054,,178.74994305581274,
2232,622,0.02604632791328236,-8.06698185548829,175.95990329242971,0.0,0.0,1.1272727272727272,0.0,1.8668008140433936,5.405512569329701
2233,622,0.02604632791328236,0.0,0.0,48.565221781068104,1009.9159855796514,1.7714285714285714,0.0,1.9338222513546128,15.754355244630354
2234,622,0.02604632791328236,173.17078640335012,3755.152873839122,61.1020956525899,5700.125746373421,2.48,0.0,1.126968615932509,11.257122645020628
2235,622,0.02604632791328236,53.700190138716586,6197.4209751301705,-113.52295986176142,4599.994104872501,3.10000000488249,0.32494997581787244,1.58158984197734,26.620754978888225
2236,623,0.05800961501745513,-2.2135461233870344,,0.0,,1.1272727272727272,,1.2322616580106485,
2237,623,0.05800961501745513,0.0,,-3.3965523500822554,,1.7714285714285714,,1.232261654328807,
2238,623,0.05800961501745513,-8.296393684638863,,1.1370979362368685,,2.48,,1.1408671290603305,
2239,623,0.05800961501745513,341.47939953689325,,99.10868785967759,,3.240677529961327,,250.17819025736173,
2240,624,0.05885014190485215,-2.2016845845896333,,0.0,,1.1272727272727272,,1.2322616556534725,
2241,624,0.05885014190485215,0.0,,-3.0398649003383116,,1.7714285714285714,,1.232261654328807,
2242,624,0.05885014190485215,-7.912556363561333,,0.9337098966579815,,2.48,,1.190266703848184,
2243,624,0.05885014190485215,428.5021213680841,,344.61970286917324,,3.9997576266282637,,263.37514814871344,
2244,625,0.05885011458482213,-2.2016559352685183,,0.0,,1.1272727272727272,,1.232261654328807,
2245,625,0.05885011458482213,0.0,,-3.0409324240703435,,1.7714285714285714,,1.2322616544300737,
2246,625,0.05885011458482213,-7.913421130303245,,0.9343623419255878,,2.48,,1.1900842103544553,
2247,625,0.05885011458482213,216.7214301821181,,94.27110987386476,,3.911062545829843,,133.41255849398647,
2248,626,0.058850784861180415,-2.201882469957769,,0.0,,1.1272727272727272,,1.232261654328807,
2249,626,0.058850784861180415,0.0,,-3.0279256561135317,,1.7714285714285714,,1.2322623811928126,
2250,626,0.058850784861180415,-7.902669258878392,,0.9263866159867984,,2.48,,1.1922938861671102,
2251,626,0.058850784861180415,12083.102744751483,,-243.1262721897328,,3.4874942294709563,,271.4930279717861,
2252,627,0.05885015023437174,-2.20169041171228,,0.0,,1.1272727272727272,,1.232261654337066,
2253,627,0.05885015023437174,0.0,,-3.03957164907672,,1.7714285714285714,,1.232261654328807,
2254,627,0.05885015023437174,-7.912314976996775,,0.9335302759418828,,2.48,,1.1903165120908605,
2255,627,0.05885015023437174,71.80707771654924,,49.74784130659896,,3.5866936357023533,,241.43812911771718,
2256,628,0.0265034774453435,-5.909637961830743,,0.0,,1.1272727272727272,,1.5644756180617314,
2257,628,0.0265034774453435,0.0,,14.55845395519777,,1.7714285714285714,,2.4692161424708896,
2258,628,0.0265034774453435,6.378225720211393,,26.126668406626518,,2.48,,2.1857034832835063,
2259,628,0.0265034774453435,39.06701763305019,,-15.824795634655734,,3.1,,0.6931471805599606,
2260,629,0.05885009674783698,-2.201651843211545,,0.0,,1.1272727272727272,,1.232261654328807,
2261,629,0.05885009674783698,0.0,,-3.041756937024438,,1.7714285714285714,,1.2322616543569545,
2262,629,0.05885009674783698,-7.914122552412368,,0.9348703797449235,,2.48,,1.1899466065183357,
2263,629,0.05885009674783698,303.31181716773415,,267.2618216027737,,3.952090269302083,,69.51617929192085,
2264,630,0.06581939986546971,-2.6871514718738765,0.6136087903820859,0.0,0.0,1.1272727272727272,0.0,9.358680340043279,3.9040796737241132
2265,630,0.06581939986546971,0.0,0.0,-4.9587306637990585,6.17514679378284,1.7714285714285714,0.0,1.2322616560445654,0.7963743931234868
2266,630,0.06581939986546971,-8.303780602487267,4.593942486529619,1.6604143267516491,4.406101271997202,2.48,0.0,0.8984114461992883,0.5770372189958162
2267,630,0.06581939986546971,446.30628532191184,5938478031.201387,141.15248009054417,4114194705.735441,3.9901997104676945,3442130.685150674,19.307801710984315,96872118.10987067
2268,631,0.05885029857738908,-2.201757774123895,,0.0,,1.1272727272727272,,1.232261654328807,
2269,631,0.05885029857738908,0.0,,-3.0356033714045703,,1.7714285714285714,,1.2322616553924068,
2270,631,0.05885029857738908,-7.909029235975244,,0.9310964060164718,,2.48,,1.1909890422395075,
2271,631,0.05885029857738908,3327.7204019590504,,357.58679317070613,,3.707713189742774,,224.27629460662925,
2272,632,0.05884978275811163,-2.2016447749571735,,0.0,,1.1272727272727272,,1.232261654425477,
2273,632,0.05884978275811163,0.0,,-3.0423771971648463,,1.7714285714285714,,1.232261654328807,
2274,632,0.05884978275811163,-7.914652777698301,,0.9352472212266435,,2.48,,1.18984271744834,
2275,632,0.05884978275811163,-17.430384126707757,,6.145970850425914,,3.8473970324458158,,22.353157136073463,
2276,633,0.05885009200317671,-2.2016434218722742,,0.0,,1.1272727272727272,,1.2322619322295727,
2277,633,0.05885009200317671,0.0,,-3.042118923204427,,1.7714285714285714,,1.232261654328807,
2278,633,0.05885009200317671,-7.914419726320955,,0.9350920489303471,,2.48,,1.1898851308945662,
2279,633,0.05885009200317671,3291.8770974662575,,389.89906945134675,,3.9968224657866664,,140.46322546876863,
2280,634,0.05885026228729897,-2.2017433324190936,,0.0,,1.1272727272727272,,1.232261654328807,
2281,634,0.05885026228729897,0.0,,-3.0364286407266694,,1.7714285714285714,,1.2322616557825496,
2282,634,0.05885026228729897,-7.9097112840334045,,0.9316024444628459,,2.48,,1.190848898566162,
2283,634,0.05885026228729897,773.9199018330983,,81.69164164324496,,3.84697251196171,,152.01546017498313,
2284,635,0.058850135961623515,-2.201682104440502,,0.0,,1.1272727272727272,,1.232261654328807,
2285,635,0.058850135961623515,0.0,,-3.0400820584940282,,1.7714285714285714,,1.2322616550415968,
2286,635,0.058850135961623515,-7.912737748141205,,0.933843554508881,,2.48,,1.1902301405951632,
2287,635,0.058850135961623515,141.2027204191429,,100.46174099316336,,3.545348108900529,,147.26791236763222,
2288,636,0.05885008433907471,-2.201638898744609,,0.0,,1.1272727272727272,,1.232261654751633,
2289,636,0.05885008433907471,0.0,,-3.0424279162097254,,1.7714285714285714,,1.232261654328807,
2290,636,0.05885008433907471,-7.914676755197886,,0.9352813056585252,,2.48,,1.1898330096608625,
2291,636,0.05885008433907471,941.8572051729957,,77.07374222963641,,3.779912793933446,,97.00876064818564,
2292,637,0.06222206967995452,-2.741987164751752,2.1749338471782744,0.0,0.0,1.1272727272727272,0.0,8.083462687057759,7.670374414893328
2293,637,0.06222206967995452,0.0,0.0,-1.7974493020332483,27.339564078023905,1.7714285714285714,0.0,1.2322616991225188,0.0995492890745253
2294,637,0.06222206967995452,-4.519338442298275,33.549837933494395,0.010790094259369887,13.440989178382969,2.48,0.0,1.2782745615497242,9.449314510752535
2295,637,0.06222206967995452,90.46080655196548,2841.1005207726307,45.375657616883224,2081.666742461922,3.647512998073512,7.76486130414246,5.749702562271152,74.31755245396468
2296,638,0.0658190093445405,-2.687165589371469,,0.0,,1.1272727272727272,,9.357953786561033,
2297,638,0.0658190093445405,0.0,,-4.958383649994037,,1.7714285714285714,,1.232261655311749,
2298,638,0.0658190093445405,-8.303465504680934,,1.6602061886701964,,2.48,,0.898429844100844,
2299,638,0.0658190093445405,112.99221514091057,,77.87349135562066,,3.8839095571669637,,123.2617924753847,
2300,639,0.06295401123825654,-2.169951865989092,,0.0,,1.1272727272727272,,13.779607005253334,
2301,639,0.06295401123825654,0.0,,-17.639000644475303,,1.7714285714285714,,1.2322673624917682,
2302,639,0.06295401123825654,-43.26411580473933,,-52.69989760154018,,2.48,,0.8796741401284649,
2303,639,0.06295401123825654,-38.881357453611365,,55.73224794079664,,3.1,,0.6931471805599606,
2304,640,0.0581856464987952,-2.2146383323423624,,0.0,,1.1272727272727272,,1.232261654328807,
2305,640,0.0581856464987952,0.0,,-3.3886235212108393,,1.7714285714285714,,1.232261655766752,
2306,640,0.0581856464987952,-8.291890766309923,,1.1319864457524509,,2.48,,1.1421221423291905,
2307,640,0.0581856464987952,110.86718963681535,,78.15885267934,,3.5167830281889296,,26.399705060497812,
2308,641,0.05885022211742088,-2.2017268839041186,,0.0,,1.1272727272727272,,1.232261654328807,
2309,641,0.05885022211742088,0.0,,-3.037429231053,,1.7714285714285714,,1.2322616554772479,
2310,641,0.05885022211742088,-7.910540510830913,,0.9322162961409819,,2.48,,1.190679347014108,
2311,641,0.05885022211742088,288.36458443163104,,445.7934889187307,,3.9511210131252144,,264.43998786577004,
2312,642,0.05885050629758295,-2.2018219099517093,,0.0,,1.1272727272727272,,1.232261654328807,
2313,642,0.05885050629758295,0.0,,-3.0317455856887197,,1.7714285714285714,,1.23226165637043,
2314,642,0.05885050629758295,-7.905837104441072,,0.9287299469360293,,2.48,,1.1916445685940085,
2315,642,0.05885050629758295,41.070740752017414,,123.04908437111645,,3.9885948207261714,,81.1366671343409,
2316,643,0.05885007142047324,-2.2016209103931494,,0.0,,1.1272727272727272,,1.232261654328807,
2317,643,0.05885007142047324,0.0,,-3.0432733434664128,,1.7714285714285714,,1.2322616572521665,
2318,643,0.05885007142047324,-7.91537116317024,,0.935798811936523,,2.48,,1.1896894939154816,
