,iteration,redchi,ampA,ampA_stderr,ampB,ampB_stderr,cen,cen_stderr,wid,wid_stderr
2089,523,0.0016879704321250352,0.0,,-0.5929495155177934,,1.39607650163778,,16.279054258754073,
2090,523,0.0016879704321250352,-2.3525321349137855,,-1.3833550383782445,,2.5726141078838176,,7.538620105182963,
2091,523,0.0016879704321250352,291.70429517629765,,207.6180283445226,,3.9582532446622385,,2.9525667279779846,
2092,524,0.002706677402540918,-2.1852601707742307,,0.0,,1.169811320754717,,12.931608537202623,
2093,524,0.002706677402540918,0.0,,-9.07914339603648,,1.9999999874381047,,1.5585943270737623,
2094,524,0.002706677402540918,-17.050075729217774,,3.3330444473357836,,2.5726141078838176,,1.1531102896128613,
2095,524,0.002706677402540918,20.243570828369492,,43.717788708958416,,3.997160847024202,,63.53113941304579,
2096,525,0.005428309184341516,-2.1149583773734912,,0.0,,1.169811320754717,,19.82940506105544,
2097,525,0.005428309184341516,0.0,,-6.997899704138328,,1.6834337509407664,,1.3291919026747478,
2098,525,0.005428309184341516,-12.573428608750552,,0.3506654705143743,,2.5726141078838176,,0.6931471805599606,
2099,525,0.005428309184341516,205.72863629645008,,41.27963317469021,,3.982409391312295,,39.61972227721536,
2100,526,0.00038554076739663704,-2.2218747678580413,0.06961713006068296,0.0,0.0,1.169811320754717,0.0,12.258404720406515,0.8429552318500183
2101,526,0.00038554076739663704,0.0,0.0,-8.274110538801306,3.286001683886792,1.999999760888749,0.11119191192513772,1.5513316182527788,0.11881099829493424
2102,526,0.00038554076739663704,-15.79254822032447,3.3719440385971673,2.8983713077225666,3.0872577361559,2.5726141078838176,0.0,1.160500869420778,0.12963179654722312
2103,526,0.00038554076739663704,183.362298727534,851.3905310626366,82.85704473087898,513.9181266548212,3.549976912100121,0.7165289397155724,11.616249075159507,15.433311848845959
2104,527,0.0005451455034142427,-1.9422270805866515,,0.0,,1.169811320754717,,13.361998539889854,
2105,527,0.0005451455034142427,0.0,,-0.44610632390503663,,1.454071105647888,,5.579076323879837,
2106,527,0.0005451455034142427,-2.0219024209226837,,-1.3893220091321448,,2.5726141078838176,,6.9998873749918396,
2107,527,0.0005451455034142427,147.2855886145564,,77.23557505476248,,3.7869448396820404,,3.3884014621552097,
2108,528,0.00038544709647719735,-2.2222449000811695,,0.0,,1.169811320754717,,12.250320180772075,
2109,528,0.00038544709647719735,0.0,,-8.21248592993855,,1.9999999772809107,,1.5551442373108104,
2110,528,0.00038544709647719735,-15.730850892106014,,2.8555908054246166,,2.5726141078838176,,1.1635764021587462,
2111,528,0.00038544709647719735,227.4627643537465,,110.35142727790225,,3.5838960728636433,,10.915370903823922,
2112,529,0.0017171884852136925,-0.46033397925548625,,0.0,,1.169811320754717,,1.577272012660668,
2113,529,0.0017171884852136925,0.0,,-0.5936191523927196,,1.3958557204355038,,16.344561353863615,
2114,529,0.0017171884852136925,-2.5201398579147325,,-1.4790861661662333,,2.5726141078838176,,7.639876423051016,
2115,529,0.0017171884852136925,109.36629355481163,,43.86356578660932,,3.663470014489424,,4.090052343714707,
2116,530,0.002706677376749078,-2.1852631887050964,,0.0,,1.169811320754717,,12.931572020438063,
2117,530,0.002706677376749078,0.0,,-9.079325105494961,,1.999999999999582,,1.5585758502390423,
2118,530,0.002706677376749078,-17.05019100856393,,3.3331864627829377,,2.5726141078838176,,1.1530973260354251,
2119,530,0.002706677376749078,222.29529424386627,,218.30661408861627,,3.6702690292265974,,132.1105092802308,
2120,531,0.002706682457439842,-2.1852637824510723,0.16227024059204656,0.0,0.0,1.169811320754717,0.0,12.931565421891976,2.1757027392363764
2121,531,0.002706682457439842,0.0,0.0,-9.079350861477003,5.47468394906649,1.9999999874610173,0.13287850634312304,1.5585733628638871,0.10695590740999229
2122,531,0.002706682457439842,-17.050207720438898,5.741204704736658,3.3332074616698084,5.533959710784446,2.5726141078838176,0.0,1.1530957365668557,0.2127220193809068
2123,531,0.002706682457439842,8155.554681577444,,148.37792836712782,4667985176048844.0,3.3974903381528136,118378995.05444653,245.0592300635795,28164473934008.715
2124,532,0.002706677376959194,-2.1852632770964164,,0.0,,1.169811320754717,,12.931571811741815,
2125,532,0.002706677376959194,0.0,,-9.079326512318362,,1.9999999999862377,,1.5585758311247526,
2126,532,0.002706677376959194,-17.05019249462079,,3.33318790804156,,2.5726141078838176,,1.153097382749934,
2127,532,0.002706677376959194,230.93261846729115,,437.6708530606191,,3.9948614497067485,,270.88454298459675,
2128,533,0.00048008154886735525,-2.583591706103593,0.09891818447537262,0.0,0.0,1.169811320754717,0.0,9.615241487808344,0.7434721900441754
2129,533,0.00048008154886735525,0.0,0.0,-0.30736708485277764,0.02954054812274034,1.415625141266793,0.1387565662904941,1.2322616543409577,0.15547042493622037
2130,533,0.00048008154886735525,-3.5004743117997097,0.3465773830712195,-1.5605837353366627,0.11801846685174983,2.5726141078838176,0.0,4.906400926678191,0.789491556508142
2131,533,0.00048008154886735525,389.4833582573329,834.0279842488624,297.20793294673496,881.9127510191962,3.999999999290863,0.42687489454399236,3.1082995945071885,1.7320584000267403
2132,534,0.002706677377698321,-2.1852638603641465,,0.0,,1.169811320754717,,12.931564670567642,
2133,534,0.002706677377698321,0.0,,-9.079357913706978,,1.9999999999013485,,1.5585728752592323,
2134,534,0.002706677377698321,-17.05021353423942,,3.3332132016786162,,2.5726141078838176,,1.1530954599888257,
2135,534,0.002706677377698321,5.607647725688431,,8.41942889002664,,3.7436481793463843,,259.3410195997897,
2136,535,0.0054283091628878535,-2.1151222801316374,,0.0,,1.169811320754717,,19.836242668073783,
2137,535,0.0054283091628878535,0.0,,-6.997000868931703,,1.6833971569335848,,1.3293063040249176,
2138,535,0.0054283091628878535,-12.572476420774704,,0.34990696319517195,,2.5726141078838176,,0.6931471805599606,
2139,535,0.0054283091628878535,1384.0768671532378,,534.4296409803779,,3.9715078956065755,,187.19934816472255,
2140,536,0.0027066773827407733,-2.185264022007189,,0.0,,1.169811320754717,,12.931564614271304,
2141,536,0.0027066773827407733,0.0,,-9.07936172217483,,1.9999999991910815,,1.5585725226888063,
2142,536,0.0027066773827407733,-17.050216093865476,,3.333216285820479,,2.5726141078838176,,1.1530952334623736,
2143,536,0.0027066773827407733,636.6574451589444,,226.6601556359077,,3.8716744308162823,,44.779907378541914,
2144,537,0.0027066773771454674,-2.185263845991637,,0.0,,1.169811320754717,,12.931564188951134,
2145,537,0.0027066773771454674,0.0,,-9.07935965852467,,1.9999999998648221,,1.5585725869189493,
2146,537,0.0027066773771454674,-17.05021409759375,,3.333214292354862,,2.5726141078838176,,1.1530952014574387,
2147,537,0.0027066773771454674,330.93341263477953,,105.606698918148,,3.943653875812987,,107.48868952157126,
2148,538,0.0027066773772096058,-2.1852639108504253,,0.0,,1.169811320754717,,12.931564463395084,
2149,538,0.0027066773772096058,0.0,,-9.079359119043268,,1.999999999836153,,1.5585726328540845,
2150,538,0.0027066773772096058,-17.05021372071929,,3.3332139030443098,,2.5726141078838176,,1.153095240894372,
2151,538,0.0027066773772096058,58.74876415559059,,148.2653322107268,,3.648671916211041,,277.2340337088739,
2152,539,0.0027066779796106805,-2.185263802558632,0.15586360143160574,0.0,0.0,1.169811320754717,0.0,12.93156633798451,2.034759918052508
2153,539,0.0027066779796106805,0.0,0.0,-9.079353488744404,5.275125894043078,1.9999999967987878,0.6009251718694276,1.5585730298253366,0.10497268756550888
2154,539,0.0027066779796106805,-17.05020927464492,5.492650490729122,3.3332089906786315,5.286199970715027,2.5726141078838176,0.0,1.1530954131808282,0.18319750385635086
2155,539,0.0027066779796106805,358.36804461544597,,-180.56414490638286,,3.3997495360357326,,242.1198832868009,258950659899034.28
2156,540,0.0004800820214106828,-2.583635220546049,0.10011712985877051,0.0,0.0,1.169811320754717,0.0,9.614809102579704,0.7500196090649863
2157,540,0.0004800820214106828,0.0,0.0,-0.3073509799880017,0.029979385251284713,1.4155292771614478,0.14132089937142447,1.2322616543452174,0.18162809379168962
2158,540,0.0004800820214106828,-3.4999687507386645,0.3475372387072329,-1.5604697011979731,0.12593007786971697,2.5726141078838176,0.0,4.9066407696638965,0.8175370464751749
2159,540,0.0004800820214106828,389.36640646971665,862.9424002972279,297.11185342408777,914.1754813056127,3.999999999937322,0.37617389418817276,3.108034586010417,1.8208539767907426
2160,541,0.002706677381869493,-2.1852641179449916,,0.0,,1.169811320754717,,12.931562912526335,
2161,541,0.002706677381869493,0.0,,-9.079367557006945,,1.9999999977698066,,1.5585721134435289,
2162,541,0.002706677381869493,-17.05022070674139,,3.333221324348804,,2.5726141078838176,,1.1530950448903114,
2163,541,0.002706677381869493,197.4284487798141,,35.581073801765,,3.9128572097347893,,81.87466354040474,
2164,542,0.009823538956372826,-0.0010000013351519899,,0.0,,1.169811320754717,,1.232261654328807,
2165,542,0.009823538956372826,0.0,,-4.5955288087737864,,1.664588517672006,,2.0119356810703835,
2166,542,0.009823538956372826,-10.549363656372611,,-1.2821454011633904,,2.5726141078838176,,0.8519988020798209,
2167,542,0.009823538956372826,271.3679015699848,,137.57651921109476,,3.9999999999997504,,28.943308919103732,
2168,543,0.005428309167936642,-2.1149671788048887,,0.0,,1.169811320754717,,19.829764492338132,
2169,543,0.005428309167936642,0.0,,-6.997853539810689,,1.6834318676411955,,1.3291978028672917,
2170,543,0.005428309167936642,-12.573379707773489,,0.3506264544094039,,2.5726141078838176,,0.6931471805599606,
2171,543,0.005428309167936642,6940.698699295928,,449.53168817616626,,3.902871443768465,,61.660218485402474,
2172,544,0.002706677376966898,-2.1852639312594144,,0.0,,1.169811320754717,,12.931564049101576,
2173,544,0.002706677376966898,0.0,,-9.079364766787153,,1.999999999896783,,1.558572079543893,
2174,544,0.002706677376966898,-17.050217419106,,3.3332181691574356,,2.5726141078838176,,1.1530948236453127,
2175,544,0.002706677376966898,237.30839630842036,,197.97458373082952,,3.9354384595785716,,185.66341849169316,
2176,545,0.0027066773795010176,-2.185264039609194,,0.0,,1.169811320754717,,12.931563273969516,
2177,545,0.0027066773795010176,0.0,,-9.079364324938654,,1.9999999999492735,,1.5585724427180634,
2178,545,0.0027066773795010176,-17.050218644458138,,3.333218828890353,,2.5726141078838176,,1.1530952812077016,
2179,545,0.0027066773795010176,322.21739014177564,,232.97997975011572,,3.9042958727497,,175.22195019297135,
2180,546,0.0005524004505144868,-2.201403346287182,,0.0,,1.169811320754717,,13.140826350601147,
2181,546,0.0005524004505144868,0.0,,-14.925798170288745,,2.0,,1.232261836962936,
2182,546,0.0005524004505144868,-21.22314383581645,,7.9028165879716745,,2.5726141078838176,,0.9261796600345414,
2183,546,0.0005524004505144868,80.33911877800439,,78.26770026626592,,3.2333525353158348,,254.01934623242389,
2184,547,0.0005524134949165401,-2.2014003958782027,,0.0,,1.169811320754717,,13.140900061420691,
2185,547,0.0005524134949165401,0.0,,-14.925879396725774,,2.0,,1.2322619460751099,
2186,547,0.0005524134949165401,-21.223234020027885,,7.902871452361845,,2.5726141078838176,,0.9261793350549878,
2187,547,0.0005524134949165401,38.97881850126324,,75.20114894714632,,3.23391565492775,,253.85480149751933,
2188,548,0.052275802625666584,-1.4544185951305368,0.2668372465736552,0.0,0.0,1.169811320754717,0.0,4.542609852122609,1.5246594166665617
2189,548,0.052275802625666584,0.0,0.0,0.05043545628754826,0.1603579617572713,1.9999999999999991,0.19291730730530268,115.01368493292905,952.4675001267137
2190,548,0.052275802625666584,0.2569979593712317,2.6319651020398447,-0.22221265387126043,0.5278803677411679,2.5726141078838176,0.0,28.92225946964686,98.89429464529965
2191,548,0.052275802625666584,92.7356317852021,455.93098753557416,61.05181651559923,482.6393545402732,3.999999999999845,0.8677504658886478,1.7914176174576784,2.0666309949529182
2192,549,0.002706677376756779,-2.1852640100555316,,0.0,,1.169811320754717,,12.931564730616106,
2193,549,0.002706677376756779,0.0,,-9.0793626054085,,1.9999999999329656,,1.5585721622987598,
2194,549,0.002706677376756779,-17.050215364092335,,3.33321627779512,,2.5726141078838176,,1.1530948392114089,
2195,549,0.002706677376756779,131.19723325950034,,127.43906681790193,,3.821229383579788,,84.53455195961429,
2196,550,0.0027066773799476395,-2.1852641655070637,,0.0,,1.169811320754717,,12.931563116303444,
2197,550,0.0027066773799476395,0.0,,-9.079371182407357,,1.9999999976472795,,1.5585715134606974,
2198,550,0.0027066773799476395,-17.050221866318182,,3.3332234990369076,,2.5726141078838176,,1.1530944885398455,
2199,550,0.0027066773799476395,36.0450374831826,,69.28069210967733,,3.758068804383314,,83.32219038914609,
2200,551,0.000489189506028876,-2.5909302791133264,,0.0,,1.169811320754717,,9.561912822702682,
2201,551,0.000489189506028876,0.0,,-0.3049293741441097,,1.401506008920198,,1.2322619763266753,
2202,551,0.000489189506028876,-3.4860656538674055,,-1.5725469199233164,,2.5726141078838176,,4.995357925700859,
2203,551,0.000489189506028876,264.20568104280767,,172.703041894674,,3.895647156895846,,3.412830881131523,
2204,552,0.0004800809161759792,-2.583519150910916,0.0992947847104439,0.0,0.0,1.169811320754717,0.0,9.615987463230502,0.7456233986281181
2205,552,0.0004800809161759792,0.0,0.0,-0.30739422619508333,0.029688481312067444,1.4157875966522366,0.13940185013907927,1.2322616543287916,0.0017952895321424816
2206,552,0.0004800809161759792,-3.501381942828764,0.3470682096614764,-1.5607971052406397,0.12088549305725442,2.5726141078838176,0.0,4.906053381570711,0.7967396612523301
2207,552,0.0004800809161759792,389.70524103784174,855.5302971275569,297.39014928724924,904.8753074717489,3.9999999671497988,0.6988322984919104,3.1087939922436285,1.7799702280232241
2208,553,0.0027066773767122332,-2.185263605676384,,0.0,,1.169811320754717,,12.93156176865362,
2209,553,0.0027066773767122332,0.0,,-9.079360383692235,,1.9999999999870135,,1.5585723880466356,
2210,553,0.0027066773767122332,-17.050213971242496,,3.3332145940843283,,2.5726141078838176,,1.1530950079613598,
2211,553,0.0027066773767122332,388.8349213084155,,261.3167929061652,,3.762054784603645,,250.4355837462658,
2212,554,0.002706677380994998,-2.185262039063594,,0.0,,1.169811320754717,,12.931586696136497,
2213,554,0.002706677380994998,0.0,,-9.079254204182204,,1.9999999987856425,,1.5585831957371719,
2214,554,0.002706677380994998,-17.05014673723885,,3.333131295117923,,2.5726141078838176,,1.1531025331795988,
2215,554,0.002706677380994998,214.67241675576864,,-11.870010722112548,,3.986260029023968,,57.55703795308613,
2216,555,0.0004800844424998629,-2.5837843779826835,0.10121599295886852,0.0,0.0,1.169811320754717,0.0,9.61331894484049,0.754984463258063
2217,555,0.0004800844424998629,0.0,0.0,-0.3072957474645007,0.03031084482243485,1.4151998544233746,0.1434586332168803,1.2322616543701779,0.9207040639844243
2218,555,0.0004800844424998629,-3.4982104512784997,0.35249255477107816,-1.5600692654077322,0.14097306839634216,2.5726141078838176,0.0,4.907443227409796,0.8434232880201985
2219,555,0.0004800844424998629,388.95477022750583,1029.9822908511742,296.773707230739,1089.1129601608184,3.9999999998893108,0.4013408136145952,3.1071046933016593,2.1427990172812703
2220,556,0.0017192829840260199,-0.4600074992344988,,0.0,,1.169811320754717,,1.5709645220072983,
2221,556,0.0017192829840260199,0.0,,-0.5936742765390963,,1.3958439776316025,,16.349524628899346,
2222,556,0.0017192829840260199,-2.5405313753978827,,-1.4852606903810197,,2.5726141078838176,,7.614738022922014,
2223,556,0.0017192829840260199,104.27870382897713,,40.29088098057318,,3.6500635363298035,,4.163132522037762,
2224,557,0.0007928790510063178,-2.6447616053696454,,0.0,,1.169811320754717,,9.255805969602468,
2225,557,0.0007928790510063178,0.0,,-0.292499536323906,,1.3089788889827534,,1.2322617185125686,
2226,557,0.0007928790510063178,-3.68783750633209,,-1.7752689730758058,,2.5726141078838176,,6.138177970332694,
2227,557,0.0007928790510063178,1.6420281842225748,,-4.547762341843046,,3.1,,10.914333217707394,
2228,558,0.00048200527479687306,-2.586804355332494,,0.0,,1.169811320754717,,9.58718535187189,
2229,558,0.00048200527479687306,0.0,,-0.30623612141138135,,1.4090122977609565,,1.2322619441807212,
2230,558,0.00048200527479687306,-3.4776213108190324,,-1.5584796820477815,,2.5726141078838176,,4.933078839423776,
2231,558,0.00048200527479687306,353.54201018823943,,261.07049288628053,,3.9770810550268694,,3.1596885187467816,
2232,559,0.0011647957875589661,-2.162783884423503,,0.0,,1.169811320754717,,11.926014308731117,
2233,559,0.0011647957875589661,0.0,,0.7740498208318188,,2.0,,5.578267643318634,
2234,559,0.0011647957875589661,3.155662386984711,,0.8713511660119267,,2.5726141078838176,,1.263607062220189,
2235,559,0.0011647957875589661,79.3227615953872,,47.370925232271496,,3.9999999999999023,,1.5147330768464062,
2236,560,0.0003847211093861432,-2.224621803341235,0.07274845533720403,0.0,0.0,1.169811320754717,0.0,12.20036123353717,0.8562260420481479
2237,560,0.0003847211093861432,0.0,0.0,-7.827291888923149,3.655815570998392,1.999999999040822,0.015809362337076697,1.5793116295631295,0.14462427568925898
2238,560,0.0003847211093861432,-15.337500786264252,3.8472418070993384,2.5906787608702975,3.3777293585776573,2.5726141078838176,0.0,1.1833375425862296,0.1496387364760258
2239,560,0.0003847211093861432,1500.4589029232031,16103.701693421483,1173.7184508640607,15151.114126347844,3.884942280777691,1.716308324033401,7.09455089974477,14.09958923723555
2240,561,0.0027066773767417326,-2.185263877802314,,0.0,,1.169811320754717,,12.931566914882854,
2241,561,0.0027066773767417326,0.0,,-9.079354744159218,,1.9999999999370282,,1.5585729515211817,
2242,561,0.0027066773767417326,-17.05021032962505,,3.3332100200887083,,2.5726141078838176,,1.1530953701937103,
2243,561,0.0027066773767417326,1418.4038467565729,,61.427809294589295,,3.6622176040504115,,277.08220684244503,
2244,562,0.001533227462061434,-2.5667150344218452,0.1877254409008249,0.0,0.0,1.169811320754717,0.0,8.931930314386122,1.3833658853903565
2245,562,0.001533227462061434,0.0,0.0,0.014801818991932725,0.02864161950814577,1.539496240229477,0.08198919544265737,277.25887217482637,1309.610270876992
2246,562,0.001533227462061434,1.767233934137466,1.794134433446922,1.337858443387708,1.7117818294639693,2.5726141078838176,0.0,0.6931472122707728,0.37519488449127614
2247,562,0.001533227462061434,57.68530536222135,79.97136372302029,30.69555569422059,87.44136785517694,3.999999885494941,0.7273477644446674,1.3407407870214576,0.9584183630573126
2248,563,0.0027066981725957285,-2.185263740835147,0.1621418755103405,0.0,0.0,1.169811320754717,0.0,12.931567051951612,2.1594656883928676
2249,563,0.0027066981725957285,0.0,0.0,-9.079334891211584,5.450409545755254,1.999999999772872,0.22049689995920524,1.5585745330281002,0.10654070148722725
2250,563,0.0027066981725957285,-17.050194692030782,5.715922083797042,3.3331948948181664,5.509837473005336,2.5726141078838176,0.0,1.1530964821891652,0.21212747429018616
2251,563,0.0027066981725957285,266.56178025384327,,-249.34530126421316,,3.470378101366854,11929742244.5455,134.10733194605433,5050735231027.86
2252,564,0.0005526525835762523,-2.2013462161851605,,0.0,,1.169811320754717,,13.142245056113387,
2253,564,0.0005526525835762523,0.0,,-14.927331085338327,,2.0,,1.2322621957180353,
2254,564,0.0005526525835762523,-21.224860602852758,,7.903847925127311,,2.5726141078838176,,0.9261707130116185,
2255,564,0.0005526525835762523,-45.29990606680483,,108.90140661844845,,3.2538397652256874,,213.65179470942448,
2256,565,0.0011647958867550166,-2.162764306242265,,0.0,,1.169811320754717,,11.926210752554136,
2257,565,0.0011647958867550166,0.0,,0.774123842645101,,2.0,,5.5778891498217655,
2258,565,0.0011647958867550166,3.156443078752242,,0.8717994594641044,,2.5726141078838176,,1.2636908306842067,
2259,565,0.0011647958867550166,79.3159380059082,,47.36486509811623,,3.999999999983859,,1.5146266083741962,
2260,566,0.002706677377149273,-2.1852641548433236,,0.0,,1.169811320754717,,12.931562186359137,
2261,566,0.002706677377149273,0.0,,-9.079373997330217,,1.99999999981543,,1.5585711740277075,
2262,566,0.002706677377149273,-17.050223406143022,,3.3332255528466463,,2.5726141078838176,,1.153094221061861,
2263,566,0.002706677377149273,588.0208973136681,,290.53173152622696,,3.8917914331985597,,210.30892827889903,
2264,567,0.0027066773778895736,-2.185263929033358,,0.0,,1.169811320754717,,12.931564117588815,
2265,567,0.0027066773778895736,0.0,,-9.07936177264894,,1.9999999993651985,,1.5585724200508408,
2266,567,0.0027066773778895736,-17.05021566769364,,3.3332160539510163,,2.5726141078838176,,1.1530951065566097,
2267,567,0.0027066773778895736,916.5628857081003,,324.5060398782208,,3.5567714374518697,,177.1101883815992,
2268,568,0.0005262833464615605,-1.9396630149380516,,0.0,,1.169811320754717,,13.369039174268783,
2269,568,0.0005262833464615605,0.0,,-0.4466037148214726,,1.4541279204687787,,5.594405934326471,
2270,568,0.0005262833464615605,-1.986194804063474,,-1.345289865328813,,2.5726141078838176,,6.89175977972035,
2271,568,0.0005262833464615605,251.94452118718092,,175.95091877491407,,3.9524846606857507,,2.866770904324674,
2272,569,0.002706677399514482,-2.185264207055616,,0.0,,1.169811320754717,,12.931563023561228,
2273,569,0.002706677399514482,0.0,,-9.079367645969947,,1.9999999823607189,,1.5585720130150145,
2274,569,0.002706677399514482,-17.050220292867827,,3.33322129246757,,2.5726141078838176,,1.1530949521134064,
2275,569,0.002706677399514482,160.5341594200585,,187.80070629093103,,3.85361707536516,,59.487359174687626,
2276,570,0.00038541785563442696,-2.2223539784474773,,0.0,,1.169811320754717,,12.24795966877806,
2277,570,0.00038541785563442696,0.0,,-8.194481384438829,,1.9999997879528615,,1.5562604855024684,
2278,570,0.00038541785563442696,-15.712756310385885,,2.843114610302087,,2.5726141078838176,,1.1644793596108598,
2279,570,0.00038541785563442696,243.55537087381637,,120.73059757463582,,3.5946463182531287,,10.711107384401842,
2280,571,0.0027066773766931435,-2.1852638332425287,,0.0,,1.169811320754717,,12.931565397283233,
2281,571,0.0027066773766931435,0.0,,-9.079356909343756,,1.9999999999891598,,1.558572738363788,
2282,571,0.0027066773766931435,-17.050211742468782,,3.3332117860477153,,2.5726141078838176,,1.1530952354764044,
2283,571,0.0027066773766931435,1242.9124794098989,,219.5884767024804,,3.601764139708349,,184.19612814364947,
2284,572,0.0004800813860542715,-2.5835962183850443,0.09675650238511206,0.0,0.0,1.169811320754717,0.0,9.615247133662564,0.7323862996767281
2285,572,0.0004800813860542715,0.0,0.0,-0.30736604679373125,0.028744793807805997,1.4156221036987007,0.13422390039217064,1.232262958367163,0.09022517398375186
2286,572,0.0004800813860542715,-3.5005696213516773,0.3428162310449986,-1.5606232275801422,0.09635302315052123,2.5726141078838176,0.0,4.9065257447012804,0.7357691985424328
2287,572,0.0004800813860542715,389.5307344365537,643.5472163305556,297.24669981180386,680.6312456232114,3.9999999999859575,0.10193142413036332,3.108390119107607,1.3406968904676906
2288,573,0.0027066773767781055,-2.185264063871134,,0.0,,1.169811320754717,,12.931563223999508,
2289,573,0.0027066773767781055,0.0,,-9.079368463607524,,1.9999999999719982,,1.558571639129214,
2290,573,0.0027066773767781055,-17.050219439345568,,3.3332210097970396,,2.5726141078838176,,1.1530945038771898,
2291,573,0.0027066773767781055,11621.735755999596,,-263.01490798851995,,3.945848329664542,,191.93441150640786,
2292,574,0.00048345111340547325,-2.5876121588911603,,0.0,,1.169811320754717,,9.582456282931863,
2293,574,0.00048345111340547325,0.0,,-0.3059756098161976,,1.4075043740364663,,1.232267389714417,
2294,574,0.00048345111340547325,-3.4796987594443007,,-1.5615581732822454,,2.5726141078838176,,4.946008124685891,
2295,574,0.00048345111340547325,331.8805394692062,,238.94295413539547,,3.959262728663055,,3.2121390280934348,
2296,575,0.0027066773771878875,-2.185263898327533,,0.0,,1.169811320754717,,12.931564029793579,
2297,575,0.0027066773771878875,0.0,,-9.079360380388032,,1.999999999910041,,1.5585725262064667,
2298,575,0.0027066773771878875,-17.05021460793021,,3.333214940122903,,2.5726141078838176,,1.153095175356669,
2299,575,0.0027066773771878875,84.65266402558572,,64.487629886582,,3.536824319180375,,183.43560981718457,
2300,576,0.0004800833771445797,-2.583716191197019,0.09922271917849586,0.0,0.0,1.169811320754717,0.0,9.613968083142924,0.7460337795411643
2301,576,0.0004800833771445797,0.0,0.0,-0.307320694585362,0.029620142305682644,1.4153481654602653,0.13946216478052553,1.2322645002580601,0.12210291839079156
2302,576,0.0004800833771445797,-3.4989417255561177,0.33909546105570587,-1.5602249850317764,0.09353773665866219,2.5726141078838176,0.0,4.907004733444568,0.785464315273002
2303,576,0.0004800833771445797,389.11227280105606,441.463269183944,296.90324066207654,473.3107200305636,3.99999999999988,0.11061458395592971,3.1074693888107974,1.027156909772811
2304,577,0.0005443470290309107,-1.9421498195290123,,0.0,,1.169811320754717,,13.361513807065693,
2305,577,0.0005443470290309107,0.0,,-0.44606150876466516,,1.453947264145197,,5.5817863097677485,
2306,577,0.0005443470290309107,-2.0066537136212776,,-1.3868957887444595,,2.5726141078838176,,7.051584367586055,
2307,577,0.0005443470290309107,150.36136556802037,,79.7120500042818,,3.7919921755289376,,3.370711898216622,
2308,578,0.002706677378121435,-2.1852642710871097,,0.0,,1.169811320754717,,12.9315635203864,
2309,578,0.002706677378121435,0.0,,-9.079368678674774,,1.9999999989924713,,1.5585716486681478,
2310,578,0.002706677378121435,-17.050219741609535,,3.3332214320511895,,2.5726141078838176,,1.153094563202649,
2311,578,0.002706677378121435,105.19854635715812,,100.24580347058223,,3.9885555518868987,,95.57966030876084,
2312,579,0.0027066773769283394,-2.1852638927840733,,0.0,,1.169811320754717,,12.931565672740021,
2313,579,0.0027066773769283394,0.0,,-9.079356557209698,,1.9999999998679323,,1.5585728214613588,
2314,579,0.0027066773769283394,-17.05021175590193,,3.333211661172752,,2.5726141078838176,,1.1530953250422304,
2315,579,0.0027066773769283394,283.6898244160486,,41.232350028420015,,3.6988522000347466,,263.29096774473595,
2316,580,0.0011647957007253904,-2.1628397173993705,,0.0,,1.169811320754717,,11.925555750770869,
2317,580,0.0011647957007253904,0.0,,0.7738266911036847,,2.0,,5.579174868995966,
2318,580,0.0011647957007253904,3.153938205359761,,0.8705057407873333,,2.5726141078838176,,1.2634059069146832,
2319,580,0.0011647957007253904,79.33307096187689,,47.38047221717037,,3.9999999999968274,,1.5149236892921027,
2320,581,0.0027066774046903067,-2.1852644171225797,,0.0,,1.169811320754717,,12.931562192676,
2321,581,0.0027066774046903067,0.0,,-9.079376202121255,,1.9999999788823297,,1.558571281876062,
2322,581,0.0027066774046903067,-17.050226348385095,,3.3332282740107173,,2.5726141078838176,,1.1530944969075008,
2323,581,0.0027066774046903067,39.701882116272415,,79.91975684828545,,3.9702229146608925,,98.79549217794705,
2324,582,0.0027066773802974634,-2.1852641648973563,,0.0,,1.169811320754717,,12.931567446305957,
2325,582,0.0027066773802974634,0.0,,-9.079358736783208,,1.9999999968861273,,1.5585725437868767,
2326,582,0.0027066773802974634,-17.050212822536423,,3.3332132181639245,,2.5726141078838176,,1.153095098646566,
2327,582,0.0027066773802974634,-189.07876816525354,,-29.900661628401334,,3.5657000311330433,,151.26113741357938,
2328,583,0.002706677376889908,-2.18526382636352,,0.0,,1.169811320754717,,12.931565349860001,
2329,583,0.002706677376889908,0.0,,-9.079356077626668,,1.9999999999723306,,1.558572904322886,
2330,583,0.002706677376889908,-17.050211608661822,,3.3332113574432034,,2.5726141078838176,,1.1530953970527391,
2331,583,0.002706677376889908,928.3568286487246,,172.42229683688456,,3.787893186873002,,220.97070972818616,
2332,584,0.002706677377753976,-2.1852629278704927,,0.0,,1.169811320754717,,12.931574233259816,
2333,584,0.002706677377753976,0.0,,-9.079310834680538,,1.9999999992328024,,1.5585772202229933,
2334,584,0.002706677377753976,-17.050181538037137,,3.3331752064769753,,2.5726141078838176,,1.1530982644730232,
2335,584,0.002706677377753976,38.943672436625455,,2.617609954549965,,3.485266606661715,,259.8951182166289,
2336,585,0.0005548688006164265,-1.942230324370005,,0.0,,1.169811320754717,,13.36185662553707,
